"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 13:28:50",3885886,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:28:55",3885887,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:00",3885888,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:05",3885889,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:10",3885890,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:15",3885891,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:20",3885892,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:25",3885893,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:30",3885894,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:35",3885895,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:40",3885896,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:45",3885897,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:50",3885898,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:29:55",3885899,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:00",3885900,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:05",3885901,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:10",3885902,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:15",3885903,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:20",3885904,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:25",3885905,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:30",3885906,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:35",3885907,12,-13.42,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:40",3885908,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:30:45",3885909,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:50",3885910,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:30:55",3885911,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:00",3885912,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:05",3885913,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:10",3885914,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:15",3885915,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:20",3885916,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:25",3885917,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:30",3885918,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:35",3885919,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:40",3885920,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:45",3885921,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:50",3885922,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:31:55",3885923,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:00",3885924,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:05",3885925,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:10",3885926,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:15",3885927,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:20",3885928,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:25",3885929,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:30",3885930,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:35",3885931,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:32:40",3885932,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:32:45",3885933,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:32:50",3885934,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:32:55",3885935,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:00",3885936,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:05",3885937,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:10",3885938,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:33:15",3885939,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:20",3885940,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:25",3885941,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:30",3885942,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:33:35",3885943,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:40",3885944,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:45",3885945,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:33:50",3885946,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:33:55",3885947,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:00",3885948,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:05",3885949,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:10",3885950,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:15",3885951,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:20",3885952,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:34:25",3885953,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:34:30",3885954,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:35",3885955,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:34:40",3885956,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:45",3885957,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:50",3885958,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:34:55",3885959,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:35:00",3885960,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:35:05",3885961,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:35:10",3885962,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:35:15",3885963,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:35:20",3885964,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:35:25",3885965,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:35:30",3885966,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:35:35",3885967,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:35:40",3885968,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:35:45",3885969,12.01,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:35:50",3885970,12,-13.44,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:35:55",3885971,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:00",3885972,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:05",3885973,12,-13.44,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:10",3885974,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:15",3885975,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:20",3885976,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:25",3885977,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:30",3885978,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:35",3885979,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:40",3885980,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:45",3885981,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:50",3885982,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:36:55",3885983,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:37:00",3885984,12,-13.47,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:37:05",3885985,12,-13.47,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:37:10",3885986,12,-13.47,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:37:15",3885987,12,-13.47,1109.026,11.09026,"NAN","NAN"
"2019-10-12 13:37:20",3885988,12,-13.47,1108.002,11.08002,"NAN","NAN"
"2019-10-12 13:37:25",3885989,12,-13.47,1108.002,11.08002,"NAN","NAN"
"2019-10-12 13:37:30",3885990,12,-13.47,1108.684,11.08684,"NAN","NAN"
"2019-10-12 13:37:35",3885991,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:37:40",3885992,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:37:45",3885993,12,-13.47,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:37:50",3885994,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:37:55",3885995,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:00",3885996,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:05",3885997,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:10",3885998,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:15",3885999,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:20",3886000,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:25",3886001,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:30",3886002,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:35",3886003,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:40",3886004,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:45",3886005,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:50",3886006,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:38:55",3886007,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:00",3886008,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:05",3886009,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:10",3886010,12,-13.47,1107.319,11.07319,"NAN","NAN"
"2019-10-12 13:39:15",3886011,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:20",3886012,12,-13.47,1108.343,11.08343,"NAN","NAN"
"2019-10-12 13:39:25",3886013,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:30",3886014,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:35",3886015,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:40",3886016,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:45",3886017,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:50",3886018,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:39:55",3886019,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:00",3886020,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:05",3886021,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:10",3886022,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:15",3886023,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:20",3886024,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:25",3886025,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:30",3886026,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:35",3886027,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:40",3886028,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:45",3886029,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:50",3886030,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:40:55",3886031,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:00",3886032,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:05",3886033,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:10",3886034,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:15",3886035,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:20",3886036,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:25",3886037,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:30",3886038,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:35",3886039,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:40",3886040,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:45",3886041,12,-13.47,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:50",3886042,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:41:55",3886043,12,-13.49,1107.319,11.07319,"NAN","NAN"
"2019-10-12 13:42:00",3886044,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:42:05",3886045,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:42:10",3886046,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:42:15",3886047,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:42:20",3886048,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:42:25",3886049,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:42:30",3886050,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:42:35",3886051,12,-13.49,1107.319,11.07319,"NAN","NAN"
"2019-10-12 13:42:40",3886052,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:42:45",3886053,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:42:50",3886054,12,-13.49,1107.319,11.07319,"NAN","NAN"
"2019-10-12 13:42:55",3886055,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:43:00",3886056,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:05",3886057,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:43:10",3886058,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:15",3886059,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:20",3886060,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:25",3886061,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:30",3886062,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:35",3886063,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:43:40",3886064,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:45",3886065,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:50",3886066,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:43:55",3886067,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:00",3886068,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:44:05",3886069,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:44:10",3886070,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:15",3886071,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:20",3886072,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:25",3886073,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:30",3886074,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:35",3886075,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:40",3886076,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:45",3886077,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:50",3886078,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:44:55",3886079,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:00",3886080,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:05",3886081,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:10",3886082,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:15",3886083,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:20",3886084,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:25",3886085,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:30",3886086,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:35",3886087,12,-13.49,1105.613,11.05613,"NAN","NAN"
"2019-10-12 13:45:40",3886088,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:45",3886089,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:50",3886090,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:45:55",3886091,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:00",3886092,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:05",3886093,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:10",3886094,12.01,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:15",3886095,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:20",3886096,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:25",3886097,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:30",3886098,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:35",3886099,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:46:40",3886100,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:46:45",3886101,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:46:50",3886102,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:46:55",3886103,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:00",3886104,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:05",3886105,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:10",3886106,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:15",3886107,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:20",3886108,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:25",3886109,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:30",3886110,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:47:35",3886111,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:40",3886112,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:47:45",3886113,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:50",3886114,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:47:55",3886115,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:00",3886116,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:05",3886117,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:10",3886118,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:15",3886119,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:20",3886120,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:25",3886121,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:30",3886122,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:35",3886123,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:40",3886124,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:45",3886125,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:50",3886126,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:48:55",3886127,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:00",3886128,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:05",3886129,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:10",3886130,12,-13.49,1022.351,10.22351,"NAN","NAN"
"2019-10-12 13:49:15",3886131,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:20",3886132,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:25",3886133,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:30",3886134,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:35",3886135,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:40",3886136,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:49:45",3886137,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:49:50",3886138,12,-13.49,1104.931,11.04931,"NAN","NAN"
"2019-10-12 13:49:55",3886139,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:00",3886140,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:05",3886141,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:10",3886142,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:15",3886143,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:20",3886144,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:25",3886145,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:50:30",3886146,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:50:35",3886147,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:40",3886148,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:50:45",3886149,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:50",3886150,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:50:55",3886151,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:51:00",3886152,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:51:05",3886153,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:51:10",3886154,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:51:15",3886155,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:51:20",3886156,12,-13.49,1103.907,11.03907,"NAN","NAN"
"2019-10-12 13:51:25",3886157,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:51:30",3886158,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:51:35",3886159,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:51:40",3886160,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:51:45",3886161,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:51:50",3886162,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:51:55",3886163,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:00",3886164,12,-13.49,1093.67,10.9367,"NAN","NAN"
"2019-10-12 13:52:05",3886165,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:10",3886166,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:15",3886167,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:20",3886168,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:52:25",3886169,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:52:30",3886170,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:35",3886171,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:40",3886172,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:45",3886173,12,-13.49,1107.661,11.07661,"NAN","NAN"
"2019-10-12 13:52:50",3886174,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:52:55",3886175,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:00",3886176,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:05",3886177,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:53:10",3886178,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:53:15",3886179,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:20",3886180,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:25",3886181,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:30",3886182,12,-13.49,1088.21,10.8821,"NAN","NAN"
"2019-10-12 13:53:35",3886183,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:40",3886184,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:45",3886185,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:50",3886186,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:53:55",3886187,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:54:00",3886188,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:54:05",3886189,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:54:10",3886190,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:54:15",3886191,12,-13.49,1106.978,11.06978,"NAN","NAN"
"2019-10-12 13:54:20",3886192,12,-13.49,1106.637,11.06637,"NAN","NAN"
"2019-10-12 13:54:25",3886193,12,-13.49,1106.296,11.06296,"NAN","NAN"
"2019-10-12 13:54:30",3886194,12,-13.49,1106.296,11.06296,"NAN","NAN"
