"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 13:30:40",3615419,12,11.13,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:30:45",3615420,12,11.11,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:30:50",3615421,12,11.11,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:30:55",3615422,12,11.11,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:31:00",3615423,12,11.08,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:31:05",3615424,12,11.06,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:31:10",3615425,11.99,11.06,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:31:15",3615426,12,11.06,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:31:20",3615427,12,11.06,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:31:25",3615428,12,11.04,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:31:30",3615429,11.99,11.04,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:31:35",3615430,12,11.04,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:31:40",3615431,12,11.04,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:31:45",3615432,11.99,11.02,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:31:50",3615433,11.99,11.02,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:31:55",3615434,12,11.02,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:32:00",3615435,12,11.02,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:32:05",3615436,12,10.99,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:32:10",3615437,11.99,10.99,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:32:15",3615438,12,10.99,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:32:20",3615439,11.99,10.99,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:32:25",3615440,12,10.97,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:32:30",3615441,12,10.97,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:32:35",3615442,12,10.97,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:32:40",3615443,12,10.97,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:32:45",3615444,12,10.97,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:32:50",3615445,12,10.95,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:32:55",3615446,12,10.95,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:33:00",3615447,12,10.95,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:33:05",3615448,11.99,10.93,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:33:10",3615449,12,10.93,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:33:15",3615450,12,10.93,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:33:20",3615451,12,10.93,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:33:25",3615452,12,10.9,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:33:30",3615453,12,10.9,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:33:35",3615454,11.99,10.9,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:33:40",3615455,11.99,10.88,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:33:45",3615456,12,10.88,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:33:50",3615457,12,10.88,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:33:55",3615458,12,10.88,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:34:00",3615459,11.99,10.86,350.7401,3.507401,"NAN","NAN"
"2019-09-19 13:34:05",3615460,12,10.86,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:34:10",3615461,12,10.86,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:34:15",3615462,12,10.83,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:34:20",3615463,12,10.83,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:34:25",3615464,12,10.83,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:34:30",3615465,12,10.81,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:34:35",3615466,12,10.81,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:34:40",3615467,12,10.81,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:34:45",3615468,12,10.79,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:34:50",3615469,11.99,10.79,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:34:55",3615470,12,10.79,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:35:00",3615471,11.99,10.77,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:35:05",3615472,12,10.77,355.5028,3.555028,"NAN","NAN"
"2019-09-19 13:35:10",3615473,11.99,10.77,361.2861,3.612861,"NAN","NAN"
"2019-09-19 13:35:15",3615474,12,10.74,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:35:20",3615475,12,10.74,360.9459,3.609459,"NAN","NAN"
"2019-09-19 13:35:25",3615476,11.99,10.74,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:35:30",3615477,11.99,10.72,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:35:35",3615478,11.99,10.72,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:35:40",3615479,11.99,10.72,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:35:45",3615480,11.99,10.7,360.2655,3.602655,"NAN","NAN"
"2019-09-19 13:35:50",3615481,12,10.7,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:35:55",3615482,11.99,10.7,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:36:00",3615483,11.99,10.67,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:36:05",3615484,12,10.67,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:36:10",3615485,12,10.67,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:36:15",3615486,11.99,10.65,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:36:20",3615487,12,10.65,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:36:25",3615488,12,10.63,354.4822,3.544822,"NAN","NAN"
"2019-09-19 13:36:30",3615489,12,10.63,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:36:35",3615490,12,10.63,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:36:40",3615491,11.99,10.61,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:36:45",3615492,12,10.61,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:36:50",3615493,11.99,10.61,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:36:55",3615494,12,10.58,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:37:00",3615495,11.99,10.58,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:37:05",3615496,11.99,10.58,358.9047,3.589047,"NAN","NAN"
"2019-09-19 13:37:10",3615497,12,10.56,360.6057,3.606057,"NAN","NAN"
"2019-09-19 13:37:15",3615498,11.99,10.56,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:37:20",3615499,11.99,10.56,358.5645,3.585645,"NAN","NAN"
"2019-09-19 13:37:25",3615500,12,10.54,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:37:30",3615501,11.99,10.54,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:37:35",3615502,12,10.52,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:37:40",3615503,12,10.52,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:37:45",3615504,12,10.52,359.9253,3.599253,"NAN","NAN"
"2019-09-19 13:37:50",3615505,11.99,10.49,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:37:55",3615506,12,10.49,359.5851,3.595851,"NAN","NAN"
"2019-09-19 13:38:00",3615507,12,10.47,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:38:05",3615508,11.99,10.47,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:38:10",3615509,12,10.47,359.2449,3.592449,"NAN","NAN"
"2019-09-19 13:38:15",3615510,12,10.45,357.8841,3.578841,"NAN","NAN"
"2019-09-19 13:38:20",3615511,11.99,10.45,354.4822,3.544822,"NAN","NAN"
"2019-09-19 13:38:25",3615512,11.99,10.43,358.2243,3.582243,"NAN","NAN"
"2019-09-19 13:38:30",3615513,11.99,10.43,357.8902,3.578902,"NAN","NAN"
"2019-09-19 13:38:35",3615514,11.99,10.43,358.2304,3.582304,"NAN","NAN"
"2019-09-19 13:38:40",3615515,12,10.43,357.55,3.5755,"NAN","NAN"
"2019-09-19 13:38:45",3615516,11.99,10.4,358.2304,3.582304,"NAN","NAN"
"2019-09-19 13:38:50",3615517,11.99,10.4,357.55,3.5755,"NAN","NAN"
"2019-09-19 13:38:55",3615518,12,10.38,358.2304,3.582304,"NAN","NAN"
"2019-09-19 13:39:00",3615519,12,10.38,355.5088,3.555088,"NAN","NAN"
"2019-09-19 13:39:05",3615520,11.99,10.38,356.5282,3.565282,"NAN","NAN"
"2019-09-19 13:39:10",3615521,12,10.36,356.5282,3.565282,"NAN","NAN"
"2019-09-19 13:39:15",3615522,11.99,10.36,356.5282,3.565282,"NAN","NAN"
"2019-09-19 13:39:20",3615523,12,10.34,356.188,3.56188,"NAN","NAN"
"2019-09-19 13:39:25",3615524,12,10.34,356.5282,3.565282,"NAN","NAN"
"2019-09-19 13:39:30",3615525,12,10.31,356.5282,3.565282,"NAN","NAN"
"2019-09-19 13:39:35",3615526,12,10.31,355.1664,3.551664,"NAN","NAN"
"2019-09-19 13:39:40",3615527,11.99,10.31,356.5272,3.565272,"NAN","NAN"
"2019-09-19 13:39:45",3615528,11.99,10.29,356.5272,3.565272,"NAN","NAN"
"2019-09-19 13:39:50",3615529,11.99,10.29,356.187,3.56187,"NAN","NAN"
"2019-09-19 13:39:55",3615530,12,10.27,359.9292,3.599292,"NAN","NAN"
"2019-09-19 13:40:00",3615531,12,10.27,356.8674,3.568674,"NAN","NAN"
"2019-09-19 13:40:05",3615532,12,10.27,358.9086,3.589086,"NAN","NAN"
"2019-09-19 13:40:10",3615533,12,10.25,358.9078,3.589078,"NAN","NAN"
"2019-09-19 13:40:15",3615534,11.99,10.25,359.248,3.59248,"NAN","NAN"
"2019-09-19 13:40:20",3615535,12,10.25,360.6088,3.606088,"NAN","NAN"
"2019-09-19 13:40:25",3615536,12,10.25,360.949,3.60949,"NAN","NAN"
"2019-09-19 13:40:30",3615537,12,10.22,360.2686,3.602686,"NAN","NAN"
"2019-09-19 13:40:35",3615538,12,10.22,360.949,3.60949,"NAN","NAN"
"2019-09-19 13:40:40",3615539,11.99,10.2,360.268,3.60268,"NAN","NAN"
"2019-09-19 13:40:45",3615540,11.99,10.2,360.268,3.60268,"NAN","NAN"
"2019-09-19 13:40:50",3615541,11.99,10.2,358.9072,3.589072,"NAN","NAN"
"2019-09-19 13:40:55",3615542,12,10.18,360.268,3.60268,"NAN","NAN"
"2019-09-19 13:41:00",3615543,11.99,10.18,359.9278,3.599278,"NAN","NAN"
"2019-09-19 13:41:05",3615544,12,10.16,359.5876,3.595876,"NAN","NAN"
"2019-09-19 13:41:10",3615545,11.99,10.16,360.2675,3.602675,"NAN","NAN"
"2019-09-19 13:41:15",3615546,11.99,10.16,359.9273,3.599273,"NAN","NAN"
"2019-09-19 13:41:20",3615547,11.99,10.13,359.9273,3.599273,"NAN","NAN"
"2019-09-19 13:41:25",3615548,11.99,10.13,359.5871,3.595871,"NAN","NAN"
"2019-09-19 13:41:30",3615549,12,10.13,360.2675,3.602675,"NAN","NAN"
"2019-09-19 13:41:35",3615550,11.99,10.11,351.0822,3.510822,"NAN","NAN"
"2019-09-19 13:41:40",3615551,11.99,10.11,359.2469,3.592469,"NAN","NAN"
"2019-09-19 13:41:45",3615552,11.99,10.09,359.5989,3.595989,"NAN","NAN"
"2019-09-19 13:41:50",3615553,12,10.09,359.9391,3.599391,"NAN","NAN"
"2019-09-19 13:41:55",3615554,12,10.09,349.0525,3.490525,"NAN","NAN"
"2019-09-19 13:42:00",3615555,12,10.06,359.9391,3.599391,"NAN","NAN"
"2019-09-19 13:42:05",3615556,11.99,10.06,359.2587,3.592587,"NAN","NAN"
"2019-09-19 13:42:10",3615557,11.99,10.06,358.5783,3.585783,"NAN","NAN"
"2019-09-19 13:42:15",3615558,12,10.06,348.3753,3.483753,"NAN","NAN"
"2019-09-19 13:42:20",3615559,12,10.04,358.5816,3.585816,"NAN","NAN"
"2019-09-19 13:42:25",3615560,12,10.04,358.5816,3.585816,"NAN","NAN"
"2019-09-19 13:42:30",3615561,12,10.02,359.262,3.59262,"NAN","NAN"
"2019-09-19 13:42:35",3615562,12,10.02,358.5816,3.585816,"NAN","NAN"
"2019-09-19 13:42:40",3615563,12,10.02,359.262,3.59262,"NAN","NAN"
"2019-09-19 13:42:45",3615564,12,10,346.334,3.463341,"NAN","NAN"
"2019-09-19 13:42:50",3615565,12,10,358.9245,3.589245,"NAN","NAN"
"2019-09-19 13:42:55",3615566,12,9.97,359.6049,3.596049,"NAN","NAN"
"2019-09-19 13:43:00",3615567,12,9.97,357.2234,3.572234,"NAN","NAN"
"2019-09-19 13:43:05",3615568,12,9.97,359.9451,3.599451,"NAN","NAN"
"2019-09-19 13:43:10",3615569,12,9.95,359.9451,3.599451,"NAN","NAN"
"2019-09-19 13:43:15",3615570,12,9.95,360.2853,3.602853,"NAN","NAN"
"2019-09-19 13:43:20",3615571,12,9.95,360.2936,3.602936,"NAN","NAN"
"2019-09-19 13:43:25",3615572,12,9.93,360.2936,3.602936,"NAN","NAN"
"2019-09-19 13:43:30",3615573,12,9.93,360.6339,3.606339,"NAN","NAN"
"2019-09-19 13:43:35",3615574,12,9.91,360.2936,3.602936,"NAN","NAN"
"2019-09-19 13:43:40",3615575,12,9.91,349.7468,3.497468,"NAN","NAN"
"2019-09-19 13:43:45",3615576,12,9.91,360.2936,3.602936,"NAN","NAN"
"2019-09-19 13:43:50",3615577,12,9.88,360.6343,3.606343,"NAN","NAN"
"2019-09-19 13:43:55",3615578,12,9.88,361.3148,3.613147,"NAN","NAN"
"2019-09-19 13:44:00",3615579,12,9.88,360.2941,3.602941,"NAN","NAN"
"2019-09-19 13:44:05",3615580,12,9.88,360.9745,3.609745,"NAN","NAN"
"2019-09-19 13:44:10",3615581,11.99,9.86,360.2941,3.602941,"NAN","NAN"
"2019-09-19 13:44:15",3615582,11.99,9.86,360.9745,3.609745,"NAN","NAN"
"2019-09-19 13:44:20",3615583,12,9.84,354.8506,3.548506,"NAN","NAN"
"2019-09-19 13:44:25",3615584,12,9.84,360.6347,3.606347,"NAN","NAN"
"2019-09-19 13:44:30",3615585,11.99,9.84,360.6347,3.606347,"NAN","NAN"
"2019-09-19 13:44:35",3615586,12,9.84,360.6347,3.606347,"NAN","NAN"
"2019-09-19 13:44:40",3615587,12,9.82,360.6347,3.606347,"NAN","NAN"
"2019-09-19 13:44:45",3615588,12,9.82,360.2945,3.602945,"NAN","NAN"
"2019-09-19 13:44:50",3615589,12,9.79,361.3151,3.613151,"NAN","NAN"
"2019-09-19 13:44:55",3615590,12,9.79,359.9607,3.599607,"NAN","NAN"
"2019-09-19 13:45:00",3615591,12,9.79,361.3216,3.613216,"NAN","NAN"
"2019-09-19 13:45:05",3615592,12,9.79,360.9814,3.609813,"NAN","NAN"
"2019-09-19 13:45:10",3615593,12,9.77,360.9814,3.609813,"NAN","NAN"
"2019-09-19 13:45:15",3615594,12,9.77,360.6411,3.606411,"NAN","NAN"
"2019-09-19 13:45:20",3615595,12,9.75,360.9814,3.609813,"NAN","NAN"
"2019-09-19 13:45:25",3615596,12,9.75,360.6411,3.606411,"NAN","NAN"
"2019-09-19 13:45:30",3615597,12,9.75,352.1345,3.521345,"NAN","NAN"
"2019-09-19 13:45:35",3615598,12,9.71,360.6402,3.606402,"NAN","NAN"
"2019-09-19 13:45:40",3615599,12,9.71,361.3206,3.613206,"NAN","NAN"
"2019-09-19 13:45:45",3615600,12,9.71,360.9804,3.609804,"NAN","NAN"
"2019-09-19 13:45:50",3615601,12,9.68,360.9804,3.609804,"NAN","NAN"
"2019-09-19 13:45:55",3615602,12,9.68,360.9804,3.609804,"NAN","NAN"
"2019-09-19 13:46:00",3615603,12,9.68,361.326,3.61326,"NAN","NAN"
"2019-09-19 13:46:05",3615604,12,9.68,361.326,3.61326,"NAN","NAN"
"2019-09-19 13:46:10",3615605,12,9.66,357.2432,3.572432,"NAN","NAN"
"2019-09-19 13:46:15",3615606,12,9.66,362.0064,3.620064,"NAN","NAN"
"2019-09-19 13:46:20",3615607,12,9.66,361.326,3.61326,"NAN","NAN"
"2019-09-19 13:46:25",3615608,12,9.64,361.326,3.61326,"NAN","NAN"
"2019-09-19 13:46:30",3615609,12,9.64,362.6912,3.626912,"NAN","NAN"
"2019-09-19 13:46:35",3615610,12,9.64,362.0107,3.620107,"NAN","NAN"
"2019-09-19 13:46:40",3615611,12,9.62,361.6705,3.616705,"NAN","NAN"
"2019-09-19 13:46:45",3615612,12,9.62,362.0107,3.620107,"NAN","NAN"
"2019-09-19 13:46:50",3615613,12,9.62,362.351,3.62351,"NAN","NAN"
"2019-09-19 13:46:55",3615614,12,9.59,362.351,3.62351,"NAN","NAN"
"2019-09-19 13:47:00",3615615,12,9.59,362.6912,3.626912,"NAN","NAN"
"2019-09-19 13:47:05",3615616,12,9.59,362.6946,3.626946,"NAN","NAN"
"2019-09-19 13:47:10",3615617,12,9.57,362.6946,3.626946,"NAN","NAN"
"2019-09-19 13:47:15",3615618,12,9.57,350.446,3.50446,"NAN","NAN"
"2019-09-19 13:47:20",3615619,12,9.57,362.6946,3.626946,"NAN","NAN"
"2019-09-19 13:47:25",3615620,12,9.57,363.0349,3.630349,"NAN","NAN"
"2019-09-19 13:47:30",3615621,12,9.55,363.3751,3.633751,"NAN","NAN"
"2019-09-19 13:47:35",3615622,12,9.55,363.7181,3.637181,"NAN","NAN"
"2019-09-19 13:47:40",3615623,11.99,9.55,363.3779,3.633779,"NAN","NAN"
"2019-09-19 13:47:45",3615624,12,9.52,357.2535,3.572536,"NAN","NAN"
"2019-09-19 13:47:50",3615625,12,9.52,363.7181,3.637181,"NAN","NAN"
"2019-09-19 13:47:55",3615626,12,9.52,364.0583,3.640584,"NAN","NAN"
"2019-09-19 13:48:00",3615627,12,9.52,359.295,3.59295,"NAN","NAN"
"2019-09-19 13:48:05",3615628,12,9.5,363.7181,3.637181,"NAN","NAN"
"2019-09-19 13:48:10",3615629,12,9.5,364.0606,3.640606,"NAN","NAN"
"2019-09-19 13:48:15",3615630,12,9.5,364.0606,3.640606,"NAN","NAN"
"2019-09-19 13:48:20",3615631,12,9.5,364.7411,3.647411,"NAN","NAN"
"2019-09-19 13:48:25",3615632,12,9.48,364.4008,3.644008,"NAN","NAN"
"2019-09-19 13:48:30",3615633,12,9.48,362.6996,3.626996,"NAN","NAN"
"2019-09-19 13:48:35",3615634,12,9.48,363.3801,3.633801,"NAN","NAN"
"2019-09-19 13:48:40",3615635,12,9.46,363.7221,3.637221,"NAN","NAN"
"2019-09-19 13:48:45",3615636,12,9.46,348.7513,3.487513,"NAN","NAN"
"2019-09-19 13:48:50",3615637,12,9.46,364.4026,3.644026,"NAN","NAN"
"2019-09-19 13:48:55",3615638,12,9.46,364.7428,3.647428,"NAN","NAN"
"2019-09-19 13:49:00",3615639,12,9.46,360.6599,3.606599,"NAN","NAN"
"2019-09-19 13:49:05",3615640,12,9.44,366.7843,3.667843,"NAN","NAN"
"2019-09-19 13:49:10",3615641,12,9.44,365.765,3.65765,"NAN","NAN"
"2019-09-19 13:49:15",3615642,12,9.44,363.7235,3.637235,"NAN","NAN"
"2019-09-19 13:49:20",3615643,12,9.41,366.1052,3.661052,"NAN","NAN"
"2019-09-19 13:49:25",3615644,12,9.41,366.4455,3.664455,"NAN","NAN"
"2019-09-19 13:49:30",3615645,12,9.41,351.4746,3.514746,"NAN","NAN"
"2019-09-19 13:49:35",3615646,12,9.41,366.4455,3.664455,"NAN","NAN"
"2019-09-19 13:49:40",3615647,12,9.41,367.4662,3.674662,"NAN","NAN"
"2019-09-19 13:49:45",3615648,12,9.39,366.4466,3.664466,"NAN","NAN"
"2019-09-19 13:49:50",3615649,12,9.39,366.7869,3.667869,"NAN","NAN"
"2019-09-19 13:49:55",3615650,12,9.39,366.7869,3.667869,"NAN","NAN"
"2019-09-19 13:50:00",3615651,12,9.37,366.7869,3.667869,"NAN","NAN"
"2019-09-19 13:50:05",3615652,12,9.37,366.7869,3.667869,"NAN","NAN"
"2019-09-19 13:50:10",3615653,12,9.37,367.1271,3.671271,"NAN","NAN"
"2019-09-19 13:50:15",3615654,12,9.37,367.8085,3.678085,"NAN","NAN"
"2019-09-19 13:50:20",3615655,12,9.35,367.8085,3.678085,"NAN","NAN"
"2019-09-19 13:50:25",3615656,12,9.35,368.1488,3.681488,"NAN","NAN"
"2019-09-19 13:50:30",3615657,12,9.35,367.8085,3.678085,"NAN","NAN"
"2019-09-19 13:50:35",3615658,12,9.35,368.489,3.68489,"NAN","NAN"
"2019-09-19 13:50:40",3615659,12,9.32,369.1695,3.691695,"NAN","NAN"
"2019-09-19 13:50:45",3615660,12,9.32,364.0658,3.640658,"NAN","NAN"
"2019-09-19 13:50:50",3615661,12,9.32,369.8508,3.698508,"NAN","NAN"
"2019-09-19 13:50:55",3615662,12,9.32,369.5105,3.695105,"NAN","NAN"
"2019-09-19 13:51:00",3615663,12,9.32,369.5105,3.695105,"NAN","NAN"
"2019-09-19 13:51:05",3615664,12,9.3,369.8508,3.698508,"NAN","NAN"
"2019-09-19 13:51:10",3615665,12,9.3,369.8508,3.698508,"NAN","NAN"
"2019-09-19 13:51:15",3615666,12,9.3,370.191,3.70191,"NAN","NAN"
"2019-09-19 13:51:20",3615667,12,9.28,370.5318,3.705318,"NAN","NAN"
"2019-09-19 13:51:25",3615668,12,9.28,370.1916,3.701916,"NAN","NAN"
"2019-09-19 13:51:30",3615669,12,9.28,370.1916,3.701916,"NAN","NAN"
"2019-09-19 13:51:35",3615670,12,9.28,369.5111,3.695111,"NAN","NAN"
"2019-09-19 13:51:40",3615671,12,9.28,370.1916,3.701916,"NAN","NAN"
"2019-09-19 13:51:45",3615672,12,9.26,370.5318,3.705318,"NAN","NAN"
"2019-09-19 13:51:50",3615673,12,9.26,358.2833,3.582833,"NAN","NAN"
"2019-09-19 13:51:55",3615674,12,9.26,370.8726,3.708726,"NAN","NAN"
"2019-09-19 13:52:00",3615675,12,9.24,370.8726,3.708726,"NAN","NAN"
"2019-09-19 13:52:05",3615676,12,9.24,370.8726,3.708726,"NAN","NAN"
"2019-09-19 13:52:10",3615677,12,9.24,371.2128,3.712128,"NAN","NAN"
"2019-09-19 13:52:15",3615678,12,9.24,371.5531,3.715531,"NAN","NAN"
"2019-09-19 13:52:20",3615679,12,9.24,371.5531,3.715531,"NAN","NAN"
"2019-09-19 13:52:25",3615680,12,9.21,365.7692,3.657692,"NAN","NAN"
"2019-09-19 13:52:30",3615681,11.99,9.21,372.234,3.72234,"NAN","NAN"
"2019-09-19 13:52:35",3615682,12,9.21,372.234,3.72234,"NAN","NAN"
"2019-09-19 13:52:40",3615683,12,9.21,359.985,3.599849,"NAN","NAN"
"2019-09-19 13:52:45",3615684,12,9.19,372.234,3.72234,"NAN","NAN"
"2019-09-19 13:52:50",3615685,12,9.19,372.234,3.72234,"NAN","NAN"
"2019-09-19 13:52:55",3615686,12,9.19,363.0475,3.630475,"NAN","NAN"
"2019-09-19 13:53:00",3615687,12,9.19,372.5745,3.725745,"NAN","NAN"
"2019-09-19 13:53:05",3615688,12,9.17,358.9645,3.589645,"NAN","NAN"
"2019-09-19 13:53:10",3615689,12,9.17,372.2343,3.722342,"NAN","NAN"
"2019-09-19 13:53:15",3615690,12,9.17,372.2343,3.722342,"NAN","NAN"
"2019-09-19 13:53:20",3615691,12,9.17,363.3878,3.633878,"NAN","NAN"
"2019-09-19 13:53:25",3615692,12,9.15,372.5745,3.725745,"NAN","NAN"
"2019-09-19 13:53:30",3615693,12,9.15,372.5747,3.725747,"NAN","NAN"
"2019-09-19 13:53:35",3615694,12,9.15,372.915,3.72915,"NAN","NAN"
"2019-09-19 13:53:40",3615695,12,9.15,372.915,3.72915,"NAN","NAN"
"2019-09-19 13:53:45",3615696,12,9.15,373.2552,3.732553,"NAN","NAN"
"2019-09-19 13:53:50",3615697,12,9.15,371.8943,3.718943,"NAN","NAN"
"2019-09-19 13:53:55",3615698,12,9.15,373.2552,3.732553,"NAN","NAN"
"2019-09-19 13:54:00",3615699,12,9.12,373.5957,3.735957,"NAN","NAN"
"2019-09-19 13:54:05",3615700,12,9.12,373.5957,3.735957,"NAN","NAN"
"2019-09-19 13:54:10",3615701,12,9.12,373.9359,3.739359,"NAN","NAN"
"2019-09-19 13:54:15",3615702,12,9.1,366.1102,3.661102,"NAN","NAN"
"2019-09-19 13:54:20",3615703,11.99,9.1,373.5957,3.735957,"NAN","NAN"
"2019-09-19 13:54:25",3615704,12,9.1,374.2762,3.742762,"NAN","NAN"
"2019-09-19 13:54:30",3615705,12,9.1,374.2764,3.742764,"NAN","NAN"
"2019-09-19 13:54:35",3615706,12,9.1,373.2556,3.732556,"NAN","NAN"
"2019-09-19 13:54:40",3615707,12,9.08,373.9361,3.739361,"NAN","NAN"
"2019-09-19 13:54:45",3615708,11.99,9.08,373.5959,3.735959,"NAN","NAN"
"2019-09-19 13:54:50",3615709,12,9.08,375.6374,3.756374,"NAN","NAN"
"2019-09-19 13:54:55",3615710,12,9.08,373.5959,3.735959,"NAN","NAN"
"2019-09-19 13:55:00",3615711,11.99,9.06,374.2764,3.742764,"NAN","NAN"
"2019-09-19 13:55:05",3615712,12,9.06,374.2765,3.742765,"NAN","NAN"
"2019-09-19 13:55:10",3615713,12,9.06,373.596,3.73596,"NAN","NAN"
"2019-09-19 13:55:15",3615714,12,9.06,373.2557,3.732557,"NAN","NAN"
"2019-09-19 13:55:20",3615715,12,9.06,373.9362,3.739362,"NAN","NAN"
"2019-09-19 13:55:25",3615716,12,9.06,373.9362,3.739362,"NAN","NAN"
"2019-09-19 13:55:30",3615717,12,9.03,374.2765,3.742765,"NAN","NAN"
"2019-09-19 13:55:35",3615718,12,9.03,374.2766,3.742766,"NAN","NAN"
"2019-09-19 13:55:40",3615719,12,9.03,374.2766,3.742766,"NAN","NAN"
"2019-09-19 13:55:45",3615720,12,9.03,374.2766,3.742766,"NAN","NAN"
"2019-09-19 13:55:50",3615721,12,9.01,374.6169,3.746169,"NAN","NAN"
"2019-09-19 13:55:55",3615722,12,9.01,349.098,3.49098,"NAN","NAN"
"2019-09-19 13:56:00",3615723,12,9.01,374.6169,3.746169,"NAN","NAN"
"2019-09-19 13:56:05",3615724,12,9.01,373.9363,3.739363,"NAN","NAN"
"2019-09-19 13:56:10",3615725,12,8.99,374.6169,3.746169,"NAN","NAN"
"2019-09-19 13:56:15",3615726,12,8.99,372.9156,3.729156,"NAN","NAN"
"2019-09-19 13:56:20",3615727,11.99,8.99,374.9572,3.749572,"NAN","NAN"
"2019-09-19 13:56:25",3615728,12,8.99,374.6169,3.746169,"NAN","NAN"
"2019-09-19 13:56:30",3615729,12,8.97,374.6169,3.746169,"NAN","NAN"
"2019-09-19 13:56:35",3615730,12,8.97,367.8119,3.678119,"NAN","NAN"
"2019-09-19 13:56:40",3615731,12,8.97,374.2767,3.742767,"NAN","NAN"
"2019-09-19 13:56:45",3615732,12,8.97,374.9572,3.749572,"NAN","NAN"
