"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 10:31:25",3935597,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:30",3935598,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:35",3935599,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:40",3935600,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:45",3935601,12,-18.61,966.7064,9.667064,"NAN","NAN"
"2019-10-15 10:31:50",3935602,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:31:55",3935603,12.01,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:32:00",3935604,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:05",3935605,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:32:10",3935606,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:32:15",3935607,12,-18.61,967.3893,9.673893,"NAN","NAN"
"2019-10-15 10:32:20",3935608,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:25",3935609,12,-18.61,967.0479,9.670479,"NAN","NAN"
"2019-10-15 10:32:30",3935610,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:35",3935611,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:40",3935612,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:45",3935613,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:50",3935614,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:32:55",3935615,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:00",3935616,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:05",3935617,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:10",3935618,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:15",3935619,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:20",3935620,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:25",3935621,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:30",3935622,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:35",3935623,12.01,-18.61,968.0723,9.680722,"NAN","NAN"
"2019-10-15 10:33:40",3935624,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:33:45",3935625,12,-18.61,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:33:50",3935626,12,-18.61,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:33:55",3935627,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:34:00",3935628,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:34:05",3935629,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:34:10",3935630,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:34:15",3935631,12.01,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:34:20",3935632,12,-18.61,967.7308,9.677308,"NAN","NAN"
"2019-10-15 10:34:25",3935633,12,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:34:30",3935634,12,-18.61,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:34:35",3935635,12.01,-18.61,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:34:40",3935636,12,-18.61,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:34:45",3935637,12.01,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:34:50",3935638,12,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:34:55",3935639,12.01,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:00",3935640,12,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:05",3935641,12,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:10",3935642,12.01,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:15",3935643,12.01,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:20",3935644,12.01,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:25",3935645,12,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:30",3935646,12.01,-18.64,968.7552,9.687551,"NAN","NAN"
"2019-10-15 10:35:35",3935647,12,-18.64,968.4138,9.684137,"NAN","NAN"
"2019-10-15 10:35:40",3935648,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:35:45",3935649,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:35:50",3935650,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:35:55",3935651,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:00",3935652,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:05",3935653,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:10",3935654,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:15",3935655,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:20",3935656,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:25",3935657,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:30",3935658,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:35",3935659,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:40",3935660,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:45",3935661,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:50",3935662,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:36:55",3935663,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:00",3935664,12.01,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:37:05",3935665,12,-18.64,969.0967,9.690967,"NAN","NAN"
"2019-10-15 10:37:10",3935666,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:15",3935667,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:20",3935668,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:25",3935669,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:30",3935670,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:35",3935671,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:40",3935672,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:45",3935673,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:50",3935674,12.01,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:37:55",3935675,12.01,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:38:00",3935676,12,-18.64,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:38:05",3935677,12,-18.67,969.7797,9.697797,"NAN","NAN"
"2019-10-15 10:38:10",3935678,12,-18.64,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:15",3935679,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:20",3935680,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:25",3935681,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:30",3935682,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:35",3935683,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:40",3935684,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:45",3935685,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:50",3935686,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:38:55",3935687,12.01,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:00",3935688,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:05",3935689,12.01,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:10",3935690,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:15",3935691,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:20",3935692,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:25",3935693,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:30",3935694,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:35",3935695,12.01,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:40",3935696,12.01,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:45",3935697,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:39:50",3935698,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:39:55",3935699,12,-18.67,970.8041,9.708041,"NAN","NAN"
"2019-10-15 10:40:00",3935700,12.01,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:05",3935701,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:10",3935702,12.01,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:15",3935703,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:20",3935704,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:25",3935705,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:30",3935706,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:35",3935707,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:40",3935708,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:45",3935709,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:50",3935710,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:40:55",3935711,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:00",3935712,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:05",3935713,12.01,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:10",3935714,12,-18.67,971.487,9.71487,"NAN","NAN"
"2019-10-15 10:41:15",3935715,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:20",3935716,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:25",3935717,12.01,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:30",3935718,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:35",3935719,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:41:40",3935720,12.01,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:41:45",3935721,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:41:50",3935722,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:41:55",3935723,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:00",3935724,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:05",3935725,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:10",3935726,12.01,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:15",3935727,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:20",3935728,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:25",3935729,12,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:30",3935730,12.01,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:35",3935731,12.01,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:40",3935732,12.01,-18.67,971.8285,9.718285,"NAN","NAN"
"2019-10-15 10:42:45",3935733,12,-18.67,971.487,9.71487,"NAN","NAN"
"2019-10-15 10:42:50",3935734,12.01,-18.67,972.1699,9.721699,"NAN","NAN"
"2019-10-15 10:42:55",3935735,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:43:00",3935736,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:05",3935737,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:10",3935738,12.01,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:15",3935739,12.01,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:20",3935740,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:25",3935741,12.01,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:30",3935742,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:35",3935743,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:40",3935744,12,-18.67,971.1455,9.711455,"NAN","NAN"
"2019-10-15 10:43:45",3935745,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:50",3935746,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:43:55",3935747,12.01,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:00",3935748,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:05",3935749,12.01,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:10",3935750,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:15",3935751,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:20",3935752,12.01,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:25",3935753,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:30",3935754,12,-18.67,972.5114,9.725114,"NAN","NAN"
"2019-10-15 10:44:35",3935755,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:44:40",3935756,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:44:45",3935757,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:44:50",3935758,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:44:55",3935759,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:00",3935760,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:05",3935761,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:10",3935762,12.01,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:15",3935763,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:20",3935764,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:25",3935765,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:30",3935766,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:35",3935767,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:40",3935768,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:45",3935769,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:50",3935770,12,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:45:55",3935771,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:00",3935772,12.01,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:05",3935773,12,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:10",3935774,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:15",3935775,12,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:20",3935776,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:25",3935777,12,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:30",3935778,12,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:35",3935779,12.01,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:40",3935780,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:45",3935781,12,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:46:50",3935782,12,-18.7,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:46:55",3935783,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:47:00",3935784,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:47:05",3935785,12,-18.67,973.1943,9.731943,"NAN","NAN"
"2019-10-15 10:47:10",3935786,12.01,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:15",3935787,12,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:20",3935788,12,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:25",3935789,12,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:30",3935790,12,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:35",3935791,12.01,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:40",3935792,12,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:45",3935793,12,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:50",3935794,12,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:47:55",3935795,12.01,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:48:00",3935796,12,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:48:05",3935797,12,-18.7,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:48:10",3935798,12.01,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:48:15",3935799,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:20",3935800,12,-18.67,973.8773,9.738773,"NAN","NAN"
"2019-10-15 10:48:25",3935801,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:30",3935802,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:35",3935803,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:40",3935804,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:45",3935805,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:50",3935806,12,-18.7,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:48:55",3935807,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:00",3935808,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:05",3935809,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:10",3935810,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:15",3935811,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:20",3935812,12,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:25",3935813,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:30",3935814,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:35",3935815,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:40",3935816,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:45",3935817,12.01,-18.67,974.5602,9.745603,"NAN","NAN"
"2019-10-15 10:49:50",3935818,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:49:55",3935819,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:00",3935820,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:05",3935821,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:10",3935822,12,-18.67,974.9017,9.749018,"NAN","NAN"
"2019-10-15 10:50:15",3935823,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:20",3935824,12,-18.67,970.4626,9.704626,"NAN","NAN"
"2019-10-15 10:50:25",3935825,12.01,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:30",3935826,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:35",3935827,12.01,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:40",3935828,12.01,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:45",3935829,12.01,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:50:50",3935830,12,-18.67,975.5847,9.755847,"NAN","NAN"
"2019-10-15 10:50:55",3935831,12,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 10:51:00",3935832,12,-18.67,975.5847,9.755847,"NAN","NAN"
"2019-10-15 10:51:05",3935833,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:10",3935834,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:15",3935835,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:20",3935836,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:25",3935837,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:30",3935838,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:35",3935839,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:40",3935840,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:45",3935841,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:50",3935842,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:51:55",3935843,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:00",3935844,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:05",3935845,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:10",3935846,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:15",3935847,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:20",3935848,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:25",3935849,12,-18.67,971.487,9.71487,"NAN","NAN"
"2019-10-15 10:52:30",3935850,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:35",3935851,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:40",3935852,12,-18.67,976.2676,9.762676,"NAN","NAN"
"2019-10-15 10:52:45",3935853,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:50",3935854,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:52:55",3935855,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:00",3935856,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:05",3935857,12,-18.67,976.2676,9.762676,"NAN","NAN"
"2019-10-15 10:53:10",3935858,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:15",3935859,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:20",3935860,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:25",3935861,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:30",3935862,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:35",3935863,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:40",3935864,12,-18.67,974.9017,9.749018,"NAN","NAN"
"2019-10-15 10:53:45",3935865,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 10:53:50",3935866,12,-18.67,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:53:55",3935867,12.01,-18.67,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:00",3935868,12,-18.67,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:05",3935869,12.01,-18.67,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:10",3935870,12,-18.67,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:15",3935871,12,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:20",3935872,12.01,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:25",3935873,12,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:30",3935874,12,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:35",3935875,12,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:40",3935876,12.01,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:54:45",3935877,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:54:50",3935878,12,-18.64,976.9506,9.769506,"NAN","NAN"
"2019-10-15 10:54:55",3935879,12.01,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:55:00",3935880,12,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 10:55:05",3935881,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:10",3935882,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:15",3935883,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:20",3935884,12.01,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:25",3935885,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:30",3935886,12.01,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:35",3935887,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:40",3935888,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:45",3935889,12.01,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:50",3935890,12.01,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:55:55",3935891,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:00",3935892,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:05",3935893,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:10",3935894,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:15",3935895,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:20",3935896,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:25",3935897,12.01,-18.64,977.975,9.77975,"NAN","NAN"
"2019-10-15 10:56:30",3935898,12,-18.64,977.292,9.77292,"NAN","NAN"
"2019-10-15 10:56:35",3935899,12,-18.64,977.975,9.77975,"NAN","NAN"
"2019-10-15 10:56:40",3935900,12,-18.64,977.975,9.77975,"NAN","NAN"
"2019-10-15 10:56:45",3935901,12,-18.64,977.975,9.77975,"NAN","NAN"
"2019-10-15 10:56:50",3935902,12,-18.64,977.975,9.77975,"NAN","NAN"
