"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 14:55:10",3921482,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:15",3921483,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:20",3921484,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:25",3921485,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:30",3921486,12,-17.97,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:55:35",3921487,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:40",3921488,12,-17.97,1005.462,10.05462,"NAN","NAN"
"2019-10-14 14:55:45",3921489,12,-17.97,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:55:50",3921490,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:55:55",3921491,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:56:00",3921492,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:56:05",3921493,12,-17.97,1005.804,10.05804,"NAN","NAN"
"2019-10-14 14:56:10",3921494,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:15",3921495,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:20",3921496,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:25",3921497,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:30",3921498,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:35",3921499,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:40",3921500,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:45",3921501,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:50",3921502,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:56:55",3921503,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:00",3921504,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:05",3921505,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:10",3921506,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:15",3921507,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:20",3921508,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:25",3921509,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:30",3921510,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:35",3921511,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:40",3921512,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:45",3921513,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:50",3921514,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:57:55",3921515,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:00",3921516,12,-17.99,1004.78,10.0478,"NAN","NAN"
"2019-10-14 14:58:05",3921517,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:10",3921518,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:15",3921519,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:20",3921520,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:25",3921521,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:30",3921522,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:35",3921523,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:40",3921524,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:45",3921525,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:50",3921526,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:58:55",3921527,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:59:00",3921528,12,-17.99,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:59:05",3921529,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:59:10",3921530,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 14:59:15",3921531,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 14:59:20",3921532,12,-18.02,1004.78,10.0478,"NAN","NAN"
"2019-10-14 14:59:25",3921533,12,-18.02,1004.78,10.0478,"NAN","NAN"
"2019-10-14 14:59:30",3921534,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 14:59:35",3921535,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 14:59:40",3921536,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:59:45",3921537,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 14:59:50",3921538,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 14:59:55",3921539,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:00",3921540,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:05",3921541,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:10",3921542,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:15",3921543,12,-18.02,1004.78,10.0478,"NAN","NAN"
"2019-10-14 15:00:20",3921544,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 15:00:25",3921545,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 15:00:30",3921546,12,-18.02,1004.438,10.04438,"NAN","NAN"
"2019-10-14 15:00:35",3921547,12,-18.02,1004.78,10.0478,"NAN","NAN"
"2019-10-14 15:00:40",3921548,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:45",3921549,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:50",3921550,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:00:55",3921551,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:00",3921552,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:05",3921553,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:10",3921554,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:15",3921555,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:20",3921556,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:25",3921557,12,-18.02,1005.121,10.05121,"NAN","NAN"
"2019-10-14 15:01:30",3921558,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:01:35",3921559,12,-18.02,1005.463,10.05463,"NAN","NAN"
"2019-10-14 15:01:40",3921560,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:01:45",3921561,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:01:50",3921562,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:01:55",3921563,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:00",3921564,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:05",3921565,12,-18.02,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:10",3921566,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:15",3921567,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:20",3921568,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:25",3921569,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:30",3921570,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:35",3921571,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:40",3921572,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:45",3921573,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:50",3921574,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:02:55",3921575,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:00",3921576,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:05",3921577,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:10",3921578,12,-18.04,995.2202,9.952202,"NAN","NAN"
"2019-10-14 15:03:15",3921579,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:20",3921580,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:25",3921581,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:30",3921582,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:35",3921583,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:40",3921584,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:45",3921585,12,-18.04,1003.755,10.03755,"NAN","NAN"
"2019-10-14 15:03:50",3921586,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:03:55",3921587,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:00",3921588,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:05",3921589,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:10",3921590,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:15",3921591,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:20",3921592,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:25",3921593,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:30",3921594,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:35",3921595,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:40",3921596,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:45",3921597,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:50",3921598,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:04:55",3921599,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:00",3921600,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:05",3921601,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:10",3921602,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:15",3921603,12,-18.04,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:20",3921604,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:25",3921605,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:30",3921606,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:35",3921607,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:40",3921608,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:45",3921609,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:50",3921610,12,-18.07,1005.804,10.05804,"NAN","NAN"
"2019-10-14 15:05:55",3921611,12,-18.07,1005.48,10.0548,"NAN","NAN"
"2019-10-14 15:06:00",3921612,12,-18.07,1005.821,10.05821,"NAN","NAN"
"2019-10-14 15:06:05",3921613,12,-18.07,1005.821,10.05821,"NAN","NAN"
"2019-10-14 15:06:10",3921614,12,-18.07,1005.821,10.05821,"NAN","NAN"
"2019-10-14 15:06:15",3921615,12,-18.07,1005.821,10.05821,"NAN","NAN"
"2019-10-14 15:06:20",3921616,12,-18.07,1005.821,10.05821,"NAN","NAN"
"2019-10-14 15:06:25",3921617,12,-18.07,1005.48,10.0548,"NAN","NAN"
"2019-10-14 15:06:30",3921618,12,-18.07,1005.135,10.05135,"NAN","NAN"
"2019-10-14 15:06:35",3921619,12,-18.07,1004.452,10.04452,"NAN","NAN"
"2019-10-14 15:06:40",3921620,12,-18.07,1005.135,10.05135,"NAN","NAN"
"2019-10-14 15:06:45",3921621,12,-18.07,1005.135,10.05135,"NAN","NAN"
"2019-10-14 15:06:50",3921622,12,-18.07,1005.135,10.05135,"NAN","NAN"
"2019-10-14 15:06:55",3921623,12,-18.07,1005.135,10.05135,"NAN","NAN"
"2019-10-14 15:07:00",3921624,12,-18.07,1004.449,10.04449,"NAN","NAN"
"2019-10-14 15:07:05",3921625,12,-18.07,1005.815,10.05815,"NAN","NAN"
"2019-10-14 15:07:10",3921626,12,-18.07,1000.694,10.00694,"NAN","NAN"
"2019-10-14 15:07:15",3921627,12,-18.07,1005.132,10.05132,"NAN","NAN"
"2019-10-14 15:07:20",3921628,12,-18.07,1005.132,10.05132,"NAN","NAN"
"2019-10-14 15:07:25",3921629,12,-18.07,1005.132,10.05132,"NAN","NAN"
"2019-10-14 15:07:30",3921630,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:07:35",3921631,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:07:40",3921632,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:07:45",3921633,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:07:50",3921634,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:07:55",3921635,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:08:00",3921636,12,-18.07,1005.13,10.0513,"NAN","NAN"
"2019-10-14 15:08:05",3921637,12,-18.07,1000.007,10.00007,"NAN","NAN"
"2019-10-14 15:08:10",3921638,12,-18.07,1005.128,10.05128,"NAN","NAN"
"2019-10-14 15:08:15",3921639,12,-18.07,1005.128,10.05128,"NAN","NAN"
"2019-10-14 15:08:20",3921640,12,-18.07,1005.128,10.05128,"NAN","NAN"
"2019-10-14 15:08:25",3921641,12,-18.07,1005.128,10.05128,"NAN","NAN"
"2019-10-14 15:08:30",3921642,12,-18.07,1005.128,10.05128,"NAN","NAN"
"2019-10-14 15:08:35",3921643,12,-18.07,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:08:40",3921644,12,-18.07,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:08:45",3921645,12,-18.1,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:08:50",3921646,12,-18.07,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:08:55",3921647,12,-18.07,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:09:00",3921648,12,-18.07,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:09:05",3921649,12,-18.1,1005.144,10.05144,"NAN","NAN"
"2019-10-14 15:09:10",3921650,12,-18.1,1005.139,10.05139,"NAN","NAN"
"2019-10-14 15:09:15",3921651,12,-18.1,1003.774,10.03774,"NAN","NAN"
"2019-10-14 15:09:20",3921652,12,-18.1,1005.139,10.05139,"NAN","NAN"
"2019-10-14 15:09:25",3921653,12,-18.1,1004.457,10.04457,"NAN","NAN"
"2019-10-14 15:09:30",3921654,12,-18.1,1005.139,10.05139,"NAN","NAN"
"2019-10-14 15:09:35",3921655,12,-18.1,1005.139,10.05139,"NAN","NAN"
"2019-10-14 15:09:40",3921656,12,-18.1,1005.153,10.05153,"NAN","NAN"
"2019-10-14 15:09:45",3921657,12,-18.1,1004.47,10.0447,"NAN","NAN"
"2019-10-14 15:09:50",3921658,12,-18.1,1005.153,10.05153,"NAN","NAN"
"2019-10-14 15:09:55",3921659,12,-18.1,1004.47,10.0447,"NAN","NAN"
"2019-10-14 15:10:00",3921660,12,-18.1,1004.812,10.04811,"NAN","NAN"
"2019-10-14 15:10:05",3921661,12,-18.1,1004.47,10.0447,"NAN","NAN"
"2019-10-14 15:10:10",3921662,12,-18.1,1004.464,10.04464,"NAN","NAN"
"2019-10-14 15:10:15",3921663,12,-18.1,1004.464,10.04464,"NAN","NAN"
"2019-10-14 15:10:20",3921664,12,-18.1,1003.781,10.03781,"NAN","NAN"
"2019-10-14 15:10:25",3921665,12,-18.1,1004.464,10.04464,"NAN","NAN"
"2019-10-14 15:10:30",3921666,12,-18.1,1004.464,10.04464,"NAN","NAN"
"2019-10-14 15:10:35",3921667,12,-18.1,1004.464,10.04464,"NAN","NAN"
"2019-10-14 15:10:40",3921668,12,-18.1,1004.464,10.04464,"NAN","NAN"
"2019-10-14 15:10:45",3921669,12,-18.1,1004.459,10.04459,"NAN","NAN"
"2019-10-14 15:10:50",3921670,12,-18.1,1004.459,10.04459,"NAN","NAN"
"2019-10-14 15:10:55",3921671,12,-18.1,1004.459,10.04459,"NAN","NAN"
"2019-10-14 15:11:00",3921672,12,-18.1,1004.117,10.04117,"NAN","NAN"
"2019-10-14 15:11:05",3921673,12,-18.1,1004.459,10.04459,"NAN","NAN"
"2019-10-14 15:11:10",3921674,12,-18.1,1004.459,10.04459,"NAN","NAN"
"2019-10-14 15:11:15",3921675,12,-18.1,1004.455,10.04455,"NAN","NAN"
"2019-10-14 15:11:20",3921676,12,-18.1,1004.455,10.04455,"NAN","NAN"
"2019-10-14 15:11:25",3921677,12,-18.1,1004.455,10.04455,"NAN","NAN"
"2019-10-14 15:11:30",3921678,12,-18.1,1004.455,10.04455,"NAN","NAN"
"2019-10-14 15:11:35",3921679,12,-18.1,1004.455,10.04455,"NAN","NAN"
"2019-10-14 15:11:40",3921680,12,-18.1,1004.455,10.04455,"NAN","NAN"
"2019-10-14 15:11:45",3921681,12,-18.13,1004.113,10.04113,"NAN","NAN"
"2019-10-14 15:11:50",3921682,12,-18.13,1004.11,10.0411,"NAN","NAN"
"2019-10-14 15:11:55",3921683,12,-18.13,1003.769,10.03769,"NAN","NAN"
"2019-10-14 15:12:00",3921684,12,-18.13,1003.086,10.03086,"NAN","NAN"
"2019-10-14 15:12:05",3921685,12,-18.13,1003.769,10.03769,"NAN","NAN"
"2019-10-14 15:12:10",3921686,12,-18.13,1003.769,10.03769,"NAN","NAN"
"2019-10-14 15:12:15",3921687,12,-18.13,1003.769,10.03769,"NAN","NAN"
"2019-10-14 15:12:20",3921688,12,-18.13,1003.783,10.03783,"NAN","NAN"
"2019-10-14 15:12:25",3921689,12,-18.13,1003.783,10.03783,"NAN","NAN"
"2019-10-14 15:12:30",3921690,12,-18.13,983.6392,9.836392,"NAN","NAN"
"2019-10-14 15:12:35",3921691,12,-18.13,1003.783,10.03783,"NAN","NAN"
"2019-10-14 15:12:40",3921692,12,-18.13,1003.783,10.03783,"NAN","NAN"
"2019-10-14 15:12:45",3921693,12,-18.13,1003.783,10.03783,"NAN","NAN"
"2019-10-14 15:12:50",3921694,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:12:55",3921695,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:13:00",3921696,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:13:05",3921697,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:13:10",3921698,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:13:15",3921699,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:13:20",3921700,12,-18.13,1003.778,10.03778,"NAN","NAN"
"2019-10-14 15:13:25",3921701,12,-18.13,1003.773,10.03773,"NAN","NAN"
"2019-10-14 15:13:30",3921702,12,-18.13,1003.773,10.03773,"NAN","NAN"
"2019-10-14 15:13:35",3921703,12,-18.13,1003.432,10.03432,"NAN","NAN"
"2019-10-14 15:13:40",3921704,12,-18.13,1003.773,10.03773,"NAN","NAN"
"2019-10-14 15:13:45",3921705,12,-18.13,1003.09,10.0309,"NAN","NAN"
"2019-10-14 15:13:50",3921706,12,-18.13,1003.09,10.0309,"NAN","NAN"
"2019-10-14 15:13:55",3921707,12,-18.13,1003.104,10.03104,"NAN","NAN"
"2019-10-14 15:14:00",3921708,12,-18.13,1003.104,10.03104,"NAN","NAN"
"2019-10-14 15:14:05",3921709,12,-18.13,1003.787,10.03787,"NAN","NAN"
"2019-10-14 15:14:10",3921710,12,-18.13,1003.787,10.03787,"NAN","NAN"
"2019-10-14 15:14:15",3921711,12,-18.13,1003.787,10.03787,"NAN","NAN"
"2019-10-14 15:14:20",3921712,12,-18.13,1003.787,10.03787,"NAN","NAN"
"2019-10-14 15:14:25",3921713,12,-18.15,1003.787,10.03787,"NAN","NAN"
"2019-10-14 15:14:30",3921714,12,-18.15,1003.798,10.03798,"NAN","NAN"
"2019-10-14 15:14:35",3921715,12,-18.15,1003.115,10.03115,"NAN","NAN"
"2019-10-14 15:14:40",3921716,12,-18.15,1003.115,10.03115,"NAN","NAN"
"2019-10-14 15:14:45",3921717,12,-18.15,1003.115,10.03115,"NAN","NAN"
"2019-10-14 15:14:50",3921718,12,-18.15,1003.115,10.03115,"NAN","NAN"
"2019-10-14 15:14:55",3921719,12,-18.15,1003.115,10.03115,"NAN","NAN"
"2019-10-14 15:15:00",3921720,12,-18.15,1003.124,10.03124,"NAN","NAN"
"2019-10-14 15:15:05",3921721,12,-18.15,1003.124,10.03124,"NAN","NAN"
"2019-10-14 15:15:10",3921722,12,-18.15,1003.124,10.03124,"NAN","NAN"
"2019-10-14 15:15:15",3921723,12,-18.15,1003.124,10.03124,"NAN","NAN"
"2019-10-14 15:15:20",3921724,12,-18.15,1003.124,10.03124,"NAN","NAN"
"2019-10-14 15:15:25",3921725,12,-18.15,1003.124,10.03124,"NAN","NAN"
"2019-10-14 15:15:30",3921726,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:15:35",3921727,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:15:40",3921728,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:15:45",3921729,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:15:50",3921730,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:15:55",3921731,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:16:00",3921732,12,-18.15,1003.131,10.03131,"NAN","NAN"
"2019-10-14 15:16:05",3921733,12,-18.15,1003.119,10.03119,"NAN","NAN"
"2019-10-14 15:16:10",3921734,12,-18.15,1003.119,10.03119,"NAN","NAN"
"2019-10-14 15:16:15",3921735,12,-18.15,1003.119,10.03119,"NAN","NAN"
"2019-10-14 15:16:20",3921736,12,-18.15,1003.119,10.03119,"NAN","NAN"
"2019-10-14 15:16:25",3921737,12,-18.15,1003.119,10.03119,"NAN","NAN"
"2019-10-14 15:16:30",3921738,12,-18.15,1003.119,10.03119,"NAN","NAN"
"2019-10-14 15:16:35",3921739,12,-18.15,1003.127,10.03127,"NAN","NAN"
"2019-10-14 15:16:40",3921740,12,-18.15,1003.127,10.03127,"NAN","NAN"
"2019-10-14 15:16:45",3921741,12,-18.15,1003.81,10.0381,"NAN","NAN"
"2019-10-14 15:16:50",3921742,12,-18.15,1003.81,10.0381,"NAN","NAN"
"2019-10-14 15:16:55",3921743,12,-18.15,1003.468,10.03468,"NAN","NAN"
"2019-10-14 15:17:00",3921744,12,-18.18,1003.81,10.0381,"NAN","NAN"
"2019-10-14 15:17:05",3921745,12,-18.18,1003.81,10.0381,"NAN","NAN"
"2019-10-14 15:17:10",3921746,12,-18.18,1003.799,10.03799,"NAN","NAN"
"2019-10-14 15:17:15",3921747,12,-18.18,1003.799,10.03799,"NAN","NAN"
"2019-10-14 15:17:20",3921748,12,-18.18,1003.799,10.03799,"NAN","NAN"
"2019-10-14 15:17:25",3921749,12,-18.18,1003.799,10.03799,"NAN","NAN"
"2019-10-14 15:17:30",3921750,12,-18.18,1003.799,10.03799,"NAN","NAN"
"2019-10-14 15:17:35",3921751,12,-18.18,1003.799,10.03799,"NAN","NAN"
"2019-10-14 15:17:40",3921752,12,-18.18,1003.807,10.03807,"NAN","NAN"
"2019-10-14 15:17:45",3921753,12,-18.18,1003.807,10.03807,"NAN","NAN"
"2019-10-14 15:17:50",3921754,12,-18.18,1003.807,10.03807,"NAN","NAN"
"2019-10-14 15:17:55",3921755,12,-18.18,1003.807,10.03807,"NAN","NAN"
"2019-10-14 15:18:00",3921756,12,-18.18,1003.807,10.03807,"NAN","NAN"
"2019-10-14 15:18:05",3921757,12,-18.18,1003.125,10.03125,"NAN","NAN"
"2019-10-14 15:18:10",3921758,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:15",3921759,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:20",3921760,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:25",3921761,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:30",3921762,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:35",3921763,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:40",3921764,12,-18.18,1003.814,10.03814,"NAN","NAN"
"2019-10-14 15:18:45",3921765,12,-18.18,1003.82,10.0382,"NAN","NAN"
"2019-10-14 15:18:50",3921766,12,-18.18,1003.82,10.0382,"NAN","NAN"
"2019-10-14 15:18:55",3921767,12.01,-18.18,1003.137,10.03137,"NAN","NAN"
"2019-10-14 15:19:00",3921768,12,-18.18,1003.82,10.0382,"NAN","NAN"
"2019-10-14 15:19:05",3921769,12.01,-18.18,1003.82,10.0382,"NAN","NAN"
"2019-10-14 15:19:10",3921770,12.01,-18.18,1003.82,10.0382,"NAN","NAN"
"2019-10-14 15:19:15",3921771,12.01,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:20",3921772,12.01,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:25",3921773,12,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:30",3921774,12.01,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:35",3921775,12.01,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:40",3921776,12.01,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:45",3921777,12.01,-18.21,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:50",3921778,12,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:19:55",3921779,12,-18.18,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:20:00",3921780,12,-18.18,1003.158,10.03158,"NAN","NAN"
"2019-10-14 15:20:05",3921781,12,-18.18,1002.475,10.02475,"NAN","NAN"
"2019-10-14 15:20:10",3921782,12,-18.21,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:20:15",3921783,12,-18.21,1003.841,10.03841,"NAN","NAN"
"2019-10-14 15:20:20",3921784,12,-18.21,1003.824,10.03824,"NAN","NAN"
"2019-10-14 15:20:25",3921785,12,-18.21,1003.824,10.03824,"NAN","NAN"
"2019-10-14 15:20:30",3921786,12,-18.21,1003.824,10.03824,"NAN","NAN"
"2019-10-14 15:20:35",3921787,12,-18.21,1003.824,10.03824,"NAN","NAN"
"2019-10-14 15:20:40",3921788,12,-18.21,1003.483,10.03483,"NAN","NAN"
"2019-10-14 15:20:45",3921789,12,-18.21,1003.824,10.03824,"NAN","NAN"
"2019-10-14 15:20:50",3921790,12,-18.21,1003.128,10.03128,"NAN","NAN"
