"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 15:10:35",3817987,12,-5.483,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:10:40",3817988,12.01,-5.483,61.36014,0.6136014,"NAN","NAN"
"2019-10-08 15:10:45",3817989,12,-5.483,61.36014,0.6136014,"NAN","NAN"
"2019-10-08 15:10:50",3817990,12,-5.483,62.7237,0.627237,"NAN","NAN"
"2019-10-08 15:10:55",3817991,12.01,-5.483,64.08726,0.6408726,"NAN","NAN"
"2019-10-08 15:11:00",3817992,12,-5.483,65.45081,0.6545081,"NAN","NAN"
"2019-10-08 15:11:05",3817993,12.01,-5.483,64.08726,0.6408726,"NAN","NAN"
"2019-10-08 15:11:10",3817994,12,-5.483,61.36014,0.6136014,"NAN","NAN"
"2019-10-08 15:11:15",3817995,12.01,-5.483,59.99658,0.5999658,"NAN","NAN"
"2019-10-08 15:11:20",3817996,12,-5.483,57.26946,0.5726946,"NAN","NAN"
"2019-10-08 15:11:25",3817997,12,-5.483,54.54235,0.5454234,"NAN","NAN"
"2019-10-08 15:11:30",3817998,12,-5.483,52.49701,0.5249701,"NAN","NAN"
"2019-10-08 15:11:35",3817999,12,-5.483,49.76989,0.4976989,"NAN","NAN"
"2019-10-08 15:11:40",3818000,12,-5.483,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:11:45",3818001,12,-5.483,49.08811,0.4908811,"NAN","NAN"
"2019-10-08 15:11:50",3818002,12,-5.483,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:11:55",3818003,12,-5.483,46.36099,0.4636099,"NAN","NAN"
"2019-10-08 15:12:00",3818004,12,-5.483,44.99744,0.4499744,"NAN","NAN"
"2019-10-08 15:12:05",3818005,12,-5.483,42.9521,0.429521,"NAN","NAN"
"2019-10-08 15:12:10",3818006,12,-5.483,40.90676,0.4090676,"NAN","NAN"
"2019-10-08 15:12:15",3818007,12,-5.483,40.22498,0.4022498,"NAN","NAN"
"2019-10-08 15:12:20",3818008,12.01,-5.504,39.5432,0.395432,"NAN","NAN"
"2019-10-08 15:12:25",3818009,12,-5.504,39.5432,0.395432,"NAN","NAN"
"2019-10-08 15:12:30",3818010,12,-5.504,40.22498,0.4022498,"NAN","NAN"
"2019-10-08 15:12:35",3818011,12,-5.504,40.90676,0.4090676,"NAN","NAN"
"2019-10-08 15:12:40",3818012,12,-5.504,40.22498,0.4022498,"NAN","NAN"
"2019-10-08 15:12:45",3818013,12,-5.504,39.5432,0.395432,"NAN","NAN"
"2019-10-08 15:12:50",3818014,12.01,-5.504,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 15:12:55",3818015,12,-5.504,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 15:13:00",3818016,12,-5.504,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 15:13:05",3818017,12,-5.504,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 15:13:10",3818018,12.01,-5.504,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 15:13:15",3818019,12.01,-5.504,38.86142,0.3886142,"NAN","NAN"
"2019-10-08 15:13:20",3818020,12,-5.504,38.86142,0.3886142,"NAN","NAN"
"2019-10-08 15:13:25",3818021,12,-5.504,39.20231,0.3920231,"NAN","NAN"
"2019-10-08 15:13:30",3818022,12.01,-5.504,38.17964,0.3817964,"NAN","NAN"
"2019-10-08 15:13:35",3818023,12.01,-5.504,36.81608,0.3681608,"NAN","NAN"
"2019-10-08 15:13:40",3818024,12.01,-5.504,37.49786,0.3749786,"NAN","NAN"
"2019-10-08 15:13:45",3818025,12.01,-5.504,36.81608,0.3681608,"NAN","NAN"
"2019-10-08 15:13:50",3818026,12.01,-5.504,36.1343,0.361343,"NAN","NAN"
"2019-10-08 15:13:55",3818027,12,-5.526,36.1343,0.361343,"NAN","NAN"
"2019-10-08 15:14:00",3818028,12,-5.526,34.08897,0.3408897,"NAN","NAN"
"2019-10-08 15:14:05",3818029,12.01,-5.526,34.77074,0.3477075,"NAN","NAN"
"2019-10-08 15:14:10",3818030,12,-5.526,40.90676,0.4090676,"NAN","NAN"
"2019-10-08 15:14:15",3818031,12,-5.526,48.40633,0.4840633,"NAN","NAN"
"2019-10-08 15:14:20",3818032,12,-5.526,50.45167,0.5045167,"NAN","NAN"
"2019-10-08 15:14:25",3818033,12,-5.526,52.49701,0.5249701,"NAN","NAN"
"2019-10-08 15:14:30",3818034,12,-5.526,56.58768,0.5658768,"NAN","NAN"
"2019-10-08 15:14:35",3818035,12,-5.526,59.3148,0.593148,"NAN","NAN"
"2019-10-08 15:14:40",3818036,12,-5.526,62.7237,0.627237,"NAN","NAN"
"2019-10-08 15:14:45",3818037,12.01,-5.526,64.76904,0.6476904,"NAN","NAN"
"2019-10-08 15:14:50",3818038,12,-5.526,65.45081,0.6545081,"NAN","NAN"
"2019-10-08 15:14:55",3818039,12,-5.526,66.13259,0.6613259,"NAN","NAN"
"2019-10-08 15:15:00",3818040,12,-5.526,67.49615,0.6749616,"NAN","NAN"
"2019-10-08 15:15:05",3818041,12,-5.526,70.22327,0.7022327,"NAN","NAN"
"2019-10-08 15:15:10",3818042,12.01,-5.526,72.95039,0.7295039,"NAN","NAN"
"2019-10-08 15:15:15",3818043,12,-5.526,74.99573,0.7499573,"NAN","NAN"
"2019-10-08 15:15:20",3818044,12.01,-5.547,77.04106,0.7704106,"NAN","NAN"
"2019-10-08 15:15:25",3818045,12,-5.547,79.0864,0.7908641,"NAN","NAN"
"2019-10-08 15:15:30",3818046,12,-5.547,81.13174,0.8113174,"NAN","NAN"
"2019-10-08 15:15:35",3818047,12.01,-5.547,81.13174,0.8113174,"NAN","NAN"
"2019-10-08 15:15:40",3818048,12.01,-5.547,82.4953,0.824953,"NAN","NAN"
"2019-10-08 15:15:45",3818049,12.01,-5.547,84.54063,0.8454064,"NAN","NAN"
"2019-10-08 15:15:50",3818050,12,-5.547,86.58598,0.8658597,"NAN","NAN"
"2019-10-08 15:15:55",3818051,12,-5.547,87.94953,0.8794953,"NAN","NAN"
"2019-10-08 15:16:00",3818052,12,-5.547,89.3131,0.893131,"NAN","NAN"
"2019-10-08 15:16:05",3818053,12,-5.547,92.04021,0.9204021,"NAN","NAN"
"2019-10-08 15:16:10",3818054,12,-5.547,94.08555,0.9408555,"NAN","NAN"
"2019-10-08 15:16:15",3818055,12,-5.547,95.4491,0.954491,"NAN","NAN"
"2019-10-08 15:16:20",3818056,12,-5.547,94.76733,0.9476733,"NAN","NAN"
"2019-10-08 15:16:25",3818057,12,-5.547,94.76733,0.9476733,"NAN","NAN"
"2019-10-08 15:16:30",3818058,12,-5.547,94.76733,0.9476733,"NAN","NAN"
"2019-10-08 15:16:35",3818059,12,-5.547,95.78999,0.9578999,"NAN","NAN"
"2019-10-08 15:16:40",3818060,12,-5.547,96.81267,0.9681267,"NAN","NAN"
"2019-10-08 15:16:45",3818061,12,-5.569,99.53978,0.9953978,"NAN","NAN"
"2019-10-08 15:16:50",3818062,12,-5.569,103.6305,1.036305,"NAN","NAN"
"2019-10-08 15:16:55",3818063,12,-5.569,105.6758,1.056758,"NAN","NAN"
"2019-10-08 15:17:00",3818064,12,-5.569,107.7211,1.077211,"NAN","NAN"
"2019-10-08 15:17:05",3818065,12.01,-5.569,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:17:10",3818066,12,-5.569,110.4482,1.104483,"NAN","NAN"
"2019-10-08 15:17:15",3818067,12,-5.569,111.8118,1.118118,"NAN","NAN"
"2019-10-08 15:17:20",3818068,12.01,-5.569,111.4709,1.114709,"NAN","NAN"
"2019-10-08 15:17:25",3818069,12,-5.569,105.6758,1.056758,"NAN","NAN"
"2019-10-08 15:17:30",3818070,12,-5.569,89.99487,0.8999487,"NAN","NAN"
"2019-10-08 15:17:35",3818071,12,-5.569,86.58598,0.8658597,"NAN","NAN"
"2019-10-08 15:17:40",3818072,12.01,-5.569,87.94953,0.8794953,"NAN","NAN"
"2019-10-08 15:17:45",3818073,12,-5.569,90.67665,0.9067665,"NAN","NAN"
"2019-10-08 15:17:50",3818074,12,-5.569,92.72198,0.9272199,"NAN","NAN"
"2019-10-08 15:17:55",3818075,12.01,-5.569,94.08555,0.9408555,"NAN","NAN"
"2019-10-08 15:18:00",3818076,12.01,-5.569,95.4491,0.954491,"NAN","NAN"
"2019-10-08 15:18:05",3818077,12,-5.569,97.49445,0.9749445,"NAN","NAN"
"2019-10-08 15:18:10",3818078,12,-5.569,98.17622,0.9817622,"NAN","NAN"
"2019-10-08 15:18:15",3818079,12,-5.569,99.53978,0.9953978,"NAN","NAN"
"2019-10-08 15:18:20",3818080,12,-5.592,100.9033,1.009033,"NAN","NAN"
"2019-10-08 15:18:25",3818081,12,-5.592,101.5851,1.015851,"NAN","NAN"
"2019-10-08 15:18:30",3818082,12,-5.569,103.6305,1.036305,"NAN","NAN"
"2019-10-08 15:18:35",3818083,12,-5.569,102.9487,1.029487,"NAN","NAN"
"2019-10-08 15:18:40",3818084,12,-5.592,101.5851,1.015851,"NAN","NAN"
"2019-10-08 15:18:45",3818085,12,-5.592,100.2216,1.002216,"NAN","NAN"
"2019-10-08 15:18:50",3818086,12,-5.592,99.88067,0.9988067,"NAN","NAN"
"2019-10-08 15:18:55",3818087,12,-5.592,99.53978,0.9953978,"NAN","NAN"
"2019-10-08 15:19:00",3818088,12,-5.592,98.858,0.98858,"NAN","NAN"
"2019-10-08 15:19:05",3818089,12,-5.592,97.49445,0.9749445,"NAN","NAN"
"2019-10-08 15:19:10",3818090,12,-5.592,99.53978,0.9953978,"NAN","NAN"
"2019-10-08 15:19:15",3818091,12,-5.592,100.9033,1.009033,"NAN","NAN"
"2019-10-08 15:19:20",3818092,12,-5.592,98.17622,0.9817622,"NAN","NAN"
"2019-10-08 15:19:25",3818093,12,-5.592,96.81267,0.9681267,"NAN","NAN"
"2019-10-08 15:19:30",3818094,12.01,-5.592,95.4491,0.954491,"NAN","NAN"
"2019-10-08 15:19:35",3818095,12,-5.592,96.13088,0.9613088,"NAN","NAN"
"2019-10-08 15:19:40",3818096,12,-5.592,100.2216,1.002216,"NAN","NAN"
"2019-10-08 15:19:45",3818097,12,-5.592,102.2669,1.022669,"NAN","NAN"
"2019-10-08 15:19:50",3818098,12,-5.592,100.9033,1.009033,"NAN","NAN"
"2019-10-08 15:19:55",3818099,12,-5.612,100.9033,1.009033,"NAN","NAN"
"2019-10-08 15:20:00",3818100,12,-5.612,102.2669,1.022669,"NAN","NAN"
"2019-10-08 15:20:05",3818101,12,-5.612,104.994,1.04994,"NAN","NAN"
"2019-10-08 15:20:10",3818102,12,-5.612,109.0847,1.090847,"NAN","NAN"
"2019-10-08 15:20:15",3818103,12,-5.612,110.4482,1.104483,"NAN","NAN"
"2019-10-08 15:20:20",3818104,12,-5.612,111.8118,1.118118,"NAN","NAN"
"2019-10-08 15:20:25",3818105,12,-5.612,111.8118,1.118118,"NAN","NAN"
"2019-10-08 15:20:30",3818106,12,-5.612,111.8118,1.118118,"NAN","NAN"
"2019-10-08 15:20:35",3818107,12.01,-5.612,108.4029,1.084029,"NAN","NAN"
"2019-10-08 15:20:40",3818108,12,-5.612,105.6758,1.056758,"NAN","NAN"
"2019-10-08 15:20:45",3818109,12.01,-5.612,104.3122,1.043122,"NAN","NAN"
"2019-10-08 15:20:50",3818110,12,-5.612,102.9487,1.029487,"NAN","NAN"
"2019-10-08 15:20:55",3818111,12,-5.612,102.9487,1.029487,"NAN","NAN"
"2019-10-08 15:21:00",3818112,12.01,-5.612,100.9033,1.009033,"NAN","NAN"
"2019-10-08 15:21:05",3818113,12,-5.612,102.2669,1.022669,"NAN","NAN"
"2019-10-08 15:21:10",3818114,12.01,-5.612,102.2669,1.022669,"NAN","NAN"
"2019-10-08 15:21:15",3818115,12,-5.612,103.6305,1.036305,"NAN","NAN"
"2019-10-08 15:21:20",3818116,12,-5.612,104.3122,1.043122,"NAN","NAN"
"2019-10-08 15:21:25",3818117,12,-5.612,104.994,1.04994,"NAN","NAN"
"2019-10-08 15:21:30",3818118,12.01,-5.612,108.4029,1.084029,"NAN","NAN"
"2019-10-08 15:21:35",3818119,12,-5.612,108.4029,1.084029,"NAN","NAN"
"2019-10-08 15:21:40",3818120,12,-5.612,105.6758,1.056758,"NAN","NAN"
"2019-10-08 15:21:45",3818121,12,-5.635,102.2669,1.022669,"NAN","NAN"
"2019-10-08 15:21:50",3818122,12,-5.635,99.53978,0.9953978,"NAN","NAN"
"2019-10-08 15:21:55",3818123,12,-5.612,95.4491,0.954491,"NAN","NAN"
"2019-10-08 15:22:00",3818124,12,-5.635,96.81267,0.9681267,"NAN","NAN"
"2019-10-08 15:22:05",3818125,12.01,-5.635,101.5851,1.015851,"NAN","NAN"
"2019-10-08 15:22:10",3818126,12,-5.635,100.2216,1.002216,"NAN","NAN"
"2019-10-08 15:22:15",3818127,12.01,-5.635,103.6305,1.036305,"NAN","NAN"
"2019-10-08 15:22:20",3818128,12,-5.635,107.7211,1.077211,"NAN","NAN"
"2019-10-08 15:22:25",3818129,12,-5.635,104.3122,1.043122,"NAN","NAN"
"2019-10-08 15:22:30",3818130,12.01,-5.635,104.3122,1.043122,"NAN","NAN"
"2019-10-08 15:22:35",3818131,12,-5.635,106.3576,1.063576,"NAN","NAN"
"2019-10-08 15:22:40",3818132,12,-5.635,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:22:45",3818133,12,-5.635,112.4936,1.124936,"NAN","NAN"
"2019-10-08 15:22:50",3818134,12,-5.635,112.4936,1.124936,"NAN","NAN"
"2019-10-08 15:22:55",3818135,12,-5.635,111.13,1.1113,"NAN","NAN"
"2019-10-08 15:23:00",3818136,12,-5.635,104.994,1.04994,"NAN","NAN"
"2019-10-08 15:23:05",3818137,12.01,-5.635,105.6758,1.056758,"NAN","NAN"
"2019-10-08 15:23:10",3818138,12,-5.635,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:23:15",3818139,12,-5.635,112.4936,1.124936,"NAN","NAN"
"2019-10-08 15:23:20",3818140,12,-5.635,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:23:25",3818141,12,-5.635,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:23:30",3818142,12.01,-5.635,109.0847,1.090847,"NAN","NAN"
"2019-10-08 15:23:35",3818143,12,-5.635,107.7211,1.077211,"NAN","NAN"
"2019-10-08 15:23:40",3818144,12.01,-5.657,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:23:45",3818145,12,-5.657,113.8571,1.138572,"NAN","NAN"
"2019-10-08 15:23:50",3818146,12,-5.657,116.5843,1.165843,"NAN","NAN"
"2019-10-08 15:23:55",3818147,12,-5.657,119.3114,1.193114,"NAN","NAN"
"2019-10-08 15:24:00",3818148,12,-5.657,121.3567,1.213567,"NAN","NAN"
"2019-10-08 15:24:05",3818149,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:24:10",3818150,12,-5.657,119.9932,1.199932,"NAN","NAN"
"2019-10-08 15:24:15",3818151,12,-5.657,121.3567,1.213567,"NAN","NAN"
"2019-10-08 15:24:20",3818152,12,-5.657,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:24:25",3818153,12,-5.657,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:24:30",3818154,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:24:35",3818155,12,-5.657,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:24:40",3818156,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:24:45",3818157,12,-5.657,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:24:50",3818158,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:24:55",3818159,12,-5.657,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:25:00",3818160,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:25:05",3818161,12,-5.657,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:25:10",3818162,12,-5.657,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:25:15",3818163,12,-5.657,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:25:20",3818164,12,-5.657,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:25:25",3818165,12,-5.657,126.1292,1.261292,"NAN","NAN"
"2019-10-08 15:25:30",3818166,12,-5.657,126.811,1.26811,"NAN","NAN"
"2019-10-08 15:25:35",3818167,12.01,-5.657,126.1292,1.261292,"NAN","NAN"
"2019-10-08 15:25:40",3818168,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:25:45",3818169,12,-5.657,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:25:50",3818170,12,-5.657,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:25:55",3818171,12,-5.657,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:26:00",3818172,12,-5.657,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:26:05",3818173,12,-5.657,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:26:10",3818174,12.01,-5.657,126.1292,1.261292,"NAN","NAN"
"2019-10-08 15:26:15",3818175,12,-5.657,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:26:20",3818176,12,-5.678,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:26:25",3818177,12,-5.657,120.6749,1.206749,"NAN","NAN"
"2019-10-08 15:26:30",3818178,12,-5.678,120.6749,1.206749,"NAN","NAN"
"2019-10-08 15:26:35",3818179,12,-5.678,119.9932,1.199932,"NAN","NAN"
"2019-10-08 15:26:40",3818180,12,-5.678,116.5843,1.165843,"NAN","NAN"
"2019-10-08 15:26:45",3818181,12,-5.678,117.266,1.17266,"NAN","NAN"
"2019-10-08 15:26:50",3818182,12,-5.678,119.3114,1.193114,"NAN","NAN"
"2019-10-08 15:26:55",3818183,12,-5.678,118.6296,1.186296,"NAN","NAN"
"2019-10-08 15:27:00",3818184,12.01,-5.678,120.3341,1.203341,"NAN","NAN"
"2019-10-08 15:27:05",3818185,12.01,-5.678,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:27:10",3818186,12.01,-5.678,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:27:15",3818187,12,-5.678,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:27:20",3818188,12,-5.678,124.0838,1.240838,"NAN","NAN"
"2019-10-08 15:27:25",3818189,12,-5.678,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:27:30",3818190,12,-5.678,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:27:35",3818191,12,-5.678,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:27:40",3818192,12,-5.678,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:27:45",3818193,12,-5.678,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:27:50",3818194,12,-5.678,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:27:55",3818195,12.01,-5.678,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:28:00",3818196,12,-5.678,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:28:05",3818197,12,-5.7,124.4247,1.244247,"NAN","NAN"
"2019-10-08 15:28:10",3818198,12,-5.7,126.1292,1.261292,"NAN","NAN"
"2019-10-08 15:28:15",3818199,12,-5.7,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:28:20",3818200,12,-5.7,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:28:25",3818201,12.01,-5.7,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:28:30",3818202,12,-5.7,127.4927,1.274927,"NAN","NAN"
"2019-10-08 15:28:35",3818203,12,-5.7,126.811,1.26811,"NAN","NAN"
"2019-10-08 15:28:40",3818204,12.01,-5.7,127.4927,1.274927,"NAN","NAN"
"2019-10-08 15:28:45",3818205,12,-5.7,128.1745,1.281745,"NAN","NAN"
"2019-10-08 15:28:50",3818206,12,-5.7,127.4927,1.274927,"NAN","NAN"
"2019-10-08 15:28:55",3818207,12,-5.7,130.9016,1.309016,"NAN","NAN"
"2019-10-08 15:29:00",3818208,12,-5.7,132.947,1.32947,"NAN","NAN"
"2019-10-08 15:29:05",3818209,12,-5.7,133.6288,1.336287,"NAN","NAN"
"2019-10-08 15:29:10",3818210,12,-5.7,136.3559,1.363559,"NAN","NAN"
"2019-10-08 15:29:15",3818211,12,-5.7,137.0376,1.370376,"NAN","NAN"
"2019-10-08 15:29:20",3818212,12,-5.7,138.4012,1.384012,"NAN","NAN"
"2019-10-08 15:29:25",3818213,12,-5.7,139.7648,1.397648,"NAN","NAN"
"2019-10-08 15:29:30",3818214,12,-5.7,139.7648,1.397648,"NAN","NAN"
"2019-10-08 15:29:35",3818215,12,-5.7,139.083,1.39083,"NAN","NAN"
"2019-10-08 15:29:40",3818216,12,-5.7,139.083,1.39083,"NAN","NAN"
"2019-10-08 15:29:45",3818217,12,-5.7,139.7648,1.397648,"NAN","NAN"
"2019-10-08 15:29:50",3818218,12,-5.7,138.4012,1.384012,"NAN","NAN"
"2019-10-08 15:29:55",3818219,12,-5.7,139.083,1.39083,"NAN","NAN"
"2019-10-08 15:30:00",3818220,12,-5.7,140.4465,1.404465,"NAN","NAN"
"2019-10-08 15:30:05",3818221,12,-5.7,138.4012,1.384012,"NAN","NAN"
"2019-10-08 15:30:10",3818222,12,-5.7,137.7194,1.377194,"NAN","NAN"
"2019-10-08 15:30:15",3818223,12,-5.7,137.7194,1.377194,"NAN","NAN"
"2019-10-08 15:30:20",3818224,12,-5.7,138.4012,1.384012,"NAN","NAN"
"2019-10-08 15:30:25",3818225,12,-5.723,138.4012,1.384012,"NAN","NAN"
"2019-10-08 15:30:30",3818226,12,-5.723,135.6741,1.356741,"NAN","NAN"
"2019-10-08 15:30:35",3818227,12.01,-5.723,127.4927,1.274927,"NAN","NAN"
"2019-10-08 15:30:40",3818228,12,-5.723,127.4927,1.274927,"NAN","NAN"
"2019-10-08 15:30:45",3818229,12,-5.723,122.0385,1.220385,"NAN","NAN"
"2019-10-08 15:30:50",3818230,12,-5.723,118.6296,1.186296,"NAN","NAN"
"2019-10-08 15:30:55",3818231,12.01,-5.723,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:31:00",3818232,12,-5.723,129.5381,1.295381,"NAN","NAN"
"2019-10-08 15:31:05",3818233,12,-5.723,132.2652,1.322652,"NAN","NAN"
"2019-10-08 15:31:10",3818234,12,-5.723,132.947,1.32947,"NAN","NAN"
"2019-10-08 15:31:15",3818235,12,-5.723,134.9923,1.349923,"NAN","NAN"
"2019-10-08 15:31:20",3818236,12,-5.723,134.9923,1.349923,"NAN","NAN"
"2019-10-08 15:31:25",3818237,12,-5.723,132.947,1.32947,"NAN","NAN"
"2019-10-08 15:31:30",3818238,12,-5.723,135.6741,1.356741,"NAN","NAN"
"2019-10-08 15:31:35",3818239,12,-5.723,135.6741,1.356741,"NAN","NAN"
"2019-10-08 15:31:40",3818240,12.01,-5.723,134.3105,1.343105,"NAN","NAN"
"2019-10-08 15:31:45",3818241,12,-5.723,130.2198,1.302199,"NAN","NAN"
"2019-10-08 15:31:50",3818242,12,-5.723,133.2879,1.332879,"NAN","NAN"
"2019-10-08 15:31:55",3818243,12,-5.723,137.7194,1.377194,"NAN","NAN"
"2019-10-08 15:32:00",3818244,12,-5.723,139.083,1.39083,"NAN","NAN"
"2019-10-08 15:32:05",3818245,12,-5.723,141.8101,1.418101,"NAN","NAN"
"2019-10-08 15:32:10",3818246,12.01,-5.723,142.4919,1.424919,"NAN","NAN"
"2019-10-08 15:32:15",3818247,12.01,-5.723,142.4919,1.424919,"NAN","NAN"
"2019-10-08 15:32:20",3818248,12,-5.723,141.8101,1.418101,"NAN","NAN"
"2019-10-08 15:32:25",3818249,12,-5.723,143.8554,1.438554,"NAN","NAN"
"2019-10-08 15:32:30",3818250,12,-5.723,145.219,1.45219,"NAN","NAN"
"2019-10-08 15:32:35",3818251,12,-5.743,143.8554,1.438554,"NAN","NAN"
"2019-10-08 15:32:40",3818252,12,-5.743,134.9923,1.349923,"NAN","NAN"
"2019-10-08 15:32:45",3818253,12,-5.743,133.6288,1.336287,"NAN","NAN"
"2019-10-08 15:32:50",3818254,12,-5.743,136.3559,1.363559,"NAN","NAN"
"2019-10-08 15:32:55",3818255,12,-5.743,137.7194,1.377194,"NAN","NAN"
"2019-10-08 15:33:00",3818256,12,-5.743,130.2198,1.302199,"NAN","NAN"
"2019-10-08 15:33:05",3818257,12,-5.743,124.7656,1.247656,"NAN","NAN"
"2019-10-08 15:33:10",3818258,12.01,-5.743,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:33:15",3818259,12,-5.743,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:33:20",3818260,12,-5.743,119.9932,1.199932,"NAN","NAN"
"2019-10-08 15:33:25",3818261,12,-5.743,116.5843,1.165843,"NAN","NAN"
"2019-10-08 15:33:30",3818262,12,-5.743,113.8571,1.138572,"NAN","NAN"
"2019-10-08 15:33:35",3818263,12,-5.743,110.4482,1.104483,"NAN","NAN"
"2019-10-08 15:33:40",3818264,12,-5.743,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:33:45",3818265,12,-5.743,109.7665,1.097665,"NAN","NAN"
"2019-10-08 15:33:50",3818266,12,-5.743,104.994,1.04994,"NAN","NAN"
"2019-10-08 15:33:55",3818267,12.01,-5.743,108.4029,1.084029,"NAN","NAN"
"2019-10-08 15:34:00",3818268,12.01,-5.743,113.1754,1.131754,"NAN","NAN"
"2019-10-08 15:34:05",3818269,12,-5.743,115.9025,1.159025,"NAN","NAN"
"2019-10-08 15:34:10",3818270,12,-5.743,117.9478,1.179478,"NAN","NAN"
"2019-10-08 15:34:15",3818271,12,-5.743,119.9932,1.199932,"NAN","NAN"
"2019-10-08 15:34:20",3818272,12.01,-5.743,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:34:25",3818273,12,-5.743,123.4021,1.234021,"NAN","NAN"
"2019-10-08 15:34:30",3818274,12,-5.743,122.7203,1.227203,"NAN","NAN"
"2019-10-08 15:34:35",3818275,12.01,-5.743,125.4474,1.254474,"NAN","NAN"
"2019-10-08 15:34:40",3818276,12,-5.743,127.1518,1.271518,"NAN","NAN"
"2019-10-08 15:34:45",3818277,12,-5.743,127.4927,1.274927,"NAN","NAN"
"2019-10-08 15:34:50",3818278,12,-5.743,128.8563,1.288563,"NAN","NAN"
"2019-10-08 15:34:55",3818279,12,-5.743,130.2198,1.302199,"NAN","NAN"
"2019-10-08 15:35:00",3818280,12.01,-5.743,130.2198,1.302199,"NAN","NAN"
"2019-10-08 15:35:05",3818281,12,-5.743,130.2198,1.302199,"NAN","NAN"
"2019-10-08 15:35:10",3818282,12,-5.743,130.9016,1.309016,"NAN","NAN"
"2019-10-08 15:35:15",3818283,12,-5.766,129.5381,1.295381,"NAN","NAN"
"2019-10-08 15:35:20",3818284,12,-5.766,129.5381,1.295381,"NAN","NAN"
"2019-10-08 15:35:25",3818285,12,-5.766,130.2198,1.302199,"NAN","NAN"
"2019-10-08 15:35:30",3818286,12,-5.766,131.5834,1.315834,"NAN","NAN"
"2019-10-08 15:35:35",3818287,12,-5.766,132.2652,1.322652,"NAN","NAN"
"2019-10-08 15:35:40",3818288,12,-5.766,131.5834,1.315834,"NAN","NAN"
"2019-10-08 15:35:45",3818289,12,-5.766,131.5834,1.315834,"NAN","NAN"
"2019-10-08 15:35:50",3818290,12.01,-5.766,132.2652,1.322652,"NAN","NAN"
"2019-10-08 15:35:55",3818291,12,-5.766,133.6288,1.336287,"NAN","NAN"
"2019-10-08 15:36:00",3818292,12,-5.766,134.3105,1.343105,"NAN","NAN"
