"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 12:50:25",3902705,12,-21.74,1060.278,10.60278,"NAN","NAN"
"2019-10-13 12:50:30",3902706,12,-21.74,1059.597,10.59597,"NAN","NAN"
"2019-10-13 12:50:35",3902707,12,-21.74,1060.281,10.60281,"NAN","NAN"
"2019-10-13 12:50:40",3902708,12,-21.74,1060.281,10.60281,"NAN","NAN"
"2019-10-13 12:50:45",3902709,12,-21.74,1059.597,10.59597,"NAN","NAN"
"2019-10-13 12:50:50",3902710,12,-21.74,1060.281,10.60281,"NAN","NAN"
"2019-10-13 12:50:55",3902711,12,-21.74,1060.964,10.60964,"NAN","NAN"
"2019-10-13 12:51:00",3902712,12,-21.74,1060.624,10.60624,"NAN","NAN"
"2019-10-13 12:51:05",3902713,12,-21.74,1060.283,10.60283,"NAN","NAN"
"2019-10-13 12:51:10",3902714,12,-21.74,1060.283,10.60283,"NAN","NAN"
"2019-10-13 12:51:15",3902715,12,-21.74,1060.624,10.60624,"NAN","NAN"
"2019-10-13 12:51:20",3902716,12,-21.74,1060.966,10.60966,"NAN","NAN"
"2019-10-13 12:51:25",3902717,12,-21.74,1060.966,10.60966,"NAN","NAN"
"2019-10-13 12:51:30",3902718,12,-21.74,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:51:35",3902719,12,-21.74,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:51:40",3902720,12,-21.74,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:51:45",3902721,12,-21.74,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:51:50",3902722,12,-21.74,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:51:55",3902723,12,-21.71,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:52:00",3902724,12,-21.71,1060.967,10.60967,"NAN","NAN"
"2019-10-13 12:52:05",3902725,12,-21.71,1060.95,10.6095,"NAN","NAN"
"2019-10-13 12:52:10",3902726,12,-21.71,1060.95,10.6095,"NAN","NAN"
"2019-10-13 12:52:15",3902727,12,-21.71,1060.95,10.6095,"NAN","NAN"
"2019-10-13 12:52:20",3902728,12,-21.71,1060.95,10.6095,"NAN","NAN"
"2019-10-13 12:52:25",3902729,12,-21.71,1060.95,10.6095,"NAN","NAN"
"2019-10-13 12:52:30",3902730,12,-21.71,1060.95,10.6095,"NAN","NAN"
"2019-10-13 12:52:35",3902731,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:52:40",3902732,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:52:45",3902733,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:52:50",3902734,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:52:55",3902735,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:53:00",3902736,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:53:05",3902737,12,-21.71,1060.937,10.60937,"NAN","NAN"
"2019-10-13 12:53:10",3902738,12,-21.71,1060.944,10.60944,"NAN","NAN"
"2019-10-13 12:53:15",3902739,12,-21.71,1060.944,10.60944,"NAN","NAN"
"2019-10-13 12:53:20",3902740,12,-21.71,1061.627,10.61627,"NAN","NAN"
"2019-10-13 12:53:25",3902741,12,-21.71,1060.944,10.60944,"NAN","NAN"
"2019-10-13 12:53:30",3902742,12,-21.71,1060.944,10.60944,"NAN","NAN"
"2019-10-13 12:53:35",3902743,12,-21.71,1060.944,10.60944,"NAN","NAN"
"2019-10-13 12:53:40",3902744,12,-21.71,1060.932,10.60932,"NAN","NAN"
"2019-10-13 12:53:45",3902745,12,-21.71,1061.274,10.61274,"NAN","NAN"
"2019-10-13 12:53:50",3902746,12,-21.71,1061.615,10.61615,"NAN","NAN"
"2019-10-13 12:53:55",3902747,12,-21.71,1061.615,10.61615,"NAN","NAN"
"2019-10-13 12:54:00",3902748,12,-21.71,1061.615,10.61615,"NAN","NAN"
"2019-10-13 12:54:05",3902749,12,-21.71,1061.615,10.61615,"NAN","NAN"
"2019-10-13 12:54:10",3902750,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:15",3902751,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:20",3902752,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:25",3902753,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:30",3902754,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:35",3902755,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:40",3902756,12,-21.71,1061.624,10.61624,"NAN","NAN"
"2019-10-13 12:54:45",3902757,12,-21.71,1061.612,10.61612,"NAN","NAN"
"2019-10-13 12:54:50",3902758,12,-21.71,1061.612,10.61612,"NAN","NAN"
"2019-10-13 12:54:55",3902759,12,-21.71,1061.612,10.61612,"NAN","NAN"
"2019-10-13 12:55:00",3902760,12,-21.71,1061.612,10.61612,"NAN","NAN"
"2019-10-13 12:55:05",3902761,12,-21.71,1061.612,10.61612,"NAN","NAN"
"2019-10-13 12:55:10",3902762,12,-21.71,1061.612,10.61612,"NAN","NAN"
"2019-10-13 12:55:15",3902763,12,-21.71,1061.621,10.61621,"NAN","NAN"
"2019-10-13 12:55:20",3902764,12,-21.71,1061.621,10.61621,"NAN","NAN"
"2019-10-13 12:55:25",3902765,12,-21.71,1062.304,10.62304,"NAN","NAN"
"2019-10-13 12:55:30",3902766,12,-21.71,1062.304,10.62304,"NAN","NAN"
"2019-10-13 12:55:35",3902767,12,-21.71,1062.304,10.62304,"NAN","NAN"
"2019-10-13 12:55:40",3902768,12,-21.71,1062.304,10.62304,"NAN","NAN"
"2019-10-13 12:55:45",3902769,12,-21.71,1062.304,10.62304,"NAN","NAN"
"2019-10-13 12:55:50",3902770,12,-21.68,1062.293,10.62293,"NAN","NAN"
"2019-10-13 12:55:55",3902771,12,-21.71,1062.293,10.62293,"NAN","NAN"
"2019-10-13 12:56:00",3902772,12,-21.71,1062.293,10.62293,"NAN","NAN"
"2019-10-13 12:56:05",3902773,12,-21.71,1062.293,10.62293,"NAN","NAN"
"2019-10-13 12:56:10",3902774,12,-21.71,1062.293,10.62293,"NAN","NAN"
"2019-10-13 12:56:15",3902775,12,-21.68,1062.293,10.62293,"NAN","NAN"
"2019-10-13 12:56:20",3902776,12,-21.68,1062.284,10.62284,"NAN","NAN"
"2019-10-13 12:56:25",3902777,12,-21.68,1062.284,10.62284,"NAN","NAN"
"2019-10-13 12:56:30",3902778,12,-21.68,1062.284,10.62284,"NAN","NAN"
"2019-10-13 12:56:35",3902779,12,-21.68,1062.284,10.62284,"NAN","NAN"
"2019-10-13 12:56:40",3902780,12,-21.68,1062.626,10.62626,"NAN","NAN"
"2019-10-13 12:56:45",3902781,12,-21.68,1062.968,10.62967,"NAN","NAN"
"2019-10-13 12:56:50",3902782,12,-21.68,1062.619,10.62619,"NAN","NAN"
"2019-10-13 12:56:55",3902783,12,-21.68,1062.96,10.6296,"NAN","NAN"
"2019-10-13 12:57:00",3902784,12,-21.68,1062.96,10.6296,"NAN","NAN"
"2019-10-13 12:57:05",3902785,12,-21.68,1062.96,10.6296,"NAN","NAN"
"2019-10-13 12:57:10",3902786,12,-21.68,1062.96,10.6296,"NAN","NAN"
"2019-10-13 12:57:15",3902787,12,-21.68,1062.96,10.6296,"NAN","NAN"
"2019-10-13 12:57:20",3902788,12,-21.68,1062.96,10.6296,"NAN","NAN"
"2019-10-13 12:57:25",3902789,12,-21.68,1062.973,10.62973,"NAN","NAN"
"2019-10-13 12:57:30",3902790,12,-21.68,1062.973,10.62973,"NAN","NAN"
"2019-10-13 12:57:35",3902791,12,-21.68,1062.631,10.62631,"NAN","NAN"
"2019-10-13 12:57:40",3902792,12,-21.68,1062.973,10.62973,"NAN","NAN"
"2019-10-13 12:57:45",3902793,12,-21.68,1062.973,10.62973,"NAN","NAN"
"2019-10-13 12:57:50",3902794,12,-21.68,1062.973,10.62973,"NAN","NAN"
"2019-10-13 12:57:55",3902795,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:00",3902796,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:05",3902797,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:10",3902798,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:15",3902799,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:20",3902800,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:25",3902801,12,-21.68,1062.965,10.62965,"NAN","NAN"
"2019-10-13 12:58:30",3902802,12,-21.68,1062.976,10.62976,"NAN","NAN"
"2019-10-13 12:58:35",3902803,12,-21.68,1062.976,10.62976,"NAN","NAN"
"2019-10-13 12:58:40",3902804,12,-21.68,1062.976,10.62976,"NAN","NAN"
"2019-10-13 12:58:45",3902805,12,-21.68,1062.976,10.62976,"NAN","NAN"
"2019-10-13 12:58:50",3902806,12,-21.68,1031.552,10.31552,"NAN","NAN"
"2019-10-13 12:58:55",3902807,12,-21.68,1062.976,10.62976,"NAN","NAN"
"2019-10-13 12:59:00",3902808,12,-21.68,1063.651,10.63651,"NAN","NAN"
"2019-10-13 12:59:05",3902809,12,-21.68,1062.968,10.62968,"NAN","NAN"
"2019-10-13 12:59:10",3902810,12,-21.68,1063.651,10.63651,"NAN","NAN"
"2019-10-13 12:59:15",3902811,12,-21.68,1063.651,10.63651,"NAN","NAN"
"2019-10-13 12:59:20",3902812,12,-21.68,1063.651,10.63651,"NAN","NAN"
"2019-10-13 12:59:25",3902813,12,-21.68,1063.651,10.63651,"NAN","NAN"
"2019-10-13 12:59:30",3902814,12,-21.68,1063.32,10.6332,"NAN","NAN"
"2019-10-13 12:59:35",3902815,12,-21.68,1063.32,10.6332,"NAN","NAN"
"2019-10-13 12:59:40",3902816,12,-21.68,1063.662,10.63662,"NAN","NAN"
"2019-10-13 12:59:45",3902817,12,-21.68,1063.32,10.6332,"NAN","NAN"
"2019-10-13 12:59:50",3902818,12,-21.68,1063.662,10.63662,"NAN","NAN"
"2019-10-13 12:59:55",3902819,12,-21.68,1063.662,10.63662,"NAN","NAN"
"2019-10-13 13:00:00",3902820,12,-21.68,1063.662,10.63662,"NAN","NAN"
"2019-10-13 13:00:05",3902821,12,-21.68,1063.653,10.63653,"NAN","NAN"
"2019-10-13 13:00:10",3902822,12,-21.68,1063.653,10.63653,"NAN","NAN"
"2019-10-13 13:00:15",3902823,12,-21.68,1063.653,10.63653,"NAN","NAN"
"2019-10-13 13:00:20",3902824,12,-21.68,1063.653,10.63653,"NAN","NAN"
"2019-10-13 13:00:25",3902825,12,-21.68,1062.628,10.62628,"NAN","NAN"
"2019-10-13 13:00:30",3902826,12,-21.68,1063.653,10.63653,"NAN","NAN"
"2019-10-13 13:00:35",3902827,12,-21.68,1043.834,10.43834,"NAN","NAN"
"2019-10-13 13:00:40",3902828,12,-21.68,1063.645,10.63645,"NAN","NAN"
"2019-10-13 13:00:45",3902829,12,-21.68,1063.645,10.63645,"NAN","NAN"
"2019-10-13 13:00:50",3902830,12,-21.68,1063.645,10.63645,"NAN","NAN"
"2019-10-13 13:00:55",3902831,12,-21.68,1063.645,10.63645,"NAN","NAN"
"2019-10-13 13:01:00",3902832,12,-21.68,1063.645,10.63645,"NAN","NAN"
"2019-10-13 13:01:05",3902833,12,-21.68,1060.913,10.60913,"NAN","NAN"
"2019-10-13 13:01:10",3902834,12,-21.68,1063.999,10.63999,"NAN","NAN"
"2019-10-13 13:01:15",3902835,12,-21.68,1037.015,10.37015,"NAN","NAN"
"2019-10-13 13:01:20",3902836,12,-21.68,1064.341,10.64341,"NAN","NAN"
"2019-10-13 13:01:25",3902837,12,-21.68,1063.999,10.63999,"NAN","NAN"
"2019-10-13 13:01:30",3902838,12,-21.68,1063.657,10.63657,"NAN","NAN"
"2019-10-13 13:01:35",3902839,12,-21.65,1064.341,10.64341,"NAN","NAN"
"2019-10-13 13:01:40",3902840,12,-21.65,1064.332,10.64332,"NAN","NAN"
"2019-10-13 13:01:45",3902841,12,-21.65,1063.649,10.63649,"NAN","NAN"
"2019-10-13 13:01:50",3902842,12,-21.65,1063.649,10.63649,"NAN","NAN"
"2019-10-13 13:01:55",3902843,12,-21.65,1064.332,10.64332,"NAN","NAN"
"2019-10-13 13:02:00",3902844,12,-21.65,1064.332,10.64332,"NAN","NAN"
"2019-10-13 13:02:05",3902845,12,-21.65,1063.649,10.63649,"NAN","NAN"
"2019-10-13 13:02:10",3902846,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:15",3902847,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:20",3902848,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:25",3902849,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:30",3902850,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:35",3902851,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:40",3902852,12,-21.65,1064.307,10.64307,"NAN","NAN"
"2019-10-13 13:02:45",3902853,12,-21.65,1064.287,10.64287,"NAN","NAN"
"2019-10-13 13:02:50",3902854,12,-21.65,1064.287,10.64287,"NAN","NAN"
"2019-10-13 13:02:55",3902855,12,-21.65,1064.287,10.64287,"NAN","NAN"
"2019-10-13 13:03:00",3902856,12,-21.65,1064.287,10.64287,"NAN","NAN"
"2019-10-13 13:03:05",3902857,12,-21.65,1064.287,10.64287,"NAN","NAN"
"2019-10-13 13:03:10",3902858,12,-21.65,1064.287,10.64287,"NAN","NAN"
"2019-10-13 13:03:15",3902859,12,-21.65,1063.93,10.6393,"NAN","NAN"
"2019-10-13 13:03:20",3902860,12,-21.65,1061.539,10.61539,"NAN","NAN"
"2019-10-13 13:03:25",3902861,12,-21.65,1064.271,10.64271,"NAN","NAN"
"2019-10-13 13:03:30",3902862,12,-21.65,1064.271,10.64271,"NAN","NAN"
"2019-10-13 13:03:35",3902863,12,-21.65,1064.271,10.64271,"NAN","NAN"
"2019-10-13 13:03:40",3902864,12,-21.65,1064.271,10.64271,"NAN","NAN"
"2019-10-13 13:03:45",3902865,12,-21.65,1063.588,10.63588,"NAN","NAN"
"2019-10-13 13:03:50",3902866,12,-21.65,1064.277,10.64277,"NAN","NAN"
"2019-10-13 13:03:55",3902867,12,-21.65,1047.199,10.47199,"NAN","NAN"
"2019-10-13 13:04:00",3902868,12,-21.65,1064.96,10.6496,"NAN","NAN"
"2019-10-13 13:04:05",3902869,12,-21.65,1064.96,10.6496,"NAN","NAN"
"2019-10-13 13:04:10",3902870,12,-21.65,1064.96,10.6496,"NAN","NAN"
"2019-10-13 13:04:15",3902871,12,-21.65,1064.618,10.64618,"NAN","NAN"
"2019-10-13 13:04:20",3902872,12,-21.65,1064.299,10.64299,"NAN","NAN"
"2019-10-13 13:04:25",3902873,12,-21.65,1064.299,10.64299,"NAN","NAN"
"2019-10-13 13:04:30",3902874,12,-21.65,1064.983,10.64983,"NAN","NAN"
"2019-10-13 13:04:35",3902875,12,-21.65,1064.983,10.64983,"NAN","NAN"
"2019-10-13 13:04:40",3902876,12,-21.65,1064.983,10.64983,"NAN","NAN"
"2019-10-13 13:04:45",3902877,12,-21.65,1064.983,10.64983,"NAN","NAN"
"2019-10-13 13:04:50",3902878,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:04:55",3902879,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:05:00",3902880,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:05:05",3902881,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:05:10",3902882,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:05:15",3902883,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:05:20",3902884,12,-21.65,1065,10.65001,"NAN","NAN"
"2019-10-13 13:05:25",3902885,12,-21.65,1064.979,10.64979,"NAN","NAN"
"2019-10-13 13:05:30",3902886,12,-21.65,1064.979,10.64979,"NAN","NAN"
"2019-10-13 13:05:35",3902887,12,-21.65,1064.979,10.64979,"NAN","NAN"
"2019-10-13 13:05:40",3902888,12,-21.65,1064.979,10.64979,"NAN","NAN"
"2019-10-13 13:05:45",3902889,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:05:50",3902890,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:05:55",3902891,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:06:00",3902892,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:06:05",3902893,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:06:10",3902894,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:06:15",3902895,12,-21.65,1065.662,10.65662,"NAN","NAN"
"2019-10-13 13:06:20",3902896,12,-21.65,1062.93,10.6293,"NAN","NAN"
"2019-10-13 13:06:25",3902897,12,-21.65,1064.979,10.64979,"NAN","NAN"
"2019-10-13 13:06:30",3902898,12,-21.65,1065.681,10.65681,"NAN","NAN"
"2019-10-13 13:06:35",3902899,12,-21.65,1065.681,10.65681,"NAN","NAN"
"2019-10-13 13:06:40",3902900,12,-21.65,1065.681,10.65681,"NAN","NAN"
"2019-10-13 13:06:45",3902901,12,-21.65,1065.681,10.65681,"NAN","NAN"
"2019-10-13 13:06:50",3902902,12,-21.65,1064.998,10.64998,"NAN","NAN"
"2019-10-13 13:06:55",3902903,12,-21.65,1064.998,10.64998,"NAN","NAN"
"2019-10-13 13:07:00",3902904,12,-21.65,1065.678,10.65678,"NAN","NAN"
"2019-10-13 13:07:05",3902905,12,-21.65,1064.995,10.64995,"NAN","NAN"
"2019-10-13 13:07:10",3902906,12,-21.65,1064.653,10.64653,"NAN","NAN"
"2019-10-13 13:07:15",3902907,12,-21.65,1064.995,10.64995,"NAN","NAN"
"2019-10-13 13:07:20",3902908,12,-21.65,1064.995,10.64995,"NAN","NAN"
"2019-10-13 13:07:25",3902909,12,-21.65,1064.995,10.64995,"NAN","NAN"
"2019-10-13 13:07:30",3902910,12,-21.65,1064.992,10.64992,"NAN","NAN"
"2019-10-13 13:07:35",3902911,12,-21.65,1063.967,10.63967,"NAN","NAN"
"2019-10-13 13:07:40",3902912,12,-21.65,1064.309,10.64309,"NAN","NAN"
"2019-10-13 13:07:45",3902913,12,-21.65,1064.992,10.64992,"NAN","NAN"
"2019-10-13 13:07:50",3902914,12,-21.65,1064.992,10.64992,"NAN","NAN"
"2019-10-13 13:07:55",3902915,12,-21.65,1064.992,10.64992,"NAN","NAN"
"2019-10-13 13:08:00",3902916,12,-21.65,1064.992,10.64992,"NAN","NAN"
"2019-10-13 13:08:05",3902917,12,-21.65,1065.008,10.65008,"NAN","NAN"
"2019-10-13 13:08:10",3902918,12,-21.65,1065.008,10.65008,"NAN","NAN"
"2019-10-13 13:08:15",3902919,12,-21.65,1064.325,10.64325,"NAN","NAN"
"2019-10-13 13:08:20",3902920,12,-21.65,1064.325,10.64325,"NAN","NAN"
"2019-10-13 13:08:25",3902921,12,-21.65,1065.008,10.65008,"NAN","NAN"
"2019-10-13 13:08:30",3902922,12,-21.65,1065.008,10.65008,"NAN","NAN"
"2019-10-13 13:08:35",3902923,12,-21.65,1064.643,10.64643,"NAN","NAN"
"2019-10-13 13:08:40",3902924,12,-21.62,1064.985,10.64985,"NAN","NAN"
"2019-10-13 13:08:45",3902925,12,-21.65,1064.985,10.64985,"NAN","NAN"
"2019-10-13 13:08:50",3902926,12,-21.62,1064.302,10.64301,"NAN","NAN"
"2019-10-13 13:08:55",3902927,12,-21.65,1064.643,10.64643,"NAN","NAN"
"2019-10-13 13:09:00",3902928,12,-21.65,1064.985,10.64985,"NAN","NAN"
"2019-10-13 13:09:05",3902929,12,-21.62,928.3606,9.283606,"NAN","NAN"
"2019-10-13 13:09:10",3902930,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:15",3902931,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:20",3902932,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:25",3902933,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:30",3902934,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:35",3902935,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:40",3902936,12,-21.62,1064.984,10.64984,"NAN","NAN"
"2019-10-13 13:09:45",3902937,12,-21.62,1064.301,10.64301,"NAN","NAN"
"2019-10-13 13:09:50",3902938,12,-21.62,1064.301,10.64301,"NAN","NAN"
"2019-10-13 13:09:55",3902939,12,-21.62,1064.301,10.64301,"NAN","NAN"
"2019-10-13 13:10:00",3902940,12,-21.62,1064.301,10.64301,"NAN","NAN"
"2019-10-13 13:10:05",3902941,12,-21.62,1064.301,10.64301,"NAN","NAN"
"2019-10-13 13:10:10",3902942,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:15",3902943,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:20",3902944,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:25",3902945,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:30",3902946,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:35",3902947,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:40",3902948,12,-21.62,1064.3,10.643,"NAN","NAN"
"2019-10-13 13:10:45",3902949,12,-21.62,1064.318,10.64318,"NAN","NAN"
"2019-10-13 13:10:50",3902950,12,-21.62,1064.318,10.64318,"NAN","NAN"
"2019-10-13 13:10:55",3902951,12,-21.62,1064.318,10.64318,"NAN","NAN"
"2019-10-13 13:11:00",3902952,12,-21.62,1064.318,10.64318,"NAN","NAN"
"2019-10-13 13:11:05",3902953,12,-21.62,1064.318,10.64318,"NAN","NAN"
"2019-10-13 13:11:10",3902954,12,-21.62,1064.318,10.64318,"NAN","NAN"
"2019-10-13 13:11:15",3902955,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:20",3902956,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:25",3902957,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:30",3902958,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:35",3902959,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:40",3902960,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:45",3902961,12,-21.62,1064.314,10.64314,"NAN","NAN"
"2019-10-13 13:11:50",3902962,12,-21.62,1064.311,10.64311,"NAN","NAN"
"2019-10-13 13:11:55",3902963,12,-21.62,1064.311,10.64311,"NAN","NAN"
"2019-10-13 13:12:00",3902964,12,-21.62,1064.311,10.64311,"NAN","NAN"
"2019-10-13 13:12:05",3902965,12,-21.62,1064.311,10.64311,"NAN","NAN"
"2019-10-13 13:12:10",3902966,12,-21.62,1064.311,10.64311,"NAN","NAN"
"2019-10-13 13:12:15",3902967,12,-21.62,1064.311,10.64311,"NAN","NAN"
"2019-10-13 13:12:20",3902968,12,-21.62,1064.29,10.6429,"NAN","NAN"
"2019-10-13 13:12:25",3902969,12,-21.62,1064.29,10.6429,"NAN","NAN"
"2019-10-13 13:12:30",3902970,12,-21.62,1064.29,10.6429,"NAN","NAN"
"2019-10-13 13:12:35",3902971,12,-21.62,1064.29,10.6429,"NAN","NAN"
"2019-10-13 13:12:40",3902972,12,-21.62,1064.29,10.6429,"NAN","NAN"
"2019-10-13 13:12:45",3902973,12,-21.62,1064.29,10.6429,"NAN","NAN"
"2019-10-13 13:12:50",3902974,12,-21.62,1064.292,10.64292,"NAN","NAN"
"2019-10-13 13:12:55",3902975,12,-21.62,1064.292,10.64292,"NAN","NAN"
"2019-10-13 13:13:00",3902976,12,-21.62,1064.292,10.64292,"NAN","NAN"
"2019-10-13 13:13:05",3902977,12,-21.62,1064.292,10.64292,"NAN","NAN"
"2019-10-13 13:13:10",3902978,12,-21.62,1064.292,10.64292,"NAN","NAN"
"2019-10-13 13:13:15",3902979,12,-21.62,1064.292,10.64292,"NAN","NAN"
"2019-10-13 13:13:20",3902980,12,-21.62,1064.634,10.64634,"NAN","NAN"
"2019-10-13 13:13:25",3902981,12,-21.62,1064.293,10.64293,"NAN","NAN"
"2019-10-13 13:13:30",3902982,12,-21.62,1064.293,10.64293,"NAN","NAN"
"2019-10-13 13:13:35",3902983,12,-21.62,1064.293,10.64293,"NAN","NAN"
"2019-10-13 13:13:40",3902984,12,-21.62,1064.976,10.64976,"NAN","NAN"
"2019-10-13 13:13:45",3902985,12,-21.62,1064.293,10.64293,"NAN","NAN"
"2019-10-13 13:13:50",3902986,12,-21.62,1064.293,10.64293,"NAN","NAN"
"2019-10-13 13:13:55",3902987,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:00",3902988,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:05",3902989,12,-21.62,1064.294,10.64294,"NAN","NAN"
"2019-10-13 13:14:10",3902990,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:15",3902991,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:20",3902992,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:25",3902993,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:30",3902994,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:35",3902995,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:40",3902996,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:45",3902997,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:50",3902998,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:14:55",3902999,12,-21.62,1064.978,10.64978,"NAN","NAN"
"2019-10-13 13:15:00",3903000,12,-21.62,1064.961,10.64961,"NAN","NAN"
"2019-10-13 13:15:05",3903001,12,-21.62,1064.961,10.64961,"NAN","NAN"
"2019-10-13 13:15:10",3903002,12,-21.62,1064.961,10.64961,"NAN","NAN"
"2019-10-13 13:15:15",3903003,12,-21.62,1064.961,10.64961,"NAN","NAN"
"2019-10-13 13:15:20",3903004,12,-21.62,1064.961,10.64961,"NAN","NAN"
"2019-10-13 13:15:25",3903005,12,-21.62,1064.961,10.64961,"NAN","NAN"
"2019-10-13 13:15:30",3903006,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:15:35",3903007,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:15:40",3903008,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:15:45",3903009,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:15:50",3903010,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:15:55",3903011,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:16:00",3903012,12,-21.62,1064.965,10.64965,"NAN","NAN"
"2019-10-13 13:16:05",3903013,12,-21.62,1064.968,10.64968,"NAN","NAN"
"2019-10-13 13:16:10",3903014,12,-21.62,1064.968,10.64968,"NAN","NAN"
