"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 09:18:15",3609556,11.97,10.47,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:20",3609557,11.98,10.47,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:25",3609558,11.97,10.47,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:30",3609559,11.97,10.45,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:35",3609560,11.97,10.45,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:40",3609561,11.97,10.45,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:45",3609562,11.97,10.45,1919.014,19.19014,"NAN","NAN"
"2019-05-14 09:18:50",3609563,11.98,10.45,1918.983,19.18983,"NAN","NAN"
"2019-05-14 09:18:55",3609564,11.98,10.45,1918.983,19.18983,"NAN","NAN"
"2019-05-14 09:19:00",3609565,11.98,10.45,1918.983,19.18983,"NAN","NAN"
"2019-05-14 09:19:05",3609566,11.97,10.45,1918.983,19.18983,"NAN","NAN"
"2019-05-14 09:19:10",3609567,11.97,10.45,1918.983,19.18983,"NAN","NAN"
"2019-05-14 09:19:15",3609568,11.97,10.45,1918.983,19.18983,"NAN","NAN"
"2019-05-14 09:19:20",3609569,11.97,10.45,1918.99,19.1899,"NAN","NAN"
"2019-05-14 09:19:25",3609570,11.97,10.45,1918.99,19.1899,"NAN","NAN"
"2019-05-14 09:19:30",3609571,11.97,10.45,1919.33,19.1933,"NAN","NAN"
"2019-05-14 09:19:35",3609572,11.97,10.45,1919.671,19.19671,"NAN","NAN"
"2019-05-14 09:19:40",3609573,11.97,10.45,1919.33,19.1933,"NAN","NAN"
"2019-05-14 09:19:45",3609574,11.98,10.45,1918.99,19.1899,"NAN","NAN"
"2019-05-14 09:19:50",3609575,11.97,10.43,1918.996,19.18996,"NAN","NAN"
"2019-05-14 09:19:55",3609576,11.98,10.45,1919.337,19.19337,"NAN","NAN"
"2019-05-14 09:20:00",3609577,11.98,10.43,1919.337,19.19337,"NAN","NAN"
"2019-05-14 09:20:05",3609578,11.98,10.43,1919.677,19.19677,"NAN","NAN"
"2019-05-14 09:20:10",3609579,11.97,10.43,1919.337,19.19337,"NAN","NAN"
"2019-05-14 09:20:15",3609580,11.98,10.43,1919.677,19.19677,"NAN","NAN"
"2019-05-14 09:20:20",3609581,11.97,10.43,1919.337,19.19337,"NAN","NAN"
"2019-05-14 09:20:25",3609582,11.98,10.43,1919.341,19.19341,"NAN","NAN"
"2019-05-14 09:20:30",3609583,11.97,10.43,1919.001,19.19001,"NAN","NAN"
"2019-05-14 09:20:35",3609584,11.98,10.43,1919.001,19.19001,"NAN","NAN"
"2019-05-14 09:20:40",3609585,11.97,10.43,1919.341,19.19341,"NAN","NAN"
"2019-05-14 09:20:45",3609586,11.98,10.43,1919.001,19.19001,"NAN","NAN"
"2019-05-14 09:20:50",3609587,11.98,10.43,1919.001,19.19001,"NAN","NAN"
"2019-05-14 09:20:55",3609588,11.99,10.43,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:00",3609589,11.97,10.43,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:05",3609590,11.97,10.43,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:10",3609591,11.98,10.43,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:15",3609592,11.97,10.43,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:20",3609593,11.97,10.43,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:25",3609594,11.97,10.4,1919.005,19.19005,"NAN","NAN"
"2019-05-14 09:21:30",3609595,11.97,10.4,1919.008,19.19008,"NAN","NAN"
"2019-05-14 09:21:35",3609596,11.97,10.4,1919.008,19.19008,"NAN","NAN"
"2019-05-14 09:21:40",3609597,11.98,10.4,1919.008,19.19008,"NAN","NAN"
"2019-05-14 09:21:45",3609598,11.97,10.4,1919.008,19.19008,"NAN","NAN"
"2019-05-14 09:21:50",3609599,11.97,10.4,1919.008,19.19008,"NAN","NAN"
"2019-05-14 09:21:55",3609600,11.97,10.4,1919.008,19.19008,"NAN","NAN"
"2019-05-14 09:22:00",3609601,11.98,10.4,1919.01,19.1901,"NAN","NAN"
"2019-05-14 09:22:05",3609602,11.97,10.4,1919.01,19.1901,"NAN","NAN"
"2019-05-14 09:22:10",3609603,11.99,10.4,1919.01,19.1901,"NAN","NAN"
"2019-05-14 09:22:15",3609604,11.98,10.4,1919.01,19.1901,"NAN","NAN"
"2019-05-14 09:22:20",3609605,11.98,10.4,1919.01,19.1901,"NAN","NAN"
"2019-05-14 09:22:25",3609606,11.97,10.4,1919.01,19.1901,"NAN","NAN"
"2019-05-14 09:22:30",3609607,11.97,10.38,1919.012,19.19012,"NAN","NAN"
"2019-05-14 09:22:35",3609608,11.97,10.38,1918.672,19.18672,"NAN","NAN"
"2019-05-14 09:22:40",3609609,11.97,10.38,1918.332,19.18332,"NAN","NAN"
"2019-05-14 09:22:45",3609610,11.98,10.38,1918.332,19.18332,"NAN","NAN"
"2019-05-14 09:22:50",3609611,11.97,10.38,1918.332,19.18332,"NAN","NAN"
"2019-05-14 09:22:55",3609612,11.99,10.38,1918.332,19.18332,"NAN","NAN"
"2019-05-14 09:23:00",3609613,11.97,10.38,1918.332,19.18332,"NAN","NAN"
"2019-05-14 09:23:05",3609614,11.98,10.38,1918.333,19.18333,"NAN","NAN"
"2019-05-14 09:23:10",3609615,11.97,10.38,1918.333,19.18333,"NAN","NAN"
"2019-05-14 09:23:15",3609616,11.97,10.38,1918.333,19.18333,"NAN","NAN"
"2019-05-14 09:23:20",3609617,11.97,10.38,1918.333,19.18333,"NAN","NAN"
"2019-05-14 09:23:25",3609618,11.97,10.38,1918.333,19.18333,"NAN","NAN"
"2019-05-14 09:23:30",3609619,11.98,10.38,1918.333,19.18333,"NAN","NAN"
"2019-05-14 09:23:35",3609620,11.98,10.38,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:23:40",3609621,11.97,10.38,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:23:45",3609622,11.97,10.38,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:23:50",3609623,11.98,10.38,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:23:55",3609624,11.98,10.38,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:24:00",3609625,11.98,10.38,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:24:05",3609626,11.97,10.36,1918.335,19.18335,"NAN","NAN"
"2019-05-14 09:24:10",3609627,11.98,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:15",3609628,11.97,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:20",3609629,11.97,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:25",3609630,11.98,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:30",3609631,11.98,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:35",3609632,11.98,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:40",3609633,11.98,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:45",3609634,11.97,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:50",3609635,11.98,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:24:55",3609636,11.99,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:25:00",3609637,11.97,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:25:05",3609638,11.97,10.36,1918.336,19.18336,"NAN","NAN"
"2019-05-14 09:25:10",3609639,11.97,10.36,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:15",3609640,11.97,10.34,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:20",3609641,11.97,10.34,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:25",3609642,11.97,10.34,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:30",3609643,11.98,10.34,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:35",3609644,11.97,10.34,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:40",3609645,11.97,10.34,1918.337,19.18337,"NAN","NAN"
"2019-05-14 09:25:45",3609646,11.97,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:25:50",3609647,11.97,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:25:55",3609648,11.98,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:00",3609649,11.97,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:05",3609650,11.97,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:10",3609651,11.98,10.34,1917.997,19.17997,"NAN","NAN"
"2019-05-14 09:26:15",3609652,11.97,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:20",3609653,11.97,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:25",3609654,11.98,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:30",3609655,11.98,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:35",3609656,11.98,10.34,1918.338,19.18338,"NAN","NAN"
"2019-05-14 09:26:40",3609657,11.97,10.34,1917.657,19.17657,"NAN","NAN"
"2019-05-14 09:26:45",3609658,11.97,10.34,1917.657,19.17657,"NAN","NAN"
"2019-05-14 09:26:50",3609659,11.97,10.34,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:26:55",3609660,11.97,10.34,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:27:00",3609661,11.97,10.34,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:27:05",3609662,11.98,10.31,1917.998,19.17998,"NAN","NAN"
"2019-05-14 09:27:10",3609663,11.97,10.31,1917.998,19.17998,"NAN","NAN"
"2019-05-14 09:27:15",3609664,11.97,10.31,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:27:20",3609665,11.97,10.31,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:27:25",3609666,11.97,10.31,1917.998,19.17999,"NAN","NAN"
"2019-05-14 09:27:30",3609667,11.97,10.31,1917.998,19.17999,"NAN","NAN"
"2019-05-14 09:27:35",3609668,11.98,10.31,1917.998,19.17999,"NAN","NAN"
"2019-05-14 09:27:40",3609669,11.97,10.31,1917.998,19.17999,"NAN","NAN"
"2019-05-14 09:27:45",3609670,11.99,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:27:50",3609671,11.97,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:27:55",3609672,11.97,10.31,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:28:00",3609673,11.97,10.31,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:28:05",3609674,11.97,10.31,1917.658,19.17658,"NAN","NAN"
"2019-05-14 09:28:10",3609675,11.98,10.31,1917.999,19.17999,"NAN","NAN"
"2019-05-14 09:28:15",3609676,11.98,10.31,1917.999,19.17999,"NAN","NAN"
"2019-05-14 09:28:20",3609677,11.98,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:25",3609678,11.98,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:30",3609679,11.97,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:35",3609680,11.99,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:40",3609681,11.99,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:45",3609682,11.97,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:50",3609683,11.99,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:28:55",3609684,11.97,10.31,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:00",3609685,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:05",3609686,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:10",3609687,11.98,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:15",3609688,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:20",3609689,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:25",3609690,11.98,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:30",3609691,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:35",3609692,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:40",3609693,11.98,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:45",3609694,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:50",3609695,11.98,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:29:55",3609696,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:00",3609697,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:05",3609698,11.98,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:10",3609699,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:15",3609700,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:20",3609701,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:25",3609702,11.98,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:30",3609703,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:35",3609704,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:40",3609705,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:45",3609706,11.97,10.29,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:50",3609707,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:30:55",3609708,11.98,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:00",3609709,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:05",3609710,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:10",3609711,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:15",3609712,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:20",3609713,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:25",3609714,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:30",3609715,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:35",3609716,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:40",3609717,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:45",3609718,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:50",3609719,11.98,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:31:55",3609720,11.98,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:00",3609721,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:05",3609722,11.98,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:10",3609723,11.97,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:15",3609724,11.97,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:20",3609725,11.97,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:25",3609726,11.97,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:30",3609727,11.97,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:35",3609728,11.98,10.27,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:40",3609729,11.98,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:45",3609730,11.98,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:32:50",3609731,11.98,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:32:55",3609732,11.99,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:33:00",3609733,11.99,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:33:05",3609734,11.97,10.25,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:33:10",3609735,11.97,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:15",3609736,11.98,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:20",3609737,11.97,10.25,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:33:25",3609738,11.98,10.25,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:33:30",3609739,11.97,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:35",3609740,11.97,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:40",3609741,11.97,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:45",3609742,11.98,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:50",3609743,11.98,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:33:55",3609744,11.98,10.25,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:34:00",3609745,11.98,10.25,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:34:05",3609746,11.98,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:34:10",3609747,11.98,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:34:15",3609748,11.97,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:34:20",3609749,11.97,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:34:25",3609750,11.97,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:34:30",3609751,11.98,10.22,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:34:35",3609752,11.98,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:34:40",3609753,11.98,10.22,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:34:45",3609754,11.98,10.22,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:34:50",3609755,11.97,10.22,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:34:55",3609756,11.97,10.22,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:35:00",3609757,11.98,10.22,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:35:05",3609758,11.97,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:35:10",3609759,11.97,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:35:15",3609760,11.97,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:35:20",3609761,11.98,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:35:25",3609762,11.97,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:35:30",3609763,11.97,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:35:35",3609764,11.98,10.22,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:35:40",3609765,11.98,10.22,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:35:45",3609766,11.97,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:35:50",3609767,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:35:55",3609768,11.98,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:00",3609769,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:05",3609770,11.98,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:10",3609771,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:15",3609772,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:20",3609773,11.97,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:36:25",3609774,11.98,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:30",3609775,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:35",3609776,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:40",3609777,11.98,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:45",3609778,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:36:50",3609779,11.98,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:36:55",3609780,11.97,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:37:00",3609781,11.99,10.2,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:37:05",3609782,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:37:10",3609783,11.97,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:37:15",3609784,11.97,10.2,1918.339,19.18339,"NAN","NAN"
"2019-05-14 09:37:20",3609785,11.97,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:37:25",3609786,11.97,10.2,1918.68,19.1868,"NAN","NAN"
"2019-05-14 09:37:30",3609787,11.97,10.2,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:37:35",3609788,11.98,10.2,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:37:40",3609789,11.98,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:37:45",3609790,11.98,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:37:50",3609791,11.98,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:37:55",3609792,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:00",3609793,11.98,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:05",3609794,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:10",3609795,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:15",3609796,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:20",3609797,11.98,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:25",3609798,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:30",3609799,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:35",3609800,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:40",3609801,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:45",3609802,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:50",3609803,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:38:55",3609804,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:00",3609805,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:05",3609806,11.97,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:10",3609807,11.98,10.18,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:15",3609808,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:20",3609809,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:25",3609810,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:30",3609811,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:35",3609812,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:40",3609813,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:45",3609814,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:50",3609815,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:39:55",3609816,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:00",3609817,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:05",3609818,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:10",3609819,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:15",3609820,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:20",3609821,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:25",3609822,11.99,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:30",3609823,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:35",3609824,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:40",3609825,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:45",3609826,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:50",3609827,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:40:55",3609828,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:41:00",3609829,11.97,10.16,1919.36,19.1936,"NAN","NAN"
"2019-05-14 09:41:05",3609830,11.97,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:41:10",3609831,11.98,10.16,1919.02,19.1902,"NAN","NAN"
"2019-05-14 09:41:15",3609832,11.97,10.16,1919.36,19.1936,"NAN","NAN"
"2019-05-14 09:41:20",3609833,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:41:25",3609834,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:41:30",3609835,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:41:35",3609836,11.98,10.16,1919.36,19.1936,"NAN","NAN"
"2019-05-14 09:41:40",3609837,11.98,10.16,1919.36,19.1936,"NAN","NAN"
"2019-05-14 09:41:45",3609838,11.98,10.13,1919.36,19.1936,"NAN","NAN"
"2019-05-14 09:41:50",3609839,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:41:55",3609840,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:00",3609841,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:05",3609842,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:10",3609843,11.97,10.16,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:15",3609844,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:20",3609845,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:25",3609846,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:30",3609847,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:35",3609848,11.99,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:40",3609849,11.98,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:45",3609850,11.98,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:50",3609851,11.98,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:42:55",3609852,11.98,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:43:00",3609853,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:43:05",3609854,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:43:10",3609855,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:43:15",3609856,11.98,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:43:20",3609857,11.97,10.13,1919.7,19.197,"NAN","NAN"
"2019-05-14 09:43:25",3609858,11.97,10.11,1919.7,19.197,"NAN","NAN"
