"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 14:41:15",3852195,12,-13.18,1288.449,12.88449,"NAN","NAN"
"2019-10-10 14:41:20",3852196,12,-13.18,1288.449,12.88449,"NAN","NAN"
"2019-10-10 14:41:25",3852197,12,-13.18,1288.441,12.88441,"NAN","NAN"
"2019-10-10 14:41:30",3852198,12,-13.18,1287.758,12.87758,"NAN","NAN"
"2019-10-10 14:41:35",3852199,12,-13.18,1287.076,12.87076,"NAN","NAN"
"2019-10-10 14:41:40",3852200,12,-13.18,1287.076,12.87076,"NAN","NAN"
"2019-10-10 14:41:45",3852201,12,-13.18,1259.778,12.59778,"NAN","NAN"
"2019-10-10 14:41:50",3852202,12,-13.18,1286.393,12.86393,"NAN","NAN"
"2019-10-10 14:41:55",3852203,12,-13.18,1286.75,12.8675,"NAN","NAN"
"2019-10-10 14:42:00",3852204,12,-13.18,1286.409,12.86409,"NAN","NAN"
"2019-10-10 14:42:05",3852205,12,-13.18,1286.409,12.86409,"NAN","NAN"
"2019-10-10 14:42:10",3852206,12,-13.18,1286.409,12.86409,"NAN","NAN"
"2019-10-10 14:42:15",3852207,12,-13.18,1286.409,12.86409,"NAN","NAN"
"2019-10-10 14:42:20",3852208,12,-13.2,1286.409,12.86409,"NAN","NAN"
"2019-10-10 14:42:25",3852209,12,-13.2,1286.409,12.86409,"NAN","NAN"
"2019-10-10 14:42:30",3852210,12,-13.2,1286.421,12.86421,"NAN","NAN"
"2019-10-10 14:42:35",3852211,12,-13.2,1285.739,12.85739,"NAN","NAN"
"2019-10-10 14:42:40",3852212,12,-13.2,1286.421,12.86421,"NAN","NAN"
"2019-10-10 14:42:45",3852213,12,-13.2,1286.421,12.86421,"NAN","NAN"
"2019-10-10 14:42:50",3852214,12,-13.2,1286.421,12.86421,"NAN","NAN"
"2019-10-10 14:42:55",3852215,12,-13.2,1286.421,12.86421,"NAN","NAN"
"2019-10-10 14:43:00",3852216,12,-13.2,1286.431,12.86431,"NAN","NAN"
"2019-10-10 14:43:05",3852217,12,-13.2,1286.431,12.86431,"NAN","NAN"
"2019-10-10 14:43:10",3852218,12,-13.2,1286.431,12.86431,"NAN","NAN"
"2019-10-10 14:43:15",3852219,12,-13.2,1286.431,12.86431,"NAN","NAN"
"2019-10-10 14:43:20",3852220,12,-13.2,1286.431,12.86431,"NAN","NAN"
"2019-10-10 14:43:25",3852221,12,-13.2,1286.431,12.86431,"NAN","NAN"
"2019-10-10 14:43:30",3852222,12.01,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:43:35",3852223,12,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:43:40",3852224,12,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:43:45",3852225,12,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:43:50",3852226,12,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:43:55",3852227,12,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:44:00",3852228,12,-13.2,1286.439,12.86439,"NAN","NAN"
"2019-10-10 14:44:05",3852229,12,-13.2,1286.423,12.86423,"NAN","NAN"
"2019-10-10 14:44:10",3852230,12,-13.22,1286.423,12.86423,"NAN","NAN"
"2019-10-10 14:44:15",3852231,12,-13.22,1286.423,12.86423,"NAN","NAN"
"2019-10-10 14:44:20",3852232,12,-13.22,1286.423,12.86423,"NAN","NAN"
"2019-10-10 14:44:25",3852233,12,-13.22,1286.423,12.86423,"NAN","NAN"
"2019-10-10 14:44:30",3852234,12,-13.22,1286.423,12.86423,"NAN","NAN"
"2019-10-10 14:44:35",3852235,12,-13.22,1286.432,12.86432,"NAN","NAN"
"2019-10-10 14:44:40",3852236,12,-13.22,1286.774,12.86774,"NAN","NAN"
"2019-10-10 14:44:45",3852237,12,-13.22,1287.115,12.87115,"NAN","NAN"
"2019-10-10 14:44:50",3852238,12,-13.22,1287.115,12.87115,"NAN","NAN"
"2019-10-10 14:44:55",3852239,12,-13.22,1287.115,12.87115,"NAN","NAN"
"2019-10-10 14:45:00",3852240,12,-13.22,1287.115,12.87115,"NAN","NAN"
"2019-10-10 14:45:05",3852241,12,-13.22,1287.115,12.87115,"NAN","NAN"
"2019-10-10 14:45:10",3852242,12,-13.22,1287.122,12.87122,"NAN","NAN"
"2019-10-10 14:45:15",3852243,12,-13.22,1287.122,12.87122,"NAN","NAN"
"2019-10-10 14:45:20",3852244,12,-13.22,1287.122,12.87122,"NAN","NAN"
"2019-10-10 14:45:25",3852245,12,-13.22,1287.122,12.87122,"NAN","NAN"
"2019-10-10 14:45:30",3852246,12,-13.22,1287.122,12.87122,"NAN","NAN"
"2019-10-10 14:45:35",3852247,12,-13.25,1287.122,12.87122,"NAN","NAN"
"2019-10-10 14:45:40",3852248,12,-13.25,1287.789,12.87789,"NAN","NAN"
"2019-10-10 14:45:45",3852249,12,-13.25,1287.789,12.87789,"NAN","NAN"
"2019-10-10 14:45:50",3852250,12,-13.25,1287.789,12.87789,"NAN","NAN"
"2019-10-10 14:45:55",3852251,12,-13.25,1287.789,12.87789,"NAN","NAN"
"2019-10-10 14:46:00",3852252,12,-13.25,1287.789,12.87789,"NAN","NAN"
"2019-10-10 14:46:05",3852253,12,-13.25,1287.789,12.87789,"NAN","NAN"
"2019-10-10 14:46:10",3852254,12,-13.25,1288.481,12.88481,"NAN","NAN"
"2019-10-10 14:46:15",3852255,12,-13.25,1288.481,12.88481,"NAN","NAN"
"2019-10-10 14:46:20",3852256,12,-13.25,1288.481,12.88481,"NAN","NAN"
"2019-10-10 14:46:25",3852257,12,-13.25,1288.481,12.88481,"NAN","NAN"
"2019-10-10 14:46:30",3852258,12,-13.25,1288.481,12.88481,"NAN","NAN"
"2019-10-10 14:46:35",3852259,12,-13.25,1288.822,12.88822,"NAN","NAN"
"2019-10-10 14:46:40",3852260,12,-13.25,1289.163,12.89163,"NAN","NAN"
"2019-10-10 14:46:45",3852261,12,-13.25,1289.17,12.8917,"NAN","NAN"
"2019-10-10 14:46:50",3852262,12,-13.25,1289.17,12.8917,"NAN","NAN"
"2019-10-10 14:46:55",3852263,12,-13.25,1289.17,12.8917,"NAN","NAN"
"2019-10-10 14:47:00",3852264,12,-13.25,1289.17,12.8917,"NAN","NAN"
"2019-10-10 14:47:05",3852265,12,-13.25,1289.853,12.89853,"NAN","NAN"
"2019-10-10 14:47:10",3852266,12,-13.25,1289.853,12.89853,"NAN","NAN"
"2019-10-10 14:47:15",3852267,12,-13.27,1289.859,12.89859,"NAN","NAN"
"2019-10-10 14:47:20",3852268,12.01,-13.27,1289.859,12.89859,"NAN","NAN"
"2019-10-10 14:47:25",3852269,12,-13.27,1290.2,12.902,"NAN","NAN"
"2019-10-10 14:47:30",3852270,12,-13.27,1290.541,12.90541,"NAN","NAN"
"2019-10-10 14:47:35",3852271,12,-13.27,1290.541,12.90541,"NAN","NAN"
"2019-10-10 14:47:40",3852272,12,-13.27,1290.541,12.90541,"NAN","NAN"
"2019-10-10 14:47:45",3852273,12,-13.27,1290.541,12.90541,"NAN","NAN"
"2019-10-10 14:47:50",3852274,12,-13.27,1290.546,12.90546,"NAN","NAN"
"2019-10-10 14:47:55",3852275,12,-13.27,1290.546,12.90546,"NAN","NAN"
"2019-10-10 14:48:00",3852276,12,-13.27,1290.546,12.90546,"NAN","NAN"
"2019-10-10 14:48:05",3852277,12,-13.27,1290.546,12.90546,"NAN","NAN"
"2019-10-10 14:48:10",3852278,12,-13.27,1290.546,12.90546,"NAN","NAN"
"2019-10-10 14:48:15",3852279,12,-13.27,1290.887,12.90887,"NAN","NAN"
"2019-10-10 14:48:20",3852280,12,-13.27,1291.232,12.91232,"NAN","NAN"
"2019-10-10 14:48:25",3852281,12,-13.27,1290.55,12.9055,"NAN","NAN"
"2019-10-10 14:48:30",3852282,12,-13.27,1291.232,12.91232,"NAN","NAN"
"2019-10-10 14:48:35",3852283,12,-13.3,1291.232,12.91232,"NAN","NAN"
"2019-10-10 14:48:40",3852284,12,-13.3,1291.232,12.91232,"NAN","NAN"
"2019-10-10 14:48:45",3852285,12,-13.3,1291.232,12.91232,"NAN","NAN"
"2019-10-10 14:48:50",3852286,12,-13.3,1291.235,12.91235,"NAN","NAN"
"2019-10-10 14:48:55",3852287,12,-13.3,1291.235,12.91235,"NAN","NAN"
"2019-10-10 14:49:00",3852288,12,-13.3,1291.235,12.91235,"NAN","NAN"
"2019-10-10 14:49:05",3852289,12,-13.3,1291.235,12.91235,"NAN","NAN"
"2019-10-10 14:49:10",3852290,12,-13.3,1291.235,12.91235,"NAN","NAN"
"2019-10-10 14:49:15",3852291,12,-13.3,1291.918,12.91918,"NAN","NAN"
"2019-10-10 14:49:20",3852292,12,-13.3,1291.918,12.91918,"NAN","NAN"
"2019-10-10 14:49:25",3852293,12,-13.3,1291.92,12.9192,"NAN","NAN"
"2019-10-10 14:49:30",3852294,12,-13.3,1291.92,12.9192,"NAN","NAN"
"2019-10-10 14:49:35",3852295,12,-13.3,1291.92,12.9192,"NAN","NAN"
"2019-10-10 14:49:40",3852296,12,-13.3,1291.92,12.9192,"NAN","NAN"
"2019-10-10 14:49:45",3852297,12,-13.3,1291.92,12.9192,"NAN","NAN"
"2019-10-10 14:49:50",3852298,12,-13.3,1280.659,12.80659,"NAN","NAN"
"2019-10-10 14:49:55",3852299,12,-13.3,1292.604,12.92604,"NAN","NAN"
"2019-10-10 14:50:00",3852300,12,-13.3,1291.922,12.91922,"NAN","NAN"
"2019-10-10 14:50:05",3852301,12,-13.3,1292.604,12.92604,"NAN","NAN"
"2019-10-10 14:50:10",3852302,12,-13.3,1292.604,12.92604,"NAN","NAN"
"2019-10-10 14:50:15",3852303,12,-13.3,1292.604,12.92604,"NAN","NAN"
"2019-10-10 14:50:20",3852304,12,-13.3,1292.604,12.92604,"NAN","NAN"
"2019-10-10 14:50:25",3852305,12,-13.32,1291.24,12.9124,"NAN","NAN"
"2019-10-10 14:50:30",3852306,12,-13.32,1292.606,12.92606,"NAN","NAN"
"2019-10-10 14:50:35",3852307,12,-13.32,1292.606,12.92606,"NAN","NAN"
"2019-10-10 14:50:40",3852308,12,-13.32,1292.606,12.92606,"NAN","NAN"
"2019-10-10 14:50:45",3852309,12,-13.32,1291.241,12.91241,"NAN","NAN"
"2019-10-10 14:50:50",3852310,12,-13.32,1292.606,12.92606,"NAN","NAN"
"2019-10-10 14:50:55",3852311,12,-13.32,1292.606,12.92606,"NAN","NAN"
"2019-10-10 14:51:00",3852312,12,-13.32,1292.607,12.92607,"NAN","NAN"
"2019-10-10 14:51:05",3852313,12,-13.32,1292.607,12.92607,"NAN","NAN"
"2019-10-10 14:51:10",3852314,12,-13.32,1292.607,12.92607,"NAN","NAN"
"2019-10-10 14:51:15",3852315,12,-13.32,1290.56,12.9056,"NAN","NAN"
"2019-10-10 14:51:20",3852316,12,-13.32,1293.29,12.9329,"NAN","NAN"
"2019-10-10 14:51:25",3852317,12,-13.32,1292.948,12.92949,"NAN","NAN"
"2019-10-10 14:51:30",3852318,12,-13.32,1291.243,12.91243,"NAN","NAN"
"2019-10-10 14:51:35",3852319,12,-13.32,1293.291,12.93291,"NAN","NAN"
"2019-10-10 14:51:40",3852320,12,-13.32,1293.291,12.93291,"NAN","NAN"
"2019-10-10 14:51:45",3852321,12,-13.32,1292.949,12.92949,"NAN","NAN"
"2019-10-10 14:51:50",3852322,12,-13.32,1293.291,12.93291,"NAN","NAN"
"2019-10-10 14:51:55",3852323,12,-13.34,1293.291,12.93291,"NAN","NAN"
"2019-10-10 14:52:00",3852324,12,-13.34,1292.949,12.92949,"NAN","NAN"
"2019-10-10 14:52:05",3852325,12,-13.34,1293.292,12.93291,"NAN","NAN"
"2019-10-10 14:52:10",3852326,12,-13.34,1293.292,12.93291,"NAN","NAN"
"2019-10-10 14:52:15",3852327,12,-13.34,1293.292,12.93291,"NAN","NAN"
"2019-10-10 14:52:20",3852328,12,-13.34,1293.633,12.93633,"NAN","NAN"
"2019-10-10 14:52:25",3852329,12,-13.34,1293.974,12.93974,"NAN","NAN"
"2019-10-10 14:52:30",3852330,12,-13.34,1293.292,12.93291,"NAN","NAN"
"2019-10-10 14:52:35",3852331,12,-13.34,1293.292,12.93292,"NAN","NAN"
"2019-10-10 14:52:40",3852332,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:52:45",3852333,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:52:50",3852334,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:52:55",3852335,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:00",3852336,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:05",3852337,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:10",3852338,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:15",3852339,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:20",3852340,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:25",3852341,12,-13.34,1293.975,12.93975,"NAN","NAN"
"2019-10-10 14:53:30",3852342,12,-13.37,1294.316,12.94316,"NAN","NAN"
"2019-10-10 14:53:35",3852343,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:53:40",3852344,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:53:45",3852345,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:53:50",3852346,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:53:55",3852347,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:00",3852348,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:05",3852349,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:10",3852350,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:15",3852351,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:20",3852352,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:25",3852353,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:30",3852354,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:35",3852355,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:40",3852356,12,-13.37,1294.658,12.94658,"NAN","NAN"
"2019-10-10 14:54:45",3852357,12,-13.37,1294.659,12.94659,"NAN","NAN"
"2019-10-10 14:54:50",3852358,12,-13.37,1294.659,12.94659,"NAN","NAN"
"2019-10-10 14:54:55",3852359,12,-13.37,1294.659,12.94659,"NAN","NAN"
"2019-10-10 14:55:00",3852360,12,-13.39,1293.976,12.93976,"NAN","NAN"
"2019-10-10 14:55:05",3852361,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:10",3852362,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:15",3852363,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:20",3852364,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:25",3852365,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:30",3852366,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:35",3852367,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:40",3852368,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:55:45",3852369,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:55:50",3852370,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:55:55",3852371,12,-13.39,1295.341,12.95341,"NAN","NAN"
"2019-10-10 14:56:00",3852372,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:05",3852373,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:10",3852374,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:15",3852375,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:20",3852376,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:25",3852377,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:30",3852378,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:35",3852379,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:40",3852380,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:45",3852381,12,-13.39,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:56:50",3852382,12,-13.42,1296.365,12.96365,"NAN","NAN"
"2019-10-10 14:56:55",3852383,12,-13.42,1296.365,12.96365,"NAN","NAN"
"2019-10-10 14:57:00",3852384,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:05",3852385,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:10",3852386,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:15",3852387,12,-13.42,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:57:20",3852388,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:25",3852389,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:30",3852390,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:35",3852391,12,-13.42,1296.365,12.96365,"NAN","NAN"
"2019-10-10 14:57:40",3852392,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:45",3852393,12,-13.42,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:57:50",3852394,12,-13.42,1296.365,12.96365,"NAN","NAN"
"2019-10-10 14:57:55",3852395,12,-13.42,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:00",3852396,12,-13.42,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:05",3852397,12,-13.42,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:10",3852398,12,-13.42,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:15",3852399,12,-13.42,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:20",3852400,12,-13.44,1296.024,12.96024,"NAN","NAN"
"2019-10-10 14:58:25",3852401,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:30",3852402,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:35",3852403,12,-13.44,1293.636,12.93636,"NAN","NAN"
"2019-10-10 14:58:40",3852404,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:45",3852405,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:50",3852406,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:58:55",3852407,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:59:00",3852408,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:59:05",3852409,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:59:10",3852410,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:59:15",3852411,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:59:20",3852412,12,-13.44,1297.048,12.97048,"NAN","NAN"
"2019-10-10 14:59:25",3852413,12,-13.44,1296.707,12.96707,"NAN","NAN"
"2019-10-10 14:59:30",3852414,12,-13.44,1294.318,12.94318,"NAN","NAN"
"2019-10-10 14:59:35",3852415,12,-13.44,1297.389,12.97389,"NAN","NAN"
"2019-10-10 14:59:40",3852416,12,-13.44,1297.389,12.97389,"NAN","NAN"
"2019-10-10 14:59:45",3852417,12,-13.44,1297.389,12.97389,"NAN","NAN"
"2019-10-10 14:59:50",3852418,12,-13.44,1297.389,12.97389,"NAN","NAN"
"2019-10-10 14:59:55",3852419,12,-13.44,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:00",3852420,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:05",3852421,12,-13.47,1295.683,12.95683,"NAN","NAN"
"2019-10-10 15:00:10",3852422,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:15",3852423,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:20",3852424,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:25",3852425,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:30",3852426,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:35",3852427,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:40",3852428,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:45",3852429,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:50",3852430,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:00:55",3852431,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:00",3852432,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:05",3852433,12,-13.47,1296.707,12.96707,"NAN","NAN"
"2019-10-10 15:01:10",3852434,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:15",3852435,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:20",3852436,12,-13.47,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:01:25",3852437,12,-13.47,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:30",3852438,12,-13.49,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:35",3852439,12,-13.49,1297.731,12.97731,"NAN","NAN"
"2019-10-10 15:01:40",3852440,12,-13.49,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:45",3852441,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:01:50",3852442,12,-13.49,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:01:55",3852443,12,-13.49,1297.389,12.97389,"NAN","NAN"
"2019-10-10 15:02:00",3852444,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:05",3852445,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:10",3852446,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:15",3852447,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:20",3852448,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:25",3852449,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:30",3852450,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:35",3852451,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:40",3852452,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:45",3852453,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:50",3852454,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:02:55",3852455,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:03:00",3852456,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:03:05",3852457,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:03:10",3852458,12,-13.49,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:03:15",3852459,12,-13.49,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:20",3852460,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:25",3852461,12,-13.49,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:30",3852462,12,-13.49,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:35",3852463,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:40",3852464,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:45",3852465,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:03:50",3852466,12,-13.52,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:03:55",3852467,12,-13.52,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:04:00",3852468,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:05",3852469,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:10",3852470,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:15",3852471,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:20",3852472,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:25",3852473,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:30",3852474,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:35",3852475,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:40",3852476,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:45",3852477,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:04:50",3852478,12,-13.52,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:04:55",3852479,12,-13.52,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:00",3852480,12,-13.54,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:05:05",3852481,12,-13.54,1298.413,12.98413,"NAN","NAN"
"2019-10-10 15:05:10",3852482,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:15",3852483,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:20",3852484,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:25",3852485,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:30",3852486,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:35",3852487,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:40",3852488,12,-13.54,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:05:45",3852489,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:50",3852490,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:05:55",3852491,12,-13.54,1298.413,12.98413,"NAN","NAN"
"2019-10-10 15:06:00",3852492,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:06:05",3852493,12,-13.54,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:06:10",3852494,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:06:15",3852495,12,-13.54,1298.754,12.98754,"NAN","NAN"
"2019-10-10 15:06:20",3852496,12,-13.56,1298.413,12.98413,"NAN","NAN"
"2019-10-10 15:06:25",3852497,12,-13.56,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:06:30",3852498,12,-13.56,1298.413,12.98413,"NAN","NAN"
"2019-10-10 15:06:35",3852499,12,-13.56,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:06:40",3852500,12,-13.56,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:06:45",3852501,12,-13.56,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:06:50",3852502,12,-13.56,1298.072,12.98072,"NAN","NAN"
"2019-10-10 15:06:55",3852503,12,-13.56,1298.072,12.98072,"NAN","NAN"
