"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 18:36:50",3803182,12,-6.864,1083.03,10.8303,"NAN","NAN"
"2019-10-07 18:36:55",3803183,12,-6.864,1083.03,10.8303,"NAN","NAN"
"2019-10-07 18:37:00",3803184,12,-6.864,1082.348,10.82348,"NAN","NAN"
"2019-10-07 18:37:05",3803185,12,-6.864,1082.348,10.82348,"NAN","NAN"
"2019-10-07 18:37:10",3803186,12,-6.864,1082.343,10.82343,"NAN","NAN"
"2019-10-07 18:37:15",3803187,12,-6.864,1083.025,10.83025,"NAN","NAN"
"2019-10-07 18:37:20",3803188,12,-6.864,1082.343,10.82343,"NAN","NAN"
"2019-10-07 18:37:25",3803189,12,-6.864,1084.389,10.84389,"NAN","NAN"
"2019-10-07 18:37:30",3803190,12,-6.864,1083.707,10.83707,"NAN","NAN"
"2019-10-07 18:37:35",3803191,12,-6.864,1084.048,10.84048,"NAN","NAN"
"2019-10-07 18:37:40",3803192,12,-6.864,1083.021,10.83021,"NAN","NAN"
"2019-10-07 18:37:45",3803193,12,-6.864,1083.362,10.83362,"NAN","NAN"
"2019-10-07 18:37:50",3803194,12,-6.864,1082.339,10.82339,"NAN","NAN"
"2019-10-07 18:37:55",3803195,12,-6.841,1081.317,10.81317,"NAN","NAN"
"2019-10-07 18:38:00",3803196,12,-6.864,1079.612,10.79612,"NAN","NAN"
"2019-10-07 18:38:05",3803197,12,-6.841,1081.999,10.81999,"NAN","NAN"
"2019-10-07 18:38:10",3803198,12,-6.864,1082.337,10.82337,"NAN","NAN"
"2019-10-07 18:38:15",3803199,12,-6.864,1080.291,10.80291,"NAN","NAN"
"2019-10-07 18:38:20",3803200,12,-6.841,1081.314,10.81314,"NAN","NAN"
"2019-10-07 18:38:25",3803201,12,-6.864,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:38:30",3803202,12,-6.841,1082.337,10.82337,"NAN","NAN"
"2019-10-07 18:38:35",3803203,12,-6.841,1083.359,10.83359,"NAN","NAN"
"2019-10-07 18:38:40",3803204,12,-6.841,1083.018,10.83018,"NAN","NAN"
"2019-10-07 18:38:45",3803205,12,-6.841,1082.694,10.82694,"NAN","NAN"
"2019-10-07 18:38:50",3803206,12,-6.841,1080.989,10.80989,"NAN","NAN"
"2019-10-07 18:38:55",3803207,12,-6.841,1080.989,10.80989,"NAN","NAN"
"2019-10-07 18:39:00",3803208,12,-6.841,1081.33,10.8133,"NAN","NAN"
"2019-10-07 18:39:05",3803209,12,-6.864,1082.353,10.82353,"NAN","NAN"
"2019-10-07 18:39:10",3803210,12,-6.841,1082.353,10.82353,"NAN","NAN"
"2019-10-07 18:39:15",3803211,12,-6.841,1081.324,10.81324,"NAN","NAN"
"2019-10-07 18:39:20",3803212,12,-6.841,1082.347,10.82347,"NAN","NAN"
"2019-10-07 18:39:25",3803213,12,-6.841,1079.62,10.7962,"NAN","NAN"
"2019-10-07 18:39:30",3803214,12,-6.841,1074.506,10.74506,"NAN","NAN"
"2019-10-07 18:39:35",3803215,12,-6.841,1073.143,10.73143,"NAN","NAN"
"2019-10-07 18:39:40",3803216,12,-6.841,1074.506,10.74506,"NAN","NAN"
"2019-10-07 18:39:45",3803217,12,-6.841,1074.166,10.74166,"NAN","NAN"
"2019-10-07 18:39:50",3803218,12,-6.841,1073.498,10.73498,"NAN","NAN"
"2019-10-07 18:39:55",3803219,12,-6.841,1070.43,10.7043,"NAN","NAN"
"2019-10-07 18:40:00",3803220,12,-6.841,1073.498,10.73498,"NAN","NAN"
"2019-10-07 18:40:05",3803221,12,-6.841,1074.861,10.74861,"NAN","NAN"
"2019-10-07 18:40:10",3803222,12,-6.841,1074.861,10.74861,"NAN","NAN"
"2019-10-07 18:40:15",3803223,12,-6.841,1076.225,10.76225,"NAN","NAN"
"2019-10-07 18:40:20",3803224,12,-6.841,1074.172,10.74172,"NAN","NAN"
"2019-10-07 18:40:25",3803225,12,-6.841,1074.513,10.74513,"NAN","NAN"
"2019-10-07 18:40:30",3803226,12,-6.841,1075.536,10.75536,"NAN","NAN"
"2019-10-07 18:40:35",3803227,12,-6.841,1076.899,10.76899,"NAN","NAN"
"2019-10-07 18:40:40",3803228,12,-6.841,1074.513,10.74513,"NAN","NAN"
"2019-10-07 18:40:45",3803229,12,-6.841,1074.513,10.74513,"NAN","NAN"
"2019-10-07 18:40:50",3803230,12,-6.841,1076.212,10.76212,"NAN","NAN"
"2019-10-07 18:40:55",3803231,12,-6.841,1074.167,10.74166,"NAN","NAN"
"2019-10-07 18:41:00",3803232,12,-6.841,1073.826,10.73826,"NAN","NAN"
"2019-10-07 18:41:05",3803233,12,-6.841,1074.507,10.74507,"NAN","NAN"
"2019-10-07 18:41:10",3803234,12,-6.841,1074.167,10.74166,"NAN","NAN"
"2019-10-07 18:41:15",3803235,12,-6.841,1081.325,10.81325,"NAN","NAN"
"2019-10-07 18:41:20",3803236,12,-6.841,1077.575,10.77575,"NAN","NAN"
"2019-10-07 18:41:25",3803237,12,-6.841,1073.48,10.7348,"NAN","NAN"
"2019-10-07 18:41:30",3803238,12,-6.841,1074.844,10.74844,"NAN","NAN"
"2019-10-07 18:41:35",3803239,12,-6.841,1073.48,10.7348,"NAN","NAN"
"2019-10-07 18:41:40",3803240,12,-6.841,1074.844,10.74844,"NAN","NAN"
"2019-10-07 18:41:45",3803241,12,-6.841,1074.503,10.74503,"NAN","NAN"
"2019-10-07 18:41:50",3803242,12,-6.841,1075.526,10.75525,"NAN","NAN"
"2019-10-07 18:41:55",3803243,12,-6.841,1076.885,10.76885,"NAN","NAN"
"2019-10-07 18:42:00",3803244,12,-6.841,1072.795,10.72795,"NAN","NAN"
"2019-10-07 18:42:05",3803245,12,-6.841,1074.158,10.74158,"NAN","NAN"
"2019-10-07 18:42:10",3803246,12,-6.841,1075.522,10.75522,"NAN","NAN"
"2019-10-07 18:42:15",3803247,12,-6.841,1073.817,10.73817,"NAN","NAN"
"2019-10-07 18:42:20",3803248,12,-6.841,1074.499,10.74499,"NAN","NAN"
"2019-10-07 18:42:25",3803249,12,-6.841,1074.158,10.74158,"NAN","NAN"
"2019-10-07 18:42:30",3803250,12,-6.841,1073.474,10.73474,"NAN","NAN"
"2019-10-07 18:42:35",3803251,12,-6.841,1073.133,10.73133,"NAN","NAN"
"2019-10-07 18:42:40",3803252,12,-6.841,1072.11,10.7211,"NAN","NAN"
"2019-10-07 18:42:45",3803253,12,-6.841,1073.133,10.73133,"NAN","NAN"
"2019-10-07 18:42:50",3803254,12,-6.841,1072.792,10.72792,"NAN","NAN"
"2019-10-07 18:42:55",3803255,12,-6.841,1074.837,10.74837,"NAN","NAN"
"2019-10-07 18:43:00",3803256,12,-6.841,1074.835,10.74835,"NAN","NAN"
"2019-10-07 18:43:05",3803257,12,-6.841,1075.517,10.75517,"NAN","NAN"
"2019-10-07 18:43:10",3803258,12,-6.841,1074.153,10.74153,"NAN","NAN"
"2019-10-07 18:43:15",3803259,12,-6.841,1074.153,10.74153,"NAN","NAN"
"2019-10-07 18:43:20",3803260,12,-6.841,1074.153,10.74153,"NAN","NAN"
"2019-10-07 18:43:25",3803261,12,-6.841,1072.448,10.72448,"NAN","NAN"
"2019-10-07 18:43:30",3803262,12,-6.841,1072.124,10.72124,"NAN","NAN"
"2019-10-07 18:43:35",3803263,12,-6.841,1073.828,10.73829,"NAN","NAN"
"2019-10-07 18:43:40",3803264,12,-6.841,1071.442,10.71442,"NAN","NAN"
"2019-10-07 18:43:45",3803265,12,-6.841,1071.101,10.71101,"NAN","NAN"
"2019-10-07 18:43:50",3803266,12,-6.841,1071.783,10.71783,"NAN","NAN"
"2019-10-07 18:43:55",3803267,12,-6.841,1070.079,10.70079,"NAN","NAN"
"2019-10-07 18:44:00",3803268,12,-6.841,1072.124,10.72124,"NAN","NAN"
"2019-10-07 18:44:05",3803269,12,-6.841,1072.801,10.72801,"NAN","NAN"
"2019-10-07 18:44:10",3803270,12,-6.841,1072.119,10.72119,"NAN","NAN"
"2019-10-07 18:44:15",3803271,12,-6.841,1070.414,10.70414,"NAN","NAN"
"2019-10-07 18:44:20",3803272,12,-6.841,1071.437,10.71437,"NAN","NAN"
"2019-10-07 18:44:25",3803273,12,-6.841,1068.71,10.6871,"NAN","NAN"
"2019-10-07 18:44:30",3803274,12,-6.841,1070.755,10.70755,"NAN","NAN"
"2019-10-07 18:44:35",3803275,12,-6.841,1072.115,10.72115,"NAN","NAN"
"2019-10-07 18:44:40",3803276,12,-6.841,1072.115,10.72115,"NAN","NAN"
"2019-10-07 18:44:45",3803277,12,-6.841,1074.842,10.74842,"NAN","NAN"
"2019-10-07 18:44:50",3803278,12,-6.841,1074.16,10.7416,"NAN","NAN"
"2019-10-07 18:44:55",3803279,12,-6.841,1074.842,10.74842,"NAN","NAN"
"2019-10-07 18:45:00",3803280,12,-6.841,1074.842,10.74842,"NAN","NAN"
"2019-10-07 18:45:05",3803281,12,-6.841,1073.819,10.73819,"NAN","NAN"
"2019-10-07 18:45:10",3803282,12,-6.841,1072.793,10.72793,"NAN","NAN"
"2019-10-07 18:45:15",3803283,12,-6.841,1072.111,10.72111,"NAN","NAN"
"2019-10-07 18:45:20",3803284,12,-6.841,1074.839,10.74839,"NAN","NAN"
"2019-10-07 18:45:25",3803285,12,-6.841,1072.793,10.72793,"NAN","NAN"
"2019-10-07 18:45:30",3803286,12,-6.841,1074.839,10.74839,"NAN","NAN"
"2019-10-07 18:45:35",3803287,12,-6.841,1075.52,10.7552,"NAN","NAN"
"2019-10-07 18:45:40",3803288,12,-6.841,1070.745,10.70745,"NAN","NAN"
"2019-10-07 18:45:45",3803289,12,-6.841,1073.472,10.73472,"NAN","NAN"
"2019-10-07 18:45:50",3803290,12,-6.841,1075.518,10.75518,"NAN","NAN"
"2019-10-07 18:45:55",3803291,12,-6.841,1075.518,10.75518,"NAN","NAN"
"2019-10-07 18:46:00",3803292,12,-6.841,1074.836,10.74836,"NAN","NAN"
"2019-10-07 18:46:05",3803293,12,-6.841,1074.154,10.74154,"NAN","NAN"
"2019-10-07 18:46:10",3803294,12,-6.841,1069.039,10.69039,"NAN","NAN"
"2019-10-07 18:46:15",3803295,12,-6.841,1070.061,10.70061,"NAN","NAN"
"2019-10-07 18:46:20",3803296,12,-6.841,1069.039,10.69039,"NAN","NAN"
"2019-10-07 18:46:25",3803297,12,-6.841,1071.425,10.71425,"NAN","NAN"
"2019-10-07 18:46:30",3803298,12,-6.841,1071.766,10.71766,"NAN","NAN"
"2019-10-07 18:46:35",3803299,12,-6.841,1071.425,10.71425,"NAN","NAN"
"2019-10-07 18:46:40",3803300,12,-6.841,1069.38,10.6938,"NAN","NAN"
"2019-10-07 18:46:45",3803301,12,-6.841,1068.696,10.68696,"NAN","NAN"
"2019-10-07 18:46:50",3803302,12,-6.841,1070.06,10.7006,"NAN","NAN"
"2019-10-07 18:46:55",3803303,12,-6.841,1070.401,10.70401,"NAN","NAN"
"2019-10-07 18:47:00",3803304,12,-6.841,1070.741,10.70741,"NAN","NAN"
"2019-10-07 18:47:05",3803305,12,-6.841,1068.014,10.68014,"NAN","NAN"
"2019-10-07 18:47:10",3803306,12,-6.841,1069.378,10.69378,"NAN","NAN"
"2019-10-07 18:47:15",3803307,12,-6.819,1072.785,10.72785,"NAN","NAN"
"2019-10-07 18:47:20",3803308,12,-6.841,1073.126,10.73126,"NAN","NAN"
"2019-10-07 18:47:25",3803309,12,-6.841,1069.376,10.69376,"NAN","NAN"
"2019-10-07 18:47:30",3803310,12,-6.841,1068.695,10.68695,"NAN","NAN"
"2019-10-07 18:47:35",3803311,12,-6.819,1070.74,10.7074,"NAN","NAN"
"2019-10-07 18:47:40",3803312,12,-6.819,1072.444,10.72444,"NAN","NAN"
"2019-10-07 18:47:45",3803313,12,-6.819,1071.763,10.71763,"NAN","NAN"
"2019-10-07 18:47:50",3803314,12,-6.819,1072.103,10.72103,"NAN","NAN"
"2019-10-07 18:47:55",3803315,12,-6.819,1072.784,10.72784,"NAN","NAN"
"2019-10-07 18:48:00",3803316,12,-6.819,1068.694,10.68694,"NAN","NAN"
"2019-10-07 18:48:05",3803317,12,-6.819,1068.012,10.68012,"NAN","NAN"
"2019-10-07 18:48:10",3803318,12,-6.819,1073.807,10.73807,"NAN","NAN"
"2019-10-07 18:48:15",3803319,12,-6.819,1074.83,10.7483,"NAN","NAN"
"2019-10-07 18:48:20",3803320,12,-6.819,1073.465,10.73465,"NAN","NAN"
"2019-10-07 18:48:25",3803321,12,-6.819,1073.806,10.73806,"NAN","NAN"
"2019-10-07 18:48:30",3803322,12,-6.819,1072.102,10.72102,"NAN","NAN"
"2019-10-07 18:48:35",3803323,12,-6.819,1071.761,10.71761,"NAN","NAN"
"2019-10-07 18:48:40",3803324,12,-6.819,1072.443,10.72443,"NAN","NAN"
"2019-10-07 18:48:45",3803325,12,-6.819,1068.011,10.68011,"NAN","NAN"
"2019-10-07 18:48:50",3803326,12,-6.819,1068.351,10.68351,"NAN","NAN"
"2019-10-07 18:48:55",3803327,12,-6.819,1068.692,10.68692,"NAN","NAN"
"2019-10-07 18:49:00",3803328,12,-6.819,1068.01,10.6801,"NAN","NAN"
"2019-10-07 18:49:05",3803329,12,-6.819,1068.692,10.68692,"NAN","NAN"
"2019-10-07 18:49:10",3803330,12,-6.819,1070.737,10.70737,"NAN","NAN"
"2019-10-07 18:49:15",3803331,12,-6.819,1069.715,10.69715,"NAN","NAN"
"2019-10-07 18:49:20",3803332,12,-6.819,1068.692,10.68692,"NAN","NAN"
"2019-10-07 18:49:25",3803333,12,-6.819,1069.373,10.69373,"NAN","NAN"
"2019-10-07 18:49:30",3803334,12,-6.819,1068.692,10.68692,"NAN","NAN"
"2019-10-07 18:49:35",3803335,12,-6.819,1065.964,10.65964,"NAN","NAN"
"2019-10-07 18:49:40",3803336,12,-6.819,1068.01,10.6801,"NAN","NAN"
"2019-10-07 18:49:45",3803337,12,-6.819,1068.692,10.68692,"NAN","NAN"
"2019-10-07 18:49:50",3803338,12,-6.819,1068.692,10.68692,"NAN","NAN"
"2019-10-07 18:49:55",3803339,12,-6.819,1070.055,10.70055,"NAN","NAN"
"2019-10-07 18:50:00",3803340,12,-6.819,1070.396,10.70395,"NAN","NAN"
"2019-10-07 18:50:05",3803341,12,-6.819,1069.714,10.69714,"NAN","NAN"
"2019-10-07 18:50:10",3803342,12,-6.819,1073.123,10.73123,"NAN","NAN"
"2019-10-07 18:50:15",3803343,12,-6.819,1072.782,10.72782,"NAN","NAN"
"2019-10-07 18:50:20",3803344,12,-6.819,1070.736,10.70736,"NAN","NAN"
"2019-10-07 18:50:25",3803345,12,-6.819,1070.396,10.70395,"NAN","NAN"
"2019-10-07 18:50:30",3803346,12,-6.819,1068.691,10.68691,"NAN","NAN"
"2019-10-07 18:50:35",3803347,12,-6.819,1071.418,10.71418,"NAN","NAN"
"2019-10-07 18:50:40",3803348,12,-6.819,1071.418,10.71418,"NAN","NAN"
"2019-10-07 18:50:45",3803349,12,-6.819,1072.1,10.721,"NAN","NAN"
"2019-10-07 18:50:50",3803350,12,-6.819,1071.418,10.71418,"NAN","NAN"
"2019-10-07 18:50:55",3803351,12,-6.819,1073.122,10.73122,"NAN","NAN"
"2019-10-07 18:51:00",3803352,12,-6.819,1072.118,10.72118,"NAN","NAN"
"2019-10-07 18:51:05",3803353,12,-6.819,1070.413,10.70413,"NAN","NAN"
"2019-10-07 18:51:10",3803354,12,-6.819,1069.39,10.6939,"NAN","NAN"
"2019-10-07 18:51:15",3803355,12,-6.819,1072.799,10.72799,"NAN","NAN"
"2019-10-07 18:51:20",3803356,12,-6.819,1071.436,10.71436,"NAN","NAN"
"2019-10-07 18:51:25",3803357,12,-6.819,1070.754,10.70754,"NAN","NAN"
"2019-10-07 18:51:30",3803358,12,-6.819,1073.136,10.73137,"NAN","NAN"
"2019-10-07 18:51:35",3803359,12,-6.819,1071.432,10.71432,"NAN","NAN"
"2019-10-07 18:51:40",3803360,12,-6.819,1074.841,10.74841,"NAN","NAN"
"2019-10-07 18:51:45",3803361,12,-6.819,1072.114,10.72114,"NAN","NAN"
"2019-10-07 18:51:50",3803362,12,-6.819,1072.796,10.72795,"NAN","NAN"
"2019-10-07 18:51:55",3803363,12,-6.819,1074.159,10.74159,"NAN","NAN"
"2019-10-07 18:52:00",3803364,12,-6.819,1074.5,10.745,"NAN","NAN"
"2019-10-07 18:52:05",3803365,12,-6.819,1073.474,10.73474,"NAN","NAN"
"2019-10-07 18:52:10",3803366,12,-6.819,1074.156,10.74156,"NAN","NAN"
"2019-10-07 18:52:15",3803367,12,-6.819,1074.497,10.74497,"NAN","NAN"
"2019-10-07 18:52:20",3803368,12,-6.819,1072.111,10.72111,"NAN","NAN"
"2019-10-07 18:52:25",3803369,12,-6.819,1071.429,10.71429,"NAN","NAN"
"2019-10-07 18:52:30",3803370,12,-6.819,1070.065,10.70065,"NAN","NAN"
"2019-10-07 18:52:35",3803371,12,-6.796,1072.145,10.72145,"NAN","NAN"
"2019-10-07 18:52:40",3803372,12,-6.796,1068.054,10.68054,"NAN","NAN"
"2019-10-07 18:52:45",3803373,12,-6.796,1067.372,10.67372,"NAN","NAN"
"2019-10-07 18:52:50",3803374,12,-6.796,1070.44,10.7044,"NAN","NAN"
"2019-10-07 18:52:55",3803375,12,-6.796,1071.463,10.71463,"NAN","NAN"
"2019-10-07 18:53:00",3803376,12,-6.796,1072.826,10.72826,"NAN","NAN"
"2019-10-07 18:53:05",3803377,12,-6.796,1071.804,10.71804,"NAN","NAN"
"2019-10-07 18:53:10",3803378,12,-6.796,1072.817,10.72817,"NAN","NAN"
"2019-10-07 18:53:15",3803379,12,-6.796,1073.158,10.73158,"NAN","NAN"
"2019-10-07 18:53:20",3803380,12,-6.796,1072.817,10.72817,"NAN","NAN"
"2019-10-07 18:53:25",3803381,12,-6.796,1068.045,10.68045,"NAN","NAN"
"2019-10-07 18:53:30",3803382,12,-6.796,1070.431,10.70431,"NAN","NAN"
"2019-10-07 18:53:35",3803383,12,-6.796,1070.772,10.70772,"NAN","NAN"
"2019-10-07 18:53:40",3803384,12,-6.796,1072.146,10.72146,"NAN","NAN"
"2019-10-07 18:53:45",3803385,12,-6.796,1070.442,10.70442,"NAN","NAN"
"2019-10-07 18:53:50",3803386,12,-6.796,1071.464,10.71464,"NAN","NAN"
"2019-10-07 18:53:55",3803387,12,-6.796,1070.101,10.70101,"NAN","NAN"
"2019-10-07 18:54:00",3803388,12,-6.796,1070.442,10.70442,"NAN","NAN"
"2019-10-07 18:54:05",3803389,12,-6.796,1072.146,10.72146,"NAN","NAN"
"2019-10-07 18:54:10",3803390,12,-6.796,1068.046,10.68046,"NAN","NAN"
"2019-10-07 18:54:15",3803391,12,-6.796,1070.091,10.70091,"NAN","NAN"
"2019-10-07 18:54:20",3803392,12,-6.796,1070.773,10.70773,"NAN","NAN"
"2019-10-07 18:54:25",3803393,12,-6.776,1070.773,10.70773,"NAN","NAN"
"2019-10-07 18:54:30",3803394,12,-6.776,1072.818,10.72818,"NAN","NAN"
"2019-10-07 18:54:35",3803395,12,-6.776,1073.5,10.735,"NAN","NAN"
"2019-10-07 18:54:40",3803396,12,-6.776,1072.818,10.72818,"NAN","NAN"
"2019-10-07 18:54:45",3803397,12,-6.776,1070.765,10.70765,"NAN","NAN"
"2019-10-07 18:54:50",3803398,12,-6.776,1072.129,10.72129,"NAN","NAN"
"2019-10-07 18:54:55",3803399,12,-6.776,1072.811,10.72811,"NAN","NAN"
"2019-10-07 18:55:00",3803400,12,-6.776,1073.833,10.73833,"NAN","NAN"
"2019-10-07 18:55:05",3803401,12,-6.776,1072.811,10.72811,"NAN","NAN"
"2019-10-07 18:55:10",3803402,12,-6.776,1073.493,10.73493,"NAN","NAN"
"2019-10-07 18:55:15",3803403,12,-6.776,1072.805,10.72805,"NAN","NAN"
"2019-10-07 18:55:20",3803404,12,-6.776,1074.168,10.74168,"NAN","NAN"
"2019-10-07 18:55:25",3803405,12,-6.776,1072.123,10.72123,"NAN","NAN"
"2019-10-07 18:55:30",3803406,12,-6.776,1072.123,10.72123,"NAN","NAN"
"2019-10-07 18:55:35",3803407,12,-6.776,1071.441,10.71441,"NAN","NAN"
"2019-10-07 18:55:40",3803408,12,-6.776,1072.123,10.72123,"NAN","NAN"
"2019-10-07 18:55:45",3803409,12,-6.776,1071.782,10.71782,"NAN","NAN"
"2019-10-07 18:55:50",3803410,12,-6.776,1073.141,10.73141,"NAN","NAN"
"2019-10-07 18:55:55",3803411,12,-6.776,1073.141,10.73141,"NAN","NAN"
"2019-10-07 18:56:00",3803412,12,-6.776,1072.8,10.728,"NAN","NAN"
"2019-10-07 18:56:05",3803413,12,-6.776,1073.141,10.73141,"NAN","NAN"
"2019-10-07 18:56:10",3803414,12,-6.776,1073.141,10.73141,"NAN","NAN"
"2019-10-07 18:56:15",3803415,12,-6.776,1074.504,10.74504,"NAN","NAN"
"2019-10-07 18:56:20",3803416,12,-6.776,1072.455,10.72455,"NAN","NAN"
"2019-10-07 18:56:25",3803417,12,-6.776,1074.841,10.74841,"NAN","NAN"
"2019-10-07 18:56:30",3803418,12,-6.776,1075.523,10.75523,"NAN","NAN"
"2019-10-07 18:56:35",3803419,12,-6.776,1074.5,10.745,"NAN","NAN"
"2019-10-07 18:56:40",3803420,12,-6.776,1074.159,10.74159,"NAN","NAN"
"2019-10-07 18:56:45",3803421,12,-6.776,1072.114,10.72114,"NAN","NAN"
"2019-10-07 18:56:50",3803422,12,-6.776,1073.474,10.73474,"NAN","NAN"
"2019-10-07 18:56:55",3803423,12,-6.776,1071.429,10.71429,"NAN","NAN"
"2019-10-07 18:57:00",3803424,12,-6.776,1068.361,10.68361,"NAN","NAN"
"2019-10-07 18:57:05",3803425,12,-6.776,1068.02,10.6802,"NAN","NAN"
"2019-10-07 18:57:10",3803426,12,-6.776,1070.406,10.70406,"NAN","NAN"
"2019-10-07 18:57:15",3803427,12,-6.776,1069.384,10.69384,"NAN","NAN"
"2019-10-07 18:57:20",3803428,12,-6.776,1068.02,10.6802,"NAN","NAN"
"2019-10-07 18:57:25",3803429,12,-6.776,1066.654,10.66654,"NAN","NAN"
"2019-10-07 18:57:30",3803430,12,-6.776,1064.609,10.64608,"NAN","NAN"
"2019-10-07 18:57:35",3803431,12,-6.776,1067.336,10.67336,"NAN","NAN"
"2019-10-07 18:57:40",3803432,12,-6.776,1066.654,10.66654,"NAN","NAN"
"2019-10-07 18:57:45",3803433,12,-6.776,1068.017,10.68017,"NAN","NAN"
"2019-10-07 18:57:50",3803434,12,-6.776,1068.017,10.68017,"NAN","NAN"
"2019-10-07 18:57:55",3803435,12,-6.776,1068.697,10.68697,"NAN","NAN"
"2019-10-07 18:58:00",3803436,12,-6.776,1070.743,10.70743,"NAN","NAN"
"2019-10-07 18:58:05",3803437,12,-6.776,1072.106,10.72106,"NAN","NAN"
"2019-10-07 18:58:10",3803438,12,-6.776,1071.084,10.71084,"NAN","NAN"
"2019-10-07 18:58:15",3803439,12,-6.776,1067.334,10.67334,"NAN","NAN"
"2019-10-07 18:58:20",3803440,12,-6.776,1071.424,10.71424,"NAN","NAN"
"2019-10-07 18:58:25",3803441,12,-6.776,1073.47,10.7347,"NAN","NAN"
"2019-10-07 18:58:30",3803442,12,-6.776,1076.195,10.76195,"NAN","NAN"
"2019-10-07 18:58:35",3803443,12,-6.776,1109.262,11.09262,"NAN","NAN"
"2019-10-07 18:58:40",3803444,12,-6.776,1132.102,11.32102,"NAN","NAN"
"2019-10-07 18:58:45",3803445,12,-6.776,1138.919,11.38919,"NAN","NAN"
"2019-10-07 18:58:50",3803446,12,-6.776,1134.147,11.34147,"NAN","NAN"
"2019-10-07 18:58:55",3803447,12,-6.776,1127.329,11.27329,"NAN","NAN"
"2019-10-07 18:59:00",3803448,12,-6.776,1120.851,11.20851,"NAN","NAN"
"2019-10-07 18:59:05",3803449,12,-6.776,1121.192,11.21192,"NAN","NAN"
"2019-10-07 18:59:10",3803450,12,-6.776,1115.056,11.15056,"NAN","NAN"
"2019-10-07 18:59:15",3803451,12,-6.753,1108.238,11.08238,"NAN","NAN"
"2019-10-07 18:59:20",3803452,12,-6.753,1101.42,11.0142,"NAN","NAN"
"2019-10-07 18:59:25",3803453,12,-6.753,1098.011,10.98011,"NAN","NAN"
"2019-10-07 18:59:30",3803454,12,-6.753,1095.283,10.95283,"NAN","NAN"
"2019-10-07 18:59:35",3803455,12,-6.753,1093.238,10.93238,"NAN","NAN"
"2019-10-07 18:59:40",3803456,12,-6.753,1090.51,10.9051,"NAN","NAN"
"2019-10-07 18:59:45",3803457,12,-6.753,1088.465,10.88465,"NAN","NAN"
"2019-10-07 18:59:50",3803458,12,-6.753,1089.488,10.89488,"NAN","NAN"
"2019-10-07 18:59:55",3803459,12,-6.753,1088.806,10.88806,"NAN","NAN"
"2019-10-07 19:00:00",3803460,12,-6.753,1085.056,10.85056,"NAN","NAN"
"2019-10-07 19:00:05",3803461,12,-6.753,1085.055,10.85055,"NAN","NAN"
"2019-10-07 19:00:10",3803462,12,-6.753,1083.692,10.83692,"NAN","NAN"
"2019-10-07 19:00:15",3803463,12,-6.753,1083.692,10.83692,"NAN","NAN"
"2019-10-07 19:00:20",3803464,12,-6.753,1081.646,10.81646,"NAN","NAN"
"2019-10-07 19:00:25",3803465,12,-6.753,1080.965,10.80965,"NAN","NAN"
"2019-10-07 19:00:30",3803466,12,-6.753,1079.601,10.79601,"NAN","NAN"
"2019-10-07 19:00:35",3803467,12,-6.753,1078.578,10.78578,"NAN","NAN"
"2019-10-07 19:00:40",3803468,12,-6.753,1078.578,10.78578,"NAN","NAN"
"2019-10-07 19:00:45",3803469,12,-6.753,1078.919,10.78919,"NAN","NAN"
"2019-10-07 19:00:50",3803470,12,-6.753,1078.578,10.78578,"NAN","NAN"
"2019-10-07 19:00:55",3803471,12,-6.753,1081.646,10.81646,"NAN","NAN"
"2019-10-07 19:01:00",3803472,12,-6.753,1080.623,10.80623,"NAN","NAN"
"2019-10-07 19:01:05",3803473,12,-6.753,1078.919,10.78919,"NAN","NAN"
"2019-10-07 19:01:10",3803474,12,-6.753,1076.873,10.76873,"NAN","NAN"
"2019-10-07 19:01:15",3803475,12,-6.753,1078.577,10.78577,"NAN","NAN"
"2019-10-07 19:01:20",3803476,12,-6.753,1079.6,10.796,"NAN","NAN"
"2019-10-07 19:01:25",3803477,12,-6.753,1078.918,10.78918,"NAN","NAN"
"2019-10-07 19:01:30",3803478,12,-6.753,1074.146,10.74146,"NAN","NAN"
"2019-10-07 19:01:35",3803479,12,-6.753,1076.191,10.76191,"NAN","NAN"
"2019-10-07 19:01:40",3803480,12,-6.753,1076.191,10.76191,"NAN","NAN"
"2019-10-07 19:01:45",3803481,12,-6.753,1076.872,10.76872,"NAN","NAN"
"2019-10-07 19:01:50",3803482,12,-6.753,1076.872,10.76872,"NAN","NAN"
"2019-10-07 19:01:55",3803483,12,-6.753,1073.123,10.73123,"NAN","NAN"
"2019-10-07 19:02:00",3803484,12,-6.753,1074.827,10.74827,"NAN","NAN"
"2019-10-07 19:02:05",3803485,12,-6.753,1075.509,10.75509,"NAN","NAN"
"2019-10-07 19:02:10",3803486,12,-6.753,1074.145,10.74145,"NAN","NAN"
"2019-10-07 19:02:15",3803487,12,-6.753,1089.826,10.89826,"NAN","NAN"
"2019-10-07 19:02:20",3803488,12,-6.753,1125.96,11.2596,"NAN","NAN"
"2019-10-07 19:02:25",3803489,12,-6.753,1119.824,11.19824,"NAN","NAN"
"2019-10-07 19:02:30",3803490,12,-6.753,1111.302,11.11302,"NAN","NAN"
"2019-10-07 19:02:35",3803491,12,-6.731,1102.098,11.02098,"NAN","NAN"
