"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 09:20:15",3865623,12,-12.91,853.9999,8.539999,"NAN","NAN"
"2019-10-11 09:20:20",3865624,12,-12.91,754.7219,7.547219,"NAN","NAN"
"2019-10-11 09:20:25",3865625,12,-12.91,683.4122,6.834122,"NAN","NAN"
"2019-10-11 09:20:30",3865626,12,-12.91,635.9862,6.359862,"NAN","NAN"
"2019-10-11 09:20:35",3865627,12,-12.91,608.0083,6.080083,"NAN","NAN"
"2019-10-11 09:20:40",3865628,12.01,-12.91,594.3605,5.943605,"NAN","NAN"
"2019-10-11 09:20:45",3865629,12,-12.91,592.9957,5.929957,"NAN","NAN"
"2019-10-11 09:20:50",3865630,12,-12.91,597.0853,5.970853,"NAN","NAN"
"2019-10-11 09:20:55",3865631,12,-12.91,600.4972,6.004972,"NAN","NAN"
"2019-10-11 09:21:00",3865632,12,-12.91,603.2267,6.032268,"NAN","NAN"
"2019-10-11 09:21:05",3865633,12,-12.91,605.9562,6.059562,"NAN","NAN"
"2019-10-11 09:21:10",3865634,12,-12.91,607.321,6.07321,"NAN","NAN"
"2019-10-11 09:21:15",3865635,12,-12.91,611.4153,6.114153,"NAN","NAN"
"2019-10-11 09:21:20",3865636,12,-12.91,614.8273,6.148273,"NAN","NAN"
"2019-10-11 09:21:25",3865637,12,-12.91,615.5057,6.155057,"NAN","NAN"
"2019-10-11 09:21:30",3865638,12,-12.91,616.188,6.16188,"NAN","NAN"
"2019-10-11 09:21:35",3865639,12.01,-12.91,618.2352,6.182352,"NAN","NAN"
"2019-10-11 09:21:40",3865640,12.01,-12.91,621.647,6.21647,"NAN","NAN"
"2019-10-11 09:21:45",3865641,12,-12.91,625.7413,6.257413,"NAN","NAN"
"2019-10-11 09:21:50",3865642,12,-12.91,627.7885,6.277884,"NAN","NAN"
"2019-10-11 09:21:55",3865643,12,-12.91,627.7959,6.277959,"NAN","NAN"
"2019-10-11 09:22:00",3865644,12,-12.91,629.8431,6.298431,"NAN","NAN"
"2019-10-11 09:22:05",3865645,12,-12.91,630.5255,6.305254,"NAN","NAN"
"2019-10-11 09:22:10",3865646,12,-12.91,631.2079,6.312079,"NAN","NAN"
"2019-10-11 09:22:15",3865647,12,-12.91,631.8903,6.318902,"NAN","NAN"
"2019-10-11 09:22:20",3865648,12,-12.91,1188.036,11.88035,"NAN","NAN"
"2019-10-11 09:22:25",3865649,12,-12.91,1188.036,11.88035,"NAN","NAN"
"2019-10-11 09:22:30",3865650,12.01,-12.91,1188.027,11.88027,"NAN","NAN"
"2019-10-11 09:22:35",3865651,12,-12.91,1188.027,11.88027,"NAN","NAN"
"2019-10-11 09:22:40",3865652,12,-12.91,1189.391,11.89391,"NAN","NAN"
"2019-10-11 09:22:45",3865653,12,-12.91,1188.027,11.88027,"NAN","NAN"
"2019-10-11 09:22:50",3865654,12,-12.91,1188.709,11.88709,"NAN","NAN"
"2019-10-11 09:22:55",3865655,12,-12.91,1188.709,11.88709,"NAN","NAN"
"2019-10-11 09:23:00",3865656,12,-12.91,1188.702,11.88702,"NAN","NAN"
"2019-10-11 09:23:05",3865657,12,-12.91,1188.702,11.88702,"NAN","NAN"
"2019-10-11 09:23:10",3865658,12,-12.91,1188.702,11.88702,"NAN","NAN"
"2019-10-11 09:23:15",3865659,12.01,-12.91,1189.043,11.89043,"NAN","NAN"
"2019-10-11 09:23:20",3865660,12.01,-12.91,1188.702,11.88702,"NAN","NAN"
"2019-10-11 09:23:25",3865661,12.01,-12.91,1188.019,11.88019,"NAN","NAN"
"2019-10-11 09:23:30",3865662,12,-12.91,1189.399,11.89399,"NAN","NAN"
"2019-10-11 09:23:35",3865663,12,-12.91,1188.716,11.88716,"NAN","NAN"
"2019-10-11 09:23:40",3865664,12,-12.91,1188.716,11.88716,"NAN","NAN"
"2019-10-11 09:23:45",3865665,12,-12.91,1188.716,11.88716,"NAN","NAN"
"2019-10-11 09:23:50",3865666,12,-12.91,1188.716,11.88716,"NAN","NAN"
"2019-10-11 09:23:55",3865667,12,-12.91,1188.716,11.88716,"NAN","NAN"
"2019-10-11 09:24:00",3865668,12,-12.91,1189.399,11.89399,"NAN","NAN"
"2019-10-11 09:24:05",3865669,12,-12.91,1189.41,11.8941,"NAN","NAN"
"2019-10-11 09:24:10",3865670,12,-12.91,1188.728,11.88728,"NAN","NAN"
"2019-10-11 09:24:15",3865671,12,-12.91,1189.41,11.8941,"NAN","NAN"
"2019-10-11 09:24:20",3865672,12,-12.91,1189.069,11.89069,"NAN","NAN"
"2019-10-11 09:24:25",3865673,12,-12.91,1189.41,11.8941,"NAN","NAN"
"2019-10-11 09:24:30",3865674,12,-12.91,1189.41,11.8941,"NAN","NAN"
"2019-10-11 09:24:35",3865675,12,-12.91,1189.078,11.89079,"NAN","NAN"
"2019-10-11 09:24:40",3865676,12,-12.91,1189.42,11.8942,"NAN","NAN"
"2019-10-11 09:24:45",3865677,12,-12.91,1189.42,11.8942,"NAN","NAN"
"2019-10-11 09:24:50",3865678,12,-12.91,1187.031,11.87031,"NAN","NAN"
"2019-10-11 09:24:55",3865679,12,-12.91,1189.42,11.8942,"NAN","NAN"
"2019-10-11 09:25:00",3865680,12,-12.91,1189.42,11.8942,"NAN","NAN"
"2019-10-11 09:25:05",3865681,12,-12.91,1189.42,11.8942,"NAN","NAN"
"2019-10-11 09:25:10",3865682,12,-12.89,1188.745,11.88745,"NAN","NAN"
"2019-10-11 09:25:15",3865683,12,-12.89,1189.427,11.89427,"NAN","NAN"
"2019-10-11 09:25:20",3865684,12,-12.89,1189.427,11.89427,"NAN","NAN"
"2019-10-11 09:25:25",3865685,12,-12.89,1189.427,11.89427,"NAN","NAN"
"2019-10-11 09:25:30",3865686,12,-12.89,1190.109,11.9011,"NAN","NAN"
"2019-10-11 09:25:35",3865687,12,-12.89,1190.109,11.9011,"NAN","NAN"
"2019-10-11 09:25:40",3865688,12,-12.91,1189.413,11.89413,"NAN","NAN"
"2019-10-11 09:25:45",3865689,12,-12.91,1189.413,11.89413,"NAN","NAN"
"2019-10-11 09:25:50",3865690,12.01,-12.91,1190.095,11.90095,"NAN","NAN"
"2019-10-11 09:25:55",3865691,12,-12.91,1189.413,11.89413,"NAN","NAN"
"2019-10-11 09:26:00",3865692,12,-12.91,1189.413,11.89413,"NAN","NAN"
"2019-10-11 09:26:05",3865693,12,-12.91,1189.413,11.89413,"NAN","NAN"
"2019-10-11 09:26:10",3865694,12.01,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:26:15",3865695,12,-12.91,1190.425,11.90425,"NAN","NAN"
"2019-10-11 09:26:20",3865696,12,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:26:25",3865697,12,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:26:30",3865698,12,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:26:35",3865699,12,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:26:40",3865700,12,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:26:45",3865701,12,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:26:50",3865702,12,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:26:55",3865703,12.01,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:27:00",3865704,12,-12.91,1184.616,11.84616,"NAN","NAN"
"2019-10-11 09:27:05",3865705,12,-12.91,1190.075,11.90075,"NAN","NAN"
"2019-10-11 09:27:10",3865706,12,-12.91,1190.075,11.90075,"NAN","NAN"
"2019-10-11 09:27:15",3865707,12,-12.91,1190.067,11.90067,"NAN","NAN"
"2019-10-11 09:27:20",3865708,12,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:27:25",3865709,12,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:27:30",3865710,12,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:27:35",3865711,12,-12.91,1190.067,11.90067,"NAN","NAN"
"2019-10-11 09:27:40",3865712,12,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:27:45",3865713,12.01,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:27:50",3865714,12,-12.91,1190.061,11.90061,"NAN","NAN"
"2019-10-11 09:27:55",3865715,12.01,-12.91,1190.744,11.90744,"NAN","NAN"
"2019-10-11 09:28:00",3865716,12,-12.91,1190.744,11.90744,"NAN","NAN"
"2019-10-11 09:28:05",3865717,12,-12.91,1190.744,11.90744,"NAN","NAN"
"2019-10-11 09:28:10",3865718,12,-12.91,1191.426,11.91426,"NAN","NAN"
"2019-10-11 09:28:15",3865719,12,-12.91,1190.744,11.90744,"NAN","NAN"
"2019-10-11 09:28:20",3865720,12,-12.91,1190.739,11.90739,"NAN","NAN"
"2019-10-11 09:28:25",3865721,12,-12.91,1190.739,11.90739,"NAN","NAN"
"2019-10-11 09:28:30",3865722,12,-12.91,1190.739,11.90739,"NAN","NAN"
"2019-10-11 09:28:35",3865723,12,-12.91,1190.057,11.90057,"NAN","NAN"
"2019-10-11 09:28:40",3865724,12,-12.91,1190.739,11.90739,"NAN","NAN"
"2019-10-11 09:28:45",3865725,12,-12.91,1190.739,11.90739,"NAN","NAN"
"2019-10-11 09:28:50",3865726,12,-12.91,1190.735,11.90735,"NAN","NAN"
"2019-10-11 09:28:55",3865727,12,-12.91,1190.735,11.90735,"NAN","NAN"
"2019-10-11 09:29:00",3865728,12,-12.91,1190.394,11.90394,"NAN","NAN"
"2019-10-11 09:29:05",3865729,12,-12.91,1190.735,11.90735,"NAN","NAN"
"2019-10-11 09:29:10",3865730,12.01,-12.91,1190.735,11.90735,"NAN","NAN"
"2019-10-11 09:29:15",3865731,12,-12.91,1191.417,11.91418,"NAN","NAN"
"2019-10-11 09:29:20",3865732,12,-12.91,1190.053,11.90053,"NAN","NAN"
"2019-10-11 09:29:25",3865733,12,-12.91,1192.117,11.92117,"NAN","NAN"
"2019-10-11 09:29:30",3865734,12,-12.91,1190.07,11.9007,"NAN","NAN"
"2019-10-11 09:29:35",3865735,12,-12.91,1190.752,11.90752,"NAN","NAN"
"2019-10-11 09:29:40",3865736,12,-12.91,1185.293,11.85293,"NAN","NAN"
"2019-10-11 09:29:45",3865737,12,-12.91,1190.752,11.90752,"NAN","NAN"
"2019-10-11 09:29:50",3865738,12.01,-12.91,1190.752,11.90752,"NAN","NAN"
"2019-10-11 09:29:55",3865739,12,-12.91,1190.766,11.90766,"NAN","NAN"
"2019-10-11 09:30:00",3865740,12,-12.91,1190.084,11.90084,"NAN","NAN"
"2019-10-11 09:30:05",3865741,12,-12.91,1190.766,11.90766,"NAN","NAN"
"2019-10-11 09:30:10",3865742,12,-12.91,1189.401,11.89402,"NAN","NAN"
"2019-10-11 09:30:15",3865743,12,-12.91,1190.766,11.90766,"NAN","NAN"
"2019-10-11 09:30:20",3865744,12,-12.91,1190.766,11.90766,"NAN","NAN"
"2019-10-11 09:30:25",3865745,12,-12.91,1189.401,11.89402,"NAN","NAN"
"2019-10-11 09:30:30",3865746,12,-12.91,1190.416,11.90416,"NAN","NAN"
"2019-10-11 09:30:35",3865747,12,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:30:40",3865748,12,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:30:45",3865749,12,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:30:50",3865750,12.01,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:30:55",3865751,12,-12.91,1190.757,11.90757,"NAN","NAN"
"2019-10-11 09:31:00",3865752,12,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:31:05",3865753,12,-12.91,1190.75,11.9075,"NAN","NAN"
"2019-10-11 09:31:10",3865754,12,-12.91,1191.432,11.91432,"NAN","NAN"
"2019-10-11 09:31:15",3865755,12,-12.91,1192.114,11.92114,"NAN","NAN"
"2019-10-11 09:31:20",3865756,12,-12.91,1192.114,11.92114,"NAN","NAN"
"2019-10-11 09:31:25",3865757,12,-12.91,1192.114,11.92114,"NAN","NAN"
"2019-10-11 09:31:30",3865758,12,-12.91,1192.791,11.92791,"NAN","NAN"
"2019-10-11 09:31:35",3865759,12,-12.91,1191.426,11.91426,"NAN","NAN"
"2019-10-11 09:31:40",3865760,12,-12.91,1192.108,11.92108,"NAN","NAN"
"2019-10-11 09:31:45",3865761,12,-12.91,1191.426,11.91426,"NAN","NAN"
"2019-10-11 09:31:50",3865762,12,-12.91,1191.426,11.91426,"NAN","NAN"
"2019-10-11 09:31:55",3865763,12,-12.91,1192.108,11.92108,"NAN","NAN"
"2019-10-11 09:32:00",3865764,12,-12.91,1191.426,11.91426,"NAN","NAN"
"2019-10-11 09:32:05",3865765,12.01,-12.91,1192.104,11.92104,"NAN","NAN"
"2019-10-11 09:32:10",3865766,12,-12.91,1192.104,11.92104,"NAN","NAN"
"2019-10-11 09:32:15",3865767,12.01,-12.91,1192.104,11.92104,"NAN","NAN"
"2019-10-11 09:32:20",3865768,12,-12.91,1192.104,11.92104,"NAN","NAN"
"2019-10-11 09:32:25",3865769,12,-12.91,1191.421,11.91421,"NAN","NAN"
"2019-10-11 09:32:30",3865770,12,-12.91,1191.421,11.91421,"NAN","NAN"
"2019-10-11 09:32:35",3865771,12,-12.91,1190.735,11.90735,"NAN","NAN"
"2019-10-11 09:32:40",3865772,12,-12.91,1190.735,11.90735,"NAN","NAN"
"2019-10-11 09:32:45",3865773,12,-12.91,1191.076,11.91076,"NAN","NAN"
"2019-10-11 09:32:50",3865774,12,-12.91,1191.417,11.91418,"NAN","NAN"
"2019-10-11 09:32:55",3865775,12,-12.91,1190.053,11.90053,"NAN","NAN"
"2019-10-11 09:33:00",3865776,12,-12.91,1183.911,11.83912,"NAN","NAN"
"2019-10-11 09:33:05",3865777,12.01,-12.91,1192.1,11.921,"NAN","NAN"
"2019-10-11 09:33:10",3865778,12,-12.91,1192.438,11.92438,"NAN","NAN"
"2019-10-11 09:33:15",3865779,12,-12.91,1192.438,11.92438,"NAN","NAN"
"2019-10-11 09:33:20",3865780,12,-12.91,1192.779,11.92779,"NAN","NAN"
"2019-10-11 09:33:25",3865781,12,-12.91,1192.779,11.92779,"NAN","NAN"
"2019-10-11 09:33:30",3865782,12,-12.91,1191.414,11.91414,"NAN","NAN"
"2019-10-11 09:33:35",3865783,12,-12.91,1190.391,11.90391,"NAN","NAN"
"2019-10-11 09:33:40",3865784,12,-12.91,1191.412,11.91412,"NAN","NAN"
"2019-10-11 09:33:45",3865785,12,-12.91,1190.729,11.9073,"NAN","NAN"
"2019-10-11 09:33:50",3865786,12,-12.91,1191.412,11.91412,"NAN","NAN"
"2019-10-11 09:33:55",3865787,12.01,-12.91,1190.729,11.9073,"NAN","NAN"
"2019-10-11 09:34:00",3865788,12,-12.91,1190.729,11.9073,"NAN","NAN"
"2019-10-11 09:34:05",3865789,12,-12.91,1191.412,11.91412,"NAN","NAN"
"2019-10-11 09:34:10",3865790,12,-12.91,1190.728,11.90728,"NAN","NAN"
"2019-10-11 09:34:15",3865791,12.01,-12.91,1191.069,11.91069,"NAN","NAN"
"2019-10-11 09:34:20",3865792,12,-12.91,1190.728,11.90728,"NAN","NAN"
"2019-10-11 09:34:25",3865793,12.01,-12.91,1191.41,11.9141,"NAN","NAN"
"2019-10-11 09:34:30",3865794,12,-12.91,1191.41,11.9141,"NAN","NAN"
"2019-10-11 09:34:35",3865795,12,-12.91,1192.092,11.92092,"NAN","NAN"
"2019-10-11 09:34:40",3865796,12,-12.91,1191.41,11.9141,"NAN","NAN"
"2019-10-11 09:34:45",3865797,12,-12.91,1191.067,11.91067,"NAN","NAN"
"2019-10-11 09:34:50",3865798,12,-12.91,1191.409,11.91409,"NAN","NAN"
"2019-10-11 09:34:55",3865799,12,-12.91,1190.726,11.90726,"NAN","NAN"
"2019-10-11 09:35:00",3865800,12,-12.91,1190.726,11.90726,"NAN","NAN"
"2019-10-11 09:35:05",3865801,12.01,-12.91,1190.726,11.90726,"NAN","NAN"
"2019-10-11 09:35:10",3865802,12,-12.91,1192.091,11.92091,"NAN","NAN"
"2019-10-11 09:35:15",3865803,12,-12.91,1192.11,11.9211,"NAN","NAN"
"2019-10-11 09:35:20",3865804,12,-12.91,1190.745,11.90745,"NAN","NAN"
"2019-10-11 09:35:25",3865805,12,-12.91,1190.745,11.90745,"NAN","NAN"
"2019-10-11 09:35:30",3865806,12,-12.91,1191.428,11.91428,"NAN","NAN"
"2019-10-11 09:35:35",3865807,12.01,-12.91,1190.745,11.90745,"NAN","NAN"
"2019-10-11 09:35:40",3865808,12,-12.91,1186.992,11.86992,"NAN","NAN"
"2019-10-11 09:35:45",3865809,12,-12.91,1190.745,11.90745,"NAN","NAN"
"2019-10-11 09:35:50",3865810,12.01,-12.91,1191.423,11.91423,"NAN","NAN"
"2019-10-11 09:35:55",3865811,12,-12.91,1190.74,11.9074,"NAN","NAN"
"2019-10-11 09:36:00",3865812,12,-12.91,1191.423,11.91423,"NAN","NAN"
"2019-10-11 09:36:05",3865813,12.01,-12.91,1192.105,11.92105,"NAN","NAN"
"2019-10-11 09:36:10",3865814,12,-12.91,1191.423,11.91423,"NAN","NAN"
"2019-10-11 09:36:15",3865815,12.01,-12.91,1191.423,11.91423,"NAN","NAN"
"2019-10-11 09:36:20",3865816,12,-12.91,1190.054,11.90054,"NAN","NAN"
"2019-10-11 09:36:25",3865817,12,-12.91,1190.736,11.90736,"NAN","NAN"
"2019-10-11 09:36:30",3865818,12,-12.91,1190.736,11.90736,"NAN","NAN"
"2019-10-11 09:36:35",3865819,12,-12.91,1190.736,11.90736,"NAN","NAN"
"2019-10-11 09:36:40",3865820,12,-12.91,1190.736,11.90736,"NAN","NAN"
"2019-10-11 09:36:45",3865821,12,-12.91,1191.419,11.91419,"NAN","NAN"
"2019-10-11 09:36:50",3865822,12,-12.91,1191.415,11.91415,"NAN","NAN"
"2019-10-11 09:36:55",3865823,12,-12.91,1190.733,11.90733,"NAN","NAN"
"2019-10-11 09:37:00",3865824,12,-12.91,1127.955,11.27955,"NAN","NAN"
"2019-10-11 09:37:05",3865825,12,-12.91,1191.415,11.91415,"NAN","NAN"
"2019-10-11 09:37:10",3865826,12,-12.91,1192.098,11.92098,"NAN","NAN"
"2019-10-11 09:37:15",3865827,12,-12.91,1190.733,11.90733,"NAN","NAN"
"2019-10-11 09:37:20",3865828,12,-12.91,1191.415,11.91415,"NAN","NAN"
"2019-10-11 09:37:25",3865829,12,-12.91,1190.048,11.90048,"NAN","NAN"
"2019-10-11 09:37:30",3865830,12,-12.91,1190.73,11.9073,"NAN","NAN"
"2019-10-11 09:37:35",3865831,12,-12.91,1190.73,11.9073,"NAN","NAN"
"2019-10-11 09:37:40",3865832,12,-12.91,1190.73,11.9073,"NAN","NAN"
"2019-10-11 09:37:45",3865833,12,-12.91,1190.73,11.9073,"NAN","NAN"
"2019-10-11 09:37:50",3865834,12,-12.91,1190.73,11.9073,"NAN","NAN"
"2019-10-11 09:37:55",3865835,12.01,-12.91,1190.728,11.90728,"NAN","NAN"
"2019-10-11 09:38:00",3865836,12,-12.91,1190.046,11.90046,"NAN","NAN"
"2019-10-11 09:38:05",3865837,12,-12.91,1190.046,11.90046,"NAN","NAN"
"2019-10-11 09:38:10",3865838,12.01,-12.91,1190.046,11.90046,"NAN","NAN"
"2019-10-11 09:38:15",3865839,12,-12.91,1190.046,11.90046,"NAN","NAN"
"2019-10-11 09:38:20",3865840,12,-12.91,1190.046,11.90046,"NAN","NAN"
"2019-10-11 09:38:25",3865841,12,-12.91,1190.728,11.90728,"NAN","NAN"
"2019-10-11 09:38:30",3865842,12,-12.91,1190.044,11.90044,"NAN","NAN"
"2019-10-11 09:38:35",3865843,12,-12.91,1190.044,11.90044,"NAN","NAN"
"2019-10-11 09:38:40",3865844,12,-12.91,1190.044,11.90044,"NAN","NAN"
"2019-10-11 09:38:45",3865845,12,-12.91,1191.409,11.91409,"NAN","NAN"
"2019-10-11 09:38:50",3865846,12.01,-12.91,1190.727,11.90727,"NAN","NAN"
"2019-10-11 09:38:55",3865847,12,-12.91,1190.727,11.90727,"NAN","NAN"
"2019-10-11 09:39:00",3865848,12,-12.91,1190.725,11.90725,"NAN","NAN"
"2019-10-11 09:39:05",3865849,12,-12.91,1190.725,11.90725,"NAN","NAN"
"2019-10-11 09:39:10",3865850,12,-12.91,1190.725,11.90725,"NAN","NAN"
"2019-10-11 09:39:15",3865851,12,-12.91,1190.725,11.90725,"NAN","NAN"
"2019-10-11 09:39:20",3865852,12,-12.91,1190.043,11.90043,"NAN","NAN"
"2019-10-11 09:39:25",3865853,12,-12.91,1190.043,11.90043,"NAN","NAN"
"2019-10-11 09:39:30",3865854,12,-12.91,1190.042,11.90042,"NAN","NAN"
"2019-10-11 09:39:35",3865855,12,-12.91,1190.042,11.90042,"NAN","NAN"
"2019-10-11 09:39:40",3865856,12,-12.91,1190.724,11.90724,"NAN","NAN"
"2019-10-11 09:39:45",3865857,12,-12.91,1191.066,11.91066,"NAN","NAN"
"2019-10-11 09:39:50",3865858,12,-12.91,1190.042,11.90042,"NAN","NAN"
"2019-10-11 09:39:55",3865859,12,-12.91,1190.724,11.90724,"NAN","NAN"
"2019-10-11 09:40:00",3865860,12.01,-12.91,1190.042,11.90042,"NAN","NAN"
"2019-10-11 09:40:05",3865861,12.01,-12.91,1191.406,11.91406,"NAN","NAN"
"2019-10-11 09:40:10",3865862,12,-12.91,1190.041,11.90041,"NAN","NAN"
"2019-10-11 09:40:15",3865863,12,-12.91,1190.724,11.90724,"NAN","NAN"
"2019-10-11 09:40:20",3865864,12.01,-12.91,1190.724,11.90724,"NAN","NAN"
"2019-10-11 09:40:25",3865865,12,-12.91,1190.041,11.90041,"NAN","NAN"
"2019-10-11 09:40:30",3865866,12,-12.91,1190.724,11.90724,"NAN","NAN"
"2019-10-11 09:40:35",3865867,12,-12.91,1190.723,11.90723,"NAN","NAN"
"2019-10-11 09:40:40",3865868,12,-12.91,1190.723,11.90723,"NAN","NAN"
"2019-10-11 09:40:45",3865869,12,-12.91,1190.041,11.9004,"NAN","NAN"
"2019-10-11 09:40:50",3865870,12,-12.91,1190.723,11.90723,"NAN","NAN"
"2019-10-11 09:40:55",3865871,12,-12.91,1191.405,11.91405,"NAN","NAN"
"2019-10-11 09:41:00",3865872,12,-12.91,1190.041,11.9004,"NAN","NAN"
"2019-10-11 09:41:05",3865873,12,-12.91,1190.723,11.90723,"NAN","NAN"
"2019-10-11 09:41:10",3865874,12.01,-12.91,1191.425,11.91425,"NAN","NAN"
"2019-10-11 09:41:15",3865875,12.01,-12.91,1190.743,11.90743,"NAN","NAN"
"2019-10-11 09:41:20",3865876,12.01,-12.91,1190.743,11.90743,"NAN","NAN"
"2019-10-11 09:41:25",3865877,12,-12.91,1190.743,11.90743,"NAN","NAN"
"2019-10-11 09:41:30",3865878,12,-12.91,1190.743,11.90743,"NAN","NAN"
"2019-10-11 09:41:35",3865879,12.01,-12.91,1190.743,11.90743,"NAN","NAN"
"2019-10-11 09:41:40",3865880,12,-12.91,1191.42,11.9142,"NAN","NAN"
"2019-10-11 09:41:45",3865881,12,-12.91,1191.42,11.9142,"NAN","NAN"
"2019-10-11 09:41:50",3865882,12,-12.91,1190.738,11.90738,"NAN","NAN"
"2019-10-11 09:41:55",3865883,12,-12.91,1190.738,11.90738,"NAN","NAN"
"2019-10-11 09:42:00",3865884,12,-12.91,1191.42,11.9142,"NAN","NAN"
"2019-10-11 09:42:05",3865885,12,-12.91,1190.738,11.90738,"NAN","NAN"
"2019-10-11 09:42:10",3865886,12,-12.91,1190.734,11.90734,"NAN","NAN"
"2019-10-11 09:42:15",3865887,12.01,-12.91,1190.734,11.90734,"NAN","NAN"
"2019-10-11 09:42:20",3865888,12,-12.91,1190.734,11.90734,"NAN","NAN"
"2019-10-11 09:42:25",3865889,12,-12.91,1190.734,11.90734,"NAN","NAN"
"2019-10-11 09:42:30",3865890,12,-12.91,1190.734,11.90734,"NAN","NAN"
"2019-10-11 09:42:35",3865891,12,-12.91,1192.099,11.92099,"NAN","NAN"
"2019-10-11 09:42:40",3865892,12,-12.91,1191.417,11.91417,"NAN","NAN"
"2019-10-11 09:42:45",3865893,12,-12.91,1191.755,11.91755,"NAN","NAN"
"2019-10-11 09:42:50",3865894,12,-12.91,1191.414,11.91414,"NAN","NAN"
"2019-10-11 09:42:55",3865895,12,-12.91,1192.096,11.92096,"NAN","NAN"
"2019-10-11 09:43:00",3865896,12,-12.91,1191.414,11.91414,"NAN","NAN"
"2019-10-11 09:43:05",3865897,12,-12.91,1190.732,11.90732,"NAN","NAN"
"2019-10-11 09:43:10",3865898,12.01,-12.91,1191.414,11.91414,"NAN","NAN"
"2019-10-11 09:43:15",3865899,12,-12.91,1190.729,11.90729,"NAN","NAN"
"2019-10-11 09:43:20",3865900,12,-12.91,1191.071,11.91071,"NAN","NAN"
"2019-10-11 09:43:25",3865901,12,-12.91,1191.412,11.91412,"NAN","NAN"
"2019-10-11 09:43:30",3865902,12,-12.91,1190.729,11.90729,"NAN","NAN"
"2019-10-11 09:43:35",3865903,12,-12.91,1191.412,11.91412,"NAN","NAN"
"2019-10-11 09:43:40",3865904,12,-12.91,1191.412,11.91412,"NAN","NAN"
"2019-10-11 09:43:45",3865905,12,-12.91,1190.729,11.90729,"NAN","NAN"
"2019-10-11 09:43:50",3865906,12,-12.91,1191.41,11.9141,"NAN","NAN"
"2019-10-11 09:43:55",3865907,12,-12.91,1190.727,11.90727,"NAN","NAN"
"2019-10-11 09:44:00",3865908,12,-12.91,1191.069,11.91069,"NAN","NAN"
"2019-10-11 09:44:05",3865909,12,-12.89,1190.727,11.90727,"NAN","NAN"
"2019-10-11 09:44:10",3865910,12,-12.91,1190.727,11.90727,"NAN","NAN"
"2019-10-11 09:44:15",3865911,12,-12.91,1192.775,11.92775,"NAN","NAN"
"2019-10-11 09:44:20",3865912,12,-12.91,1191.75,11.91749,"NAN","NAN"
"2019-10-11 09:44:25",3865913,12,-12.91,1191.408,11.91408,"NAN","NAN"
"2019-10-11 09:44:30",3865914,12,-12.91,1192.773,11.92773,"NAN","NAN"
"2019-10-11 09:44:35",3865915,12,-12.89,1191.75,11.91749,"NAN","NAN"
"2019-10-11 09:44:40",3865916,12,-12.91,1192.091,11.92091,"NAN","NAN"
"2019-10-11 09:44:45",3865917,12,-12.91,1192.091,11.92091,"NAN","NAN"
"2019-10-11 09:44:50",3865918,12,-12.89,1192.089,11.92089,"NAN","NAN"
"2019-10-11 09:44:55",3865919,12,-12.89,1192.089,11.92089,"NAN","NAN"
"2019-10-11 09:45:00",3865920,12,-12.89,1192.431,11.92431,"NAN","NAN"
"2019-10-11 09:45:05",3865921,12.01,-12.89,1192.089,11.92089,"NAN","NAN"
"2019-10-11 09:45:10",3865922,12,-12.89,1192.772,11.92772,"NAN","NAN"
"2019-10-11 09:45:15",3865923,12,-12.89,1193.454,11.93454,"NAN","NAN"
"2019-10-11 09:45:20",3865924,12,-12.89,1193.454,11.93454,"NAN","NAN"
"2019-10-11 09:45:25",3865925,12,-12.89,1193.453,11.93453,"NAN","NAN"
"2019-10-11 09:45:30",3865926,12,-12.89,1193.453,11.93453,"NAN","NAN"
"2019-10-11 09:45:35",3865927,12,-12.89,1193.453,11.93453,"NAN","NAN"
"2019-10-11 09:45:40",3865928,12,-12.89,1193.453,11.93453,"NAN","NAN"
"2019-10-11 09:45:45",3865929,12,-12.89,1123.511,11.23511,"NAN","NAN"
"2019-10-11 09:45:50",3865930,12,-12.89,1193.453,11.93453,"NAN","NAN"
