"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 14:03:30",3834462,12,-10.1,999.3274,9.993274,"NAN","NAN"
"2019-10-09 14:03:35",3834463,12,-10.1,994.8936,9.948936,"NAN","NAN"
"2019-10-09 14:03:40",3834464,12,-10.1,1000.01,10.0001,"NAN","NAN"
"2019-10-09 14:03:45",3834465,12,-10.1,1000.01,10.0001,"NAN","NAN"
"2019-10-09 14:03:50",3834466,12,-10.1,1000.692,10.00692,"NAN","NAN"
"2019-10-09 14:03:55",3834467,12,-10.1,997.6221,9.976221,"NAN","NAN"
"2019-10-09 14:04:00",3834468,12,-10.1,1000.692,10.00692,"NAN","NAN"
"2019-10-09 14:04:05",3834469,12,-10.1,995.9148,9.959148,"NAN","NAN"
"2019-10-09 14:04:10",3834470,12,-10.1,1000.69,10.0069,"NAN","NAN"
"2019-10-09 14:04:15",3834471,12,-10.1,1000.69,10.0069,"NAN","NAN"
"2019-10-09 14:04:20",3834472,12,-10.1,999.3255,9.993255,"NAN","NAN"
"2019-10-09 14:04:25",3834473,12,-10.1,1002.054,10.02054,"NAN","NAN"
"2019-10-09 14:04:30",3834474,12,-10.1,1003.418,10.03418,"NAN","NAN"
"2019-10-09 14:04:35",3834475,12,-10.1,1003.417,10.03417,"NAN","NAN"
"2019-10-09 14:04:40",3834476,12,-10.07,1003.417,10.03417,"NAN","NAN"
"2019-10-09 14:04:45",3834477,12,-10.07,1004.099,10.04099,"NAN","NAN"
"2019-10-09 14:04:50",3834478,12,-10.07,1004.781,10.04781,"NAN","NAN"
"2019-10-09 14:04:55",3834479,12,-10.07,1004.781,10.04781,"NAN","NAN"
"2019-10-09 14:05:00",3834480,12,-10.07,1004.781,10.04781,"NAN","NAN"
"2019-10-09 14:05:05",3834481,12,-10.07,1004.781,10.04781,"NAN","NAN"
"2019-10-09 14:05:10",3834482,12,-10.07,1004.081,10.04081,"NAN","NAN"
"2019-10-09 14:05:15",3834483,12,-10.07,1005.445,10.05445,"NAN","NAN"
"2019-10-09 14:05:20",3834484,12,-10.07,1005.786,10.05786,"NAN","NAN"
"2019-10-09 14:05:25",3834485,12,-10.07,1006.127,10.06127,"NAN","NAN"
"2019-10-09 14:05:30",3834486,12,-10.07,1006.127,10.06127,"NAN","NAN"
"2019-10-09 14:05:35",3834487,12,-10.07,1006.127,10.06127,"NAN","NAN"
"2019-10-09 14:05:40",3834488,12,-10.07,1006.129,10.06129,"NAN","NAN"
"2019-10-09 14:05:45",3834489,12,-10.07,1006.129,10.06129,"NAN","NAN"
"2019-10-09 14:05:50",3834490,12,-10.07,1006.129,10.06129,"NAN","NAN"
"2019-10-09 14:05:55",3834491,12,-10.07,1006.129,10.06129,"NAN","NAN"
"2019-10-09 14:06:00",3834492,12,-10.07,1006.129,10.06129,"NAN","NAN"
"2019-10-09 14:06:05",3834493,12,-10.07,1005.447,10.05447,"NAN","NAN"
"2019-10-09 14:06:10",3834494,12,-10.07,1005.449,10.05449,"NAN","NAN"
"2019-10-09 14:06:15",3834495,12,-10.07,1005.449,10.05449,"NAN","NAN"
"2019-10-09 14:06:20",3834496,12,-10.07,1004.767,10.04767,"NAN","NAN"
"2019-10-09 14:06:25",3834497,12,-10.07,1003.403,10.03403,"NAN","NAN"
"2019-10-09 14:06:30",3834498,12,-10.07,1003.403,10.03403,"NAN","NAN"
"2019-10-09 14:06:35",3834499,12,-10.07,1002.721,10.02721,"NAN","NAN"
"2019-10-09 14:06:40",3834500,12,-10.07,1002.039,10.02039,"NAN","NAN"
"2019-10-09 14:06:45",3834501,12,-10.07,1000.676,10.00676,"NAN","NAN"
"2019-10-09 14:06:50",3834502,12,-10.07,999.9938,9.999938,"NAN","NAN"
"2019-10-09 14:06:55",3834503,12,-10.07,993.1725,9.931726,"NAN","NAN"
"2019-10-09 14:07:00",3834504,12,-10.07,998.6296,9.986296,"NAN","NAN"
"2019-10-09 14:07:05",3834505,12,-10.07,999.3117,9.993117,"NAN","NAN"
"2019-10-09 14:07:10",3834506,12,-10.07,998.6296,9.986296,"NAN","NAN"
"2019-10-09 14:07:15",3834507,12,-10.07,999.3129,9.99313,"NAN","NAN"
"2019-10-09 14:07:20",3834508,12,-10.07,999.3129,9.99313,"NAN","NAN"
"2019-10-09 14:07:25",3834509,12,-10.07,999.3129,9.99313,"NAN","NAN"
"2019-10-09 14:07:30",3834510,12,-10.07,999.3129,9.99313,"NAN","NAN"
"2019-10-09 14:07:35",3834511,12,-10.07,999.3129,9.99313,"NAN","NAN"
"2019-10-09 14:07:40",3834512,12,-10.07,981.9187,9.819187,"NAN","NAN"
"2019-10-09 14:07:45",3834513,12,-10.07,999.3129,9.99313,"NAN","NAN"
"2019-10-09 14:07:50",3834514,12,-10.07,999.9961,9.999961,"NAN","NAN"
"2019-10-09 14:07:55",3834515,12,-10.07,999.9961,9.999961,"NAN","NAN"
"2019-10-09 14:08:00",3834516,12,-10.07,999.9961,9.999961,"NAN","NAN"
"2019-10-09 14:08:05",3834517,12,-10.07,968.6183,9.686183,"NAN","NAN"
"2019-10-09 14:08:10",3834518,12,-10.07,999.9961,9.999961,"NAN","NAN"
"2019-10-09 14:08:15",3834519,12,-10.07,999.314,9.993139,"NAN","NAN"
"2019-10-09 14:08:20",3834520,12,-10.07,999.9969,9.999969,"NAN","NAN"
"2019-10-09 14:08:25",3834521,12,-10.07,999.9969,9.999969,"NAN","NAN"
"2019-10-09 14:08:30",3834522,12,-10.07,999.9969,9.999969,"NAN","NAN"
"2019-10-09 14:08:35",3834523,12,-10.07,999.9969,9.999969,"NAN","NAN"
"2019-10-09 14:08:40",3834524,12,-10.07,1000.679,10.00679,"NAN","NAN"
"2019-10-09 14:08:45",3834525,12,-10.07,1000.679,10.00679,"NAN","NAN"
"2019-10-09 14:08:50",3834526,12,-10.07,1000.339,10.00339,"NAN","NAN"
"2019-10-09 14:08:55",3834527,12,-10.07,999.3156,9.993155,"NAN","NAN"
"2019-10-09 14:09:00",3834528,12,-10.07,999.3156,9.993155,"NAN","NAN"
"2019-10-09 14:09:05",3834529,12,-10.07,999.3156,9.993155,"NAN","NAN"
"2019-10-09 14:09:10",3834530,12,-10.07,999.9977,9.999977,"NAN","NAN"
"2019-10-09 14:09:15",3834531,12,-10.07,999.9977,9.999977,"NAN","NAN"
"2019-10-09 14:09:20",3834532,12,-10.07,1000.68,10.0068,"NAN","NAN"
"2019-10-09 14:09:25",3834533,12,-10.07,999.9982,9.999982,"NAN","NAN"
"2019-10-09 14:09:30",3834534,12,-10.07,1000.68,10.0068,"NAN","NAN"
"2019-10-09 14:09:35",3834535,12,-10.07,1000.68,10.0068,"NAN","NAN"
"2019-10-09 14:09:40",3834536,12,-10.07,999.9982,9.999982,"NAN","NAN"
"2019-10-09 14:09:45",3834537,12,-10.07,1000.68,10.0068,"NAN","NAN"
"2019-10-09 14:09:50",3834538,12,-10.07,1000.68,10.0068,"NAN","NAN"
"2019-10-09 14:09:55",3834539,12,-10.05,1001.022,10.01022,"NAN","NAN"
"2019-10-09 14:10:00",3834540,12,-10.05,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:05",3834541,12,-10.07,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:10",3834542,12,-10.05,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:15",3834543,12,-10.05,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:20",3834544,12,-10.05,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:25",3834545,12,-10.05,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:30",3834546,12,-10.05,1000.681,10.00681,"NAN","NAN"
"2019-10-09 14:10:35",3834547,12,-10.05,999.9989,9.999989,"NAN","NAN"
"2019-10-09 14:10:40",3834548,12,-10.05,991.1312,9.911312,"NAN","NAN"
"2019-10-09 14:10:45",3834549,12,-10.05,992.1544,9.921544,"NAN","NAN"
"2019-10-09 14:10:50",3834550,12,-10.05,993.8597,9.938598,"NAN","NAN"
"2019-10-09 14:10:55",3834551,12,-10.05,993.8597,9.938598,"NAN","NAN"
"2019-10-09 14:11:00",3834552,12,-10.05,993.5189,9.935188,"NAN","NAN"
"2019-10-09 14:11:05",3834553,12,-10.05,993.8599,9.9386,"NAN","NAN"
"2019-10-09 14:11:10",3834554,12,-10.05,993.8599,9.9386,"NAN","NAN"
"2019-10-09 14:11:15",3834555,12,-10.05,993.8599,9.9386,"NAN","NAN"
"2019-10-09 14:11:20",3834556,12,-10.05,993.8599,9.9386,"NAN","NAN"
"2019-10-09 14:11:25",3834557,12,-10.05,993.8599,9.9386,"NAN","NAN"
"2019-10-09 14:11:30",3834558,12,-10.05,993.8601,9.938601,"NAN","NAN"
"2019-10-09 14:11:35",3834559,12,-10.05,993.8601,9.938601,"NAN","NAN"
"2019-10-09 14:11:40",3834560,12,-10.05,993.519,9.93519,"NAN","NAN"
"2019-10-09 14:11:45",3834561,12,-10.05,993.8601,9.938601,"NAN","NAN"
"2019-10-09 14:11:50",3834562,12,-10.05,993.178,9.93178,"NAN","NAN"
"2019-10-09 14:11:55",3834563,12,-10.05,993.178,9.93178,"NAN","NAN"
"2019-10-09 14:12:00",3834564,12,-10.05,993.8601,9.938601,"NAN","NAN"
"2019-10-09 14:12:05",3834565,12,-10.05,993.8602,9.938602,"NAN","NAN"
"2019-10-09 14:12:10",3834566,12,-10.05,993.8602,9.938602,"NAN","NAN"
"2019-10-09 14:12:15",3834567,12,-10.05,993.8602,9.938602,"NAN","NAN"
"2019-10-09 14:12:20",3834568,12,-10.05,993.8602,9.938602,"NAN","NAN"
"2019-10-09 14:12:25",3834569,12,-10.05,993.8602,9.938602,"NAN","NAN"
"2019-10-09 14:12:30",3834570,12,-10.05,993.8602,9.938602,"NAN","NAN"
"2019-10-09 14:12:35",3834571,12,-10.05,993.8604,9.938604,"NAN","NAN"
"2019-10-09 14:12:40",3834572,12,-10.05,993.1783,9.931783,"NAN","NAN"
"2019-10-09 14:12:45",3834573,12,-10.05,993.1783,9.931783,"NAN","NAN"
"2019-10-09 14:12:50",3834574,12,-10.05,993.8604,9.938604,"NAN","NAN"
"2019-10-09 14:12:55",3834575,12,-10.05,993.8604,9.938604,"NAN","NAN"
"2019-10-09 14:13:00",3834576,12,-10.05,993.8604,9.938604,"NAN","NAN"
"2019-10-09 14:13:05",3834577,12,-10.05,993.8604,9.938604,"NAN","NAN"
"2019-10-09 14:13:10",3834578,12,-10.05,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:13:15",3834579,12,-10.05,994.2017,9.942017,"NAN","NAN"
"2019-10-09 14:13:20",3834580,12,-10.05,994.5427,9.945427,"NAN","NAN"
"2019-10-09 14:13:25",3834581,12,-10.05,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:13:30",3834582,12,-10.05,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:13:35",3834583,12,-10.05,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:13:40",3834584,12,-10.05,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:13:45",3834585,12,-10.05,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:13:50",3834586,12,-10.05,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:13:55",3834587,12,-10.05,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:14:00",3834588,12,-10.05,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:14:05",3834589,12,-10.05,966.9166,9.669166,"NAN","NAN"
"2019-10-09 14:14:10",3834590,12,-10.05,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:15",3834591,12,-10.05,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:20",3834592,12,-10.05,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:25",3834593,12,-10.05,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:30",3834594,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:35",3834595,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:40",3834596,12,-10.05,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:14:45",3834597,12,-10.03,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:14:50",3834598,12,-10.03,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:14:55",3834599,12,-10.05,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:15:00",3834600,12,-10.03,992.8374,9.928374,"NAN","NAN"
"2019-10-09 14:15:05",3834601,12,-10.05,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:15:10",3834602,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:15:15",3834603,12,-10.03,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:15:20",3834604,12,-10.03,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:15:25",3834605,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:15:30",3834606,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:15:35",3834607,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:15:40",3834608,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:15:45",3834609,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:15:50",3834610,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:15:55",3834611,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:00",3834612,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:05",3834613,12,-10.03,991.4731,9.914731,"NAN","NAN"
"2019-10-09 14:16:10",3834614,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:16:15",3834615,12,-10.03,983.6287,9.836287,"NAN","NAN"
"2019-10-09 14:16:20",3834616,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:25",3834617,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:30",3834618,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:35",3834619,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:40",3834620,12,-10.03,991.4731,9.914731,"NAN","NAN"
"2019-10-09 14:16:45",3834621,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:16:50",3834622,12,-10.03,983.2876,9.832876,"NAN","NAN"
"2019-10-09 14:16:55",3834623,12,-10.03,990.791,9.90791,"NAN","NAN"
"2019-10-09 14:17:00",3834624,12,-10.03,990.45,9.904499,"NAN","NAN"
"2019-10-09 14:17:05",3834625,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:17:10",3834626,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:17:15",3834627,12,-10.03,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:17:20",3834628,12,-10.03,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:17:25",3834629,12,-10.03,983.2876,9.832876,"NAN","NAN"
"2019-10-09 14:17:30",3834630,12,-10.03,984.9929,9.849929,"NAN","NAN"
"2019-10-09 14:17:35",3834631,12,-10.03,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:17:40",3834632,12,-10.03,987.0393,9.870393,"NAN","NAN"
"2019-10-09 14:17:45",3834633,12,-10.03,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:17:50",3834634,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:17:55",3834635,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:18:00",3834636,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:18:05",3834637,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:18:10",3834638,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:18:15",3834639,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:18:20",3834640,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:18:25",3834641,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:18:30",3834642,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:18:35",3834643,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:18:40",3834644,12,-10.03,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:18:45",3834645,12,-10.03,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:18:50",3834646,12,-10.03,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:18:55",3834647,12,-10.03,958.0489,9.580489,"NAN","NAN"
"2019-10-09 14:19:00",3834648,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:19:05",3834649,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:19:10",3834650,12,-10.03,991.4731,9.914731,"NAN","NAN"
"2019-10-09 14:19:15",3834651,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:19:20",3834652,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:19:25",3834653,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:19:30",3834654,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:19:35",3834655,12,-10.03,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:19:40",3834656,12,-10.03,989.4268,9.894268,"NAN","NAN"
"2019-10-09 14:19:45",3834657,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:19:50",3834658,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:19:55",3834659,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:20:00",3834660,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:20:05",3834661,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:20:10",3834662,12,-10.03,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:20:15",3834663,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:20:20",3834664,12,-10.03,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:20:25",3834665,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:20:30",3834666,12,-10.03,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:20:35",3834667,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:20:40",3834668,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:20:45",3834669,12,-10.03,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:20:50",3834670,12,-10.01,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:20:55",3834671,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:21:00",3834672,12,-10.03,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:05",3834673,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:10",3834674,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:21:15",3834675,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:20",3834676,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:25",3834677,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:30",3834678,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:35",3834679,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:40",3834680,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:45",3834681,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:21:50",3834682,12,-10.01,992.8374,9.928374,"NAN","NAN"
"2019-10-09 14:21:55",3834683,12,-10.01,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:22:00",3834684,12,-10.01,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:22:05",3834685,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:22:10",3834686,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:22:15",3834687,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:22:20",3834688,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:22:25",3834689,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:22:30",3834690,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:22:35",3834691,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:22:40",3834692,12,-10.01,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:22:45",3834693,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:22:50",3834694,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:22:55",3834695,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:23:00",3834696,12,-10.01,994.5427,9.945427,"NAN","NAN"
"2019-10-09 14:23:05",3834697,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:10",3834698,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:15",3834699,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:20",3834700,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:25",3834701,12,-10.01,995.907,9.95907,"NAN","NAN"
"2019-10-09 14:23:30",3834702,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:35",3834703,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:40",3834704,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:45",3834705,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:50",3834706,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:23:55",3834707,12,-10.01,990.791,9.90791,"NAN","NAN"
"2019-10-09 14:24:00",3834708,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:24:05",3834709,12,-10.01,994.5427,9.945427,"NAN","NAN"
"2019-10-09 14:24:10",3834710,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:15",3834711,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:20",3834712,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:25",3834713,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:30",3834714,12,-10.01,995.907,9.95907,"NAN","NAN"
"2019-10-09 14:24:35",3834715,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:40",3834716,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:45",3834717,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:50",3834718,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:24:55",3834719,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:25:00",3834720,12,-10.01,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:25:05",3834721,12,-10.01,994.5427,9.945427,"NAN","NAN"
"2019-10-09 14:25:10",3834722,12,-10.01,994.5427,9.945427,"NAN","NAN"
"2019-10-09 14:25:15",3834723,12,-10.01,994.5427,9.945427,"NAN","NAN"
"2019-10-09 14:25:20",3834724,12,-10.01,974.4199,9.744199,"NAN","NAN"
"2019-10-09 14:25:25",3834725,12,-10.01,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:25:30",3834726,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:25:35",3834727,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:25:40",3834728,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:25:45",3834729,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:25:50",3834730,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:25:55",3834731,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:26:00",3834732,12,-10.01,995.2249,9.952249,"NAN","NAN"
"2019-10-09 14:26:05",3834733,12,-9.98,992.1553,9.921553,"NAN","NAN"
"2019-10-09 14:26:10",3834734,12,-9.98,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:26:15",3834735,12,-9.98,993.8606,9.938606,"NAN","NAN"
"2019-10-09 14:26:20",3834736,12,-10.01,993.1785,9.931785,"NAN","NAN"
"2019-10-09 14:26:25",3834737,12,-9.98,986.3572,9.863572,"NAN","NAN"
"2019-10-09 14:26:30",3834738,12,-9.98,977.1484,9.771484,"NAN","NAN"
"2019-10-09 14:26:35",3834739,12,-10.01,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:26:40",3834740,12,-9.98,992.4963,9.924963,"NAN","NAN"
"2019-10-09 14:26:45",3834741,12,-10.01,991.8142,9.918142,"NAN","NAN"
"2019-10-09 14:26:50",3834742,12,-9.98,991.1321,9.911321,"NAN","NAN"
"2019-10-09 14:26:55",3834743,12,-9.98,990.45,9.904499,"NAN","NAN"
"2019-10-09 14:27:00",3834744,12,-9.98,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:27:05",3834745,12,-9.98,989.7678,9.897678,"NAN","NAN"
"2019-10-09 14:27:10",3834746,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:27:15",3834747,12,-9.98,985.675,9.85675,"NAN","NAN"
"2019-10-09 14:27:20",3834748,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:27:25",3834749,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:27:30",3834750,12,-9.98,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:27:35",3834751,12,-9.98,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:27:40",3834752,12,-9.98,989.0857,9.890857,"NAN","NAN"
"2019-10-09 14:27:45",3834753,12,-9.98,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:27:50",3834754,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:27:55",3834755,12,-9.98,986.3572,9.863572,"NAN","NAN"
"2019-10-09 14:28:00",3834756,12,-9.98,987.0393,9.870393,"NAN","NAN"
"2019-10-09 14:28:05",3834757,12,-9.98,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:28:10",3834758,12,-9.98,987.0393,9.870393,"NAN","NAN"
"2019-10-09 14:28:15",3834759,12,-9.98,987.0393,9.870393,"NAN","NAN"
"2019-10-09 14:28:20",3834760,12,-9.98,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:28:25",3834761,12,-9.98,987.0393,9.870393,"NAN","NAN"
"2019-10-09 14:28:30",3834762,12,-9.98,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:28:35",3834763,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:28:40",3834764,12,-9.98,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:28:45",3834765,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:28:50",3834766,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:28:55",3834767,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:29:00",3834768,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:29:05",3834769,12,-9.98,988.4036,9.884036,"NAN","NAN"
"2019-10-09 14:29:10",3834770,12,-9.98,987.7214,9.877214,"NAN","NAN"
"2019-10-09 14:29:15",3834771,12,-9.98,985.675,9.85675,"NAN","NAN"
